1.644204299822149551e-04,-1.348979520536808252e-04,7.009678813596487146e-04,-4.765736663494557490e-04,2.562763161951586710e-03,-1.418470487438039385e-03,8.030841715525927071e-03,-3.579399601929100783e-03,2.154855808177691401e-02,-7.631498300365802123e-03,4.947545163280508973e-02,-1.368965660712273547e-02,9.715659130615694750e-02,-2.054299586791286103e-02,1.631254892139684110e-01,-2.556581020266435189e-02,2.341194423742125608e-01,-2.600579756962817513e-02,2.871774906708459696e-01,-2.102770600504522136e-02,3.010347044225363256e-01,-1.265304198116323775e-02,2.696570344695787824e-01,-4.457790828457763865e-03,2.064086721448954442e-01,8.523406648639486605e-04,1.350115062993113568e-01,2.793047527610337255e-03,7.546712710589309481e-02,2.549338950639690182e-03,3.605098805983297794e-02,1.584796151390399643e-03,1.471928296604918529e-02,7.609673841937336647e-04,5.137041717873547242e-03,2.948882152939980017e-04,1.532681090354870435e-03,9.414543798147434472e-05,3.909902960077538125e-04,2.504668088443295915e-05,8.529542823954017194e-05,5.592036403712086212e-06,1.591498146069625363e-05,1.052688517688693537e-06,2.540285263918917735e-06,1.676421357288404579e-07,3.469127509703184842e-07,2.264026477405423066e-08,4.053703195339153353e-08,2.597653203650907017e-09,4.052524538167290302e-09,2.535234244760431466e-10,3.464100117867019435e-10,2.105782215267026913e-11,2.527711373545571405e-11,1.486366585368159576e-12,1.568967178400271223e-12,8.926193117986258585e-14,8.215650382226158399e-14,4.884981308350688778e-15,3.108624468950438313e-15,8.881784197001252323e-16,-6.661338147750939243e-16,6.661338147750939243e-16,2.220446049250313081e-16,2.220446049250313081e-16,2.220446049250313081e-16,5.551115123125782702e-16,0.000000000000000000e+00,1.665334536937734811e-16,-6.938893903907228378e-17,0.000000000000000000e+00,5.551115123125782702e-17,1.110223024625156540e-16,-1.110223024625156540e-16,1.110223024625156540e-16,2.220446049250313081e-16,-5.551115123125782702e-17,5.551115123125782702e-17,-5.551115123125782702e-17,1.110223024625156540e-16,1.110223024625156540e-16,1.110223024625156540e-16,1.110223024625156540e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,-5.551115123125782702e-17,-1.110223024625156540e-16,5.551115123125782702e-17,1.110223024625156540e-16,-1.110223024625156540e-16,1.110223024625156540e-16,5.551115123125782702e-17,1.110223024625156540e-16,5.551115123125782702e-17,1.110223024625156540e-16,0.000000000000000000e+00
1.037300833535148570e-04,-8.341069114603527623e-05,4.768451070336077180e-04,-3.217999424141027021e-04,1.830383578151462132e-03,-1.002285687136339476e-03,6.007174745617849254e-03,-2.638072441822902903e-03,1.684410652593282265e-02,-5.850415449474954954e-03,4.034036065813051408e-02,-1.088606247983792130e-02,8.250548416813163755e-02,-1.689400396367002344e-02,1.440997452532473133e-01,-2.166069204331888542e-02,2.149324776524346170e-01,-2.256996379085318694e-02,2.738081964553895631e-01,-1.848801233226060603e-02,2.979639672406255713e-01,-1.093784572979572545e-02,2.770369006377175758e-01,-3.207011335497167437e-03,2.201230317998548180e-01,1.923130154235508371e-03,1.495053950933247222e-01,3.733684994457142636e-03,8.682250918337297563e-02,3.279842679346778311e-03,4.312438655989803138e-02,2.056913545051664016e-03,1.832609291290010489e-02,1.011784431862672307e-03,6.665373932639884202e-03,4.047274512761767085e-04,2.075621804487504107e-03,1.340368117865864406e-04,5.536206303617952074e-04,3.713312158915016425e-05,1.265310213041104248e-04,8.662566309158847844e-06,2.479075292871613101e-05,1.709484099166047599e-06,4.165612466078272291e-06,2.863350485604598816e-07,6.005384465268548411e-07,4.081215587703468373e-08,7.430347270798165482e-08,4.959844090990372933e-09,7.890512687680484305e-09,5.146523207599784655e-10,7.187597184099558945e-10,4.562128452789693256e-11,5.605160779964535323e-11,3.450129071325136465e-12,3.723688024592775037e-12,2.220446049250313081e-13,2.078337502098293044e-13,1.287858708565181587e-14,8.881784197001252323e-15,1.332267629550187849e-15,0.000000000000000000e+00,4.440892098500626162e-16,2.220446049250313081e-16,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.110223024625156540e-16,1.665334536937734811e-16,-6.245004513516505540e-17,1.387778780781445676e-17,5.551115123125782702e-17,5.551115123125782702e-17,1.110223024625156540e-16,1.665334536937734811e-16,5.551115123125782702e-17,5.551115123125782702e-17,1.665334536937734811e-16,1.665334536937734811e-16,1.110223024625156540e-16,1.110223024625156540e-16,-1.110223024625156540e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,1.665334536937734811e-16,2.220446049250313081e-16,0.000000000000000000e+00,-1.110223024625156540e-16,1.665334536937734811e-16,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,5.551115123125782702e-17,-1.110223024625156540e-16,5.551115123125782702e-17,-1.110223024625156540e-16,0.000000000000000000e+00
6.171493068674038796e-05,-4.787828511609859561e-05,3.198044136660804782e-04,-2.138329802225946707e-04,1.290721392675386880e-03,-6.985672204495863014e-04,4.441279690917898648e-03,-1.919242668046106104e-03,1.302555319753739838e-02,-4.429206853317158021e-03,3.256287651161393626e-02,-8.550076925284422202e-03,6.940237709238727959e-02,-1.371837772123907229e-02,1.261461907802221560e-01,-1.810465446185283156e-02,1.956008808321976211e-01,-1.928258072666055867e-02,2.588400868048537085e-01,-1.591661418224310509e-02,2.924406792763152296e-01,-9.090057626871761443e-03,2.822166604464846351e-01,-1.790468649010001911e-03,2.327391120062256569e-01,3.164614197578519139e-03,1.641007549740329807e-01,4.839667361006938506e-03,9.897557015867830543e-02,4.155519303147503507e-03,5.109196849057573431e-02,2.637904216921782563e-03,2.258525253472454253e-02,1.330304649403313277e-03,8.554515790250682983e-03,5.492252889944815308e-04,2.777953260548304826e-03,1.885675165187450375e-04,7.738999802748836032e-04,5.434799245662702560e-05,1.850786986432595427e-04,1.323135805142428012e-05,3.802144222087022740e-05,2.733142350219708305e-06,6.714153144571355369e-06,4.806431270765187946e-07,1.019811541880244476e-06,7.215112240999133064e-08,1.333029553407527601e-07,9.264914613282826394e-09,1.499838298002487136e-08,1.019254902701050014e-09,1.451827547072070956e-09,9.612488582888545352e-11,1.206470479075960611e-10,7.761347120549544343e-12,8.558043163020556676e-12,5.346834086594753899e-13,5.115907697472721338e-13,3.197442310920450836e-14,2.486899575160350651e-14,2.220446049250313081e-15,2.220446049250313081e-16,8.881784197001252323e-16,6.661338147750939243e-16,6.661338147750939243e-16,0.000000000000000000e+00,5.551115123125782702e-16,5.551115123125782702e-17,1.665334536937734811e-16,-6.938893903907228378e-17,-1.387778780781445676e-17,0.000000000000000000e+00,1.110223024625156540e-16,0.000000000000000000e+00,2.775557561562891351e-16,1.110223024625156540e-16,-5.551115123125782702e-17,1.110223024625156540e-16,5.551115123125782702e-17,1.110223024625156540e-16,5.551115123125782702e-17,-1.110223024625156540e-16,1.665334536937734811e-16,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.110223024625156540e-16,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,0.000000000000000000e+00,1.110223024625156540e-16,-5.551115123125782702e-17,-1.110223024625156540e-16,0.000000000000000000e+00,-1.110223024625156540e-16,0.000000000000000000e+00
3.315460757047361540e-05,-2.392181145483007754e-05,2.110723604480391202e-04,-1.393108026035427827e-04,8.981352449111135172e-04,-4.799033882751935209e-04,3.244031067385577671e-03,-1.377462456270794888e-03,9.961289122260907902e-03,-3.309670663917518851e-03,2.601510654977223780e-02,-6.628928641774667341e-03,5.781780972836170207e-02,-1.099237288320642492e-02,1.094189848293027900e-01,-1.491527283400184700e-02,1.764419362515430301e-01,-1.619304617117078848e-02,2.425947735154561080e-01,-1.337126694764112500e-02,2.845972969293306676e-01,-7.155924261434520872e-03,2.850720559399024800e-01,-2.355149750519203167e-04,2.439850447170481829e-01,4.567165805022366243e-03,1.785550345909108216e-01,6.115325384615566406e-03,1.118157753546262789e-01,5.189621090193163866e-03,5.996319980164743768e-02,3.343754707711532603e-03,2.755838388609754830e-02,1.730002553742782112e-03,1.086313494016399872e-02,7.370949184455355407e-04,3.675732860151548209e-03,2.622165968970691097e-04,1.068525638954653800e-03,7.855799582268119252e-05,2.670869719532120712e-04,1.993744616601844655e-05,5.745513739618957061e-05,4.305076459765189156e-06,1.064621538660048827e-05,7.935867296637866275e-07,1.700657027647878294e-06,1.252281749408723499e-07,2.343698968232388324e-07,1.695404128199129445e-08,2.787491437672429129e-08,1.972551455509119478e-09,2.860032655149780112e-09,1.973687879797125788e-10,2.525868403324693645e-10,1.696109919180344150e-11,1.908206925804734055e-11,1.244782055209725513e-12,1.215028078149771318e-12,7.682743330406083260e-14,6.306066779870889150e-14,3.552713678800500929e-15,2.886579864025407005e-15,4.440892098500626162e-16,0.000000000000000000e+00,4.440892098500626162e-16,2.220446049250313081e-16,3.330669073875469621e-16,1.110223024625156540e-16,1.665334536937734811e-16,-7.632783294297951215e-17,0.000000000000000000e+00,-2.775557561562891351e-17,0.000000000000000000e+00,1.110223024625156540e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,-1.110223024625156540e-16,-1.110223024625156540e-16,-1.110223024625156540e-16,1.110223024625156540e-16,0.000000000000000000e+00,1.110223024625156540e-16,0.000000000000000000e+00,1.110223024625156540e-16,-1.665334536937734811e-16,0.000000000000000000e+00,1.665334536937734811e-16,0.000000000000000000e+00,-1.665334536937734811e-16,-1.110223024625156540e-16,-5.551115123125782702e-17,0.000000000000000000e+00,-5.551115123125782702e-17,1.110223024625156540e-16,0.000000000000000000e+00
1.434810832945387915e-05,-8.414591244232383360e-06,1.365697449284830611e-04,-8.831188568958481255e-05,6.163149008053814271e-04,-3.246504687992590732e-04,2.339871437897933504e-03,-9.746353936712637278e-04,7.530850938688438134e-03,-2.439420295316185872e-03,2.056477354221630804e-02,-5.069962666429894682e-03,4.769256533182497648e-02,-8.684838110836867742e-03,9.402641054164018186e-02,-1.209820785453707970e-02,1.577419662803776212e-01,-1.334045440907649649e-02,2.254066851121065973e-01,-1.090557891260646173e-02,2.746186748739321004e-01,-5.183959967342222086e-03,2.855333053675521704e-01,1.424551959774422727e-03,2.536096276943449190e-01,6.114655631210830222e-03,1.926088558999445866e-01,7.560108503248841316e-03,1.252015152673222609e-01,6.393110981410821125e-03,6.972532650337681659e-02,4.190510142473513611e-03,3.330037373341232509e-02,2.225686876019317140e-03,1.365280144249814143e-02,9.785414228962174832e-04,4.810087010331809410e-03,3.605187360400385899e-04,1.457792000957525147e-03,1.121869630504868098e-04,3.804617396356846371e-04,2.965157170331522707e-05,8.559854839251812564e-05,6.684704280779385499e-06,1.661986519785330074e-05,1.289786183633623295e-06,2.787663814896035319e-06,2.135871342012762852e-07,4.042869981013552660e-07,3.042761376192970602e-08,5.072295872210474954e-08,3.735658893333493324e-09,5.503619782132318505e-09,3.955742400307826756e-10,5.152966942034709064e-10,3.608269238952743763e-11,4.136557762990378251e-11,2.819078304128197487e-12,2.802202914153895108e-12,1.847411112976260483e-13,1.545430450278217904e-13,9.769962616701377556e-15,5.995204332975845318e-15,6.661338147750939243e-16,2.220446049250313081e-16,4.440892098500626162e-16,-2.220446049250313081e-16,5.551115123125782702e-16,5.551115123125782702e-17,1.665334536937734811e-16,-7.632783294297951215e-17,2.775557561562891351e-17,-2.775557561562891351e-17,1.110223024625156540e-16,0.000000000000000000e+00,1.110223024625156540e-16,-5.551115123125782702e-17,5.551115123125782702e-17,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,-1.110223024625156540e-16,-1.110223024625156540e-16,0.000000000000000000e+00,-1.110223024625156540e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,0.000000000000000000e+00,5.551115123125782702e-17,0.000000000000000000e+00,5.551115123125782702e-17,1.110223024625156540e-16,-5.551115123125782702e-17,-1.110223024625156540e-16,-5.551115123125782702e-17,-1.110223024625156540e-16,-5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00
2.645517489519022547e-06,9.128112865575133128e-07,8.594457312005587823e-05,-5.363328018459512236e-05,4.167649225994551898e-04,-2.159621064952155223e-04,1.665706382080411885e-03,-6.793277096703853601e-04,5.626041755362187757e-03,-1.772205928900039140e-03,1.607980432976452434e-02,-3.822255933607188183e-03,3.894375467738786512e-02,-6.759385805410023096e-03,8.003299355607262910e-02,-9.648525092057713692e-03,1.397503955349015392e-01,-1.075318095343114067e-02,2.076122067826982054e-01,-8.567252253256274486e-03,2.627351628130218941e-01,-3.223026308929455297e-03,2.835877973116960327e-01,3.151606180756161280e-03,2.613912085835741195e-01,7.784512915922192633e-03,2.059931313809419962e-01,9.167911054250854619e-03,1.389612705861016373e-01,7.773798181511359928e-03,8.034044015573238440e-02,5.193658730348271746e-03,3.985617358691806444e-02,2.833278806891659229e-03,1.698646601262465694e-02,1.285319883251201389e-03,6.227113515903326402e-03,4.902140972680157915e-04,1.965999637199900008e-03,1.583388541219754586e-04,5.352243211462770489e-04,4.354388809835185725e-05,1.258029136663729730e-04,1.023771933184036698e-05,2.556177511259249968e-05,2.064848534377716760e-06,4.495285914174473874e-06,3.582840766291894852e-07,6.849270839381915721e-07,5.361339461273928464e-08,9.047807170148303157e-08,6.931743179450222669e-09,1.036014118938055617e-08,7.750604602563271328e-10,1.026044582630447621e-09,7.485878583679550502e-11,8.731815270834886178e-11,6.207478975284175249e-12,6.282974140958685894e-12,4.343192472333612386e-13,3.685940441755519714e-13,2.486899575160350651e-14,1.598721155460225418e-14,1.776356839400250465e-15,6.661338147750939243e-16,4.440892098500626162e-16,2.220446049250313081e-16,2.220446049250313081e-16,-5.551115123125782702e-17,1.665334536937734811e-16,-7.632783294297951215e-17,-1.387778780781445676e-17,-2.775557561562891351e-17,1.665334536937734811e-16,1.110223024625156540e-16,0.000000000000000000e+00,2.220446049250313081e-16,5.551115123125782702e-17,2.775557561562891351e-16,5.551115123125782702e-17,0.000000000000000000e+00,1.110223024625156540e-16,0.000000000000000000e+00,-5.551115123125782702e-17,1.110223024625156540e-16,0.000000000000000000e+00,1.110223024625156540e-16,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-17,1.110223024625156540e-16,5.551115123125782702e-17,1.110223024625156540e-16,-1.665334536937734811e-16,-1.110223024625156540e-16,5.551115123125782702e-17,0.000000000000000000e+00,1.110223024625156540e-16,1.110223024625156540e-16,0.000000000000000000e+00
-3.898461153895027564e-06,5.759089724666210941e-06,5.175657780975839728e-05,-3.017740486965792002e-05,2.774309554980369796e-04,-1.409209658613796989e-04,1.169630880565097897e-03,-4.660073761448835228e-04,4.151399375144748660e-03,-1.267943519754677340e-03,1.243211421263001881e-02,-2.837872362591475905e-03,3.147086546237876092e-02,-5.176433982188921590e-03,6.746295761772902466e-02,-7.552281111891545606e-03,1.226756745222021827e-01,-8.448956697972853647e-03,1.895393556782511979e-01,-6.396678786249498927e-03,2.492141710348594330e-01,-1.320420284894208152e-03,2.792806240034297893e-01,4.904075797368623313e-03,2.671457635083331894e-01,9.548100569776174495e-03,2.184370721127488757e-01,1.092657891389015035e-02,1.528961034302214195e-01,9.335475870071885396e-03,9.174315906036945023e-02,6.367412558493601438e-03,4.725743948404570460e-02,3.569482580390026527e-03,2.092654180346142923e-02,1.670737293008262014e-03,7.977537205277940302e-03,6.593904156764196500e-04,2.621807906415529743e-03,2.209340895880096411e-04,7.438983539134191858e-04,6.316560835184503730e-05,1.824854554928201367e-04,1.547247354771741357e-05,3.875784931484105300e-05,3.258165376607280450e-06,7.136695401754877821e-06,5.915447665039152980e-07,1.140670599752979797e-06,9.283025725892457558e-08,1.583795348203409503e-07,1.261646431771623611e-08,1.910177305219917798e-08,1.486543776962889751e-09,1.996959486660898619e-09,1.516848868732267874e-10,1.797788584667614487e-10,1.332312038471172855e-11,1.371347480016993359e-11,9.894307595459395088e-13,8.539835505416704109e-13,5.950795411990839057e-14,3.996802888650563546e-14,2.220446049250313081e-15,1.998401444325281773e-15,4.440892098500626162e-16,0.000000000000000000e+00,3.330669073875469621e-16,0.000000000000000000e+00,1.387778780781445676e-16,-7.632783294297951215e-17,-1.387778780781445676e-17,-2.775557561562891351e-17,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,0.000000000000000000e+00,5.551115123125782702e-17,1.665334536937734811e-16,-5.551115123125782702e-17,0.000000000000000000e+00,5.551115123125782702e-17,0.000000000000000000e+00,1.110223024625156540e-16,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,-5.551115123125782702e-17,1.110223024625156540e-16,5.551115123125782702e-17,-1.110223024625156540e-16,-1.110223024625156540e-16,0.000000000000000000e+00,-5.551115123125782702e-17,-1.110223024625156540e-16,-5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,0.000000000000000000e+00
-6.765483266057970013e-06,7.445928670524182280e-06,2.879365200625372267e-05,-1.443514327936767927e-05,1.814884133222172125e-04,-8.978126476444359128e-05,8.095758136597019927e-04,-3.142598463319323798e-04,3.024122394803541169e-03,-8.925101344980923557e-04,9.500567789613612035e-03,-2.072766278694793129e-03,2.516152834014251383e-02,-3.895045466479896135e-03,5.630471738789655234e-02,-5.788269412921653867e-03,1.066830771139128942e-01,-6.435384549202893822e-03,1.714984082795409925e-01,-4.425942242327174370e-03,2.343506169336868616e-01,4.799293238120228011e-04,2.727129242916772611e-01,6.638523806844709441e-03,2.707337779820480073e-01,1.137140666580860326e-02,2.296767772554999532e-01,1.281764449392008842e-02,1.667834896843420900e-01,1.107710848255027969e-02,1.038391186677540823e-01,7.723903386052999309e-03,5.551914864383533654e-02,4.451340935467396065e-03,2.553260293601988806e-02,2.149582729375598689e-03,1.011607470318809376e-02,8.776070236322652818e-04,3.458495760945368147e-03,3.048563190946040891e-04,1.021914224545561467e-03,9.054554420417915139e-05,2.613877869754865912e-04,2.308601983180835759e-05,5.796714730799124027e-05,5.070085688618775066e-06,1.116240402865287251e-05,9.619486411871491782e-07,1.868928194426189293e-06,1.580796284983421174e-07,2.723280432270769325e-07,2.254678532764842203e-08,3.453551089549478093e-08,2.794269260419923739e-09,3.803959813808432955e-09,3.006133120209142362e-10,3.615547861102186289e-10,2.790701003618778486e-11,2.917399655189001351e-11,2.195577053498709574e-12,1.925570813909871504e-12,1.394440118929196615e-13,9.547918011776346248e-14,6.661338147750939243e-15,3.552713678800500929e-15,4.440892098500626162e-16,-2.220446049250313081e-16,4.440892098500626162e-16,1.110223024625156540e-16,1.665334536937734811e-16,-6.938893903907228378e-17,2.775557561562891351e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,5.551115123125782702e-17,-5.551115123125782702e-17,1.665334536937734811e-16,0.000000000000000000e+00,1.110223024625156540e-16,-1.110223024625156540e-16,-1.110223024625156540e-16,1.110223024625156540e-16,1.110223024625156540e-16,0.000000000000000000e+00,2.220446049250313081e-16,5.551115123125782702e-17,0.000000000000000000e+00,-5.551115123125782702e-17,-1.110223024625156540e-16,5.551115123125782702e-17,0.000000000000000000e+00,-5.551115123125782702e-17,1.110223024625156540e-16,-1.110223024625156540e-16,1.110223024625156540e-16,0.000000000000000000e+00,-1.110223024625156540e-16,0.000000000000000000e+00
-7.127768395953637537e-06,7.036899509316185686e-06,1.350341009809241655e-05,-4.055397110125369409e-06,1.162992773515725276e-04,-5.532178929490427777e-05,5.519479782889469277e-04,-2.080196612963547409e-04,2.173568427526362257e-03,-6.173641097366733277e-04,7.173139302603548373e-03,-1.487359166532975507e-03,1.989679954020528996e-02,-2.874512039396481811e-03,4.651609252716326637e-02,-4.329823534828580733e-03,9.189429357066414283e-02,-4.710831459494801976e-03,1.537738253983342851e-01,-2.678253164046129342e-03,2.184567083811033150e-01,2.139065935127693052e-03,2.640381174973853717e-01,8.311347433448190714e-03,2.720655877099895648e-01,1.321603561483630784e-02,2.394640463592492274e-01,1.481632917833985985e-02,1.803824374524576335e-01,1.299211990888959889e-02,1.165044453069570274e-01,9.272320810084888620e-03,6.463635353556362872e-02,5.495673408919099501e-03,3.085873735125899131e-02,2.737970607386230881e-03,1.270047071180346876e-02,1.155988525818330004e-03,4.514091020451971303e-03,4.161050752644612771e-04,1.388014952547589331e-03,1.283018872926255938e-04,3.698708435035946707e-04,3.402139161723383154e-05,8.556258633118929424e-05,7.784596930182630103e-06,1.721111888652870903e-05,1.541662091764095521e-06,3.014825913361107723e-06,2.649454651226790247e-07,4.603646162060215374e-07,3.959779881768099585e-08,6.128940421845641140e-08,5.153070414820604128e-09,7.100315890795627638e-09,5.834119853886932106e-10,7.111835564899138262e-10,5.713074457958100538e-11,6.059375223799179366e-11,4.752642723815370118e-12,4.230393813031696482e-12,3.197442310920450836e-13,2.227107387398064020e-13,1.620925615952728549e-14,7.771561172376095783e-15,6.661338147750939243e-16,2.220446049250313081e-16,2.220446049250313081e-16,0.000000000000000000e+00,2.498001805406602216e-16,-7.632783294297951215e-17,2.775557561562891351e-17,8.326672684688674053e-17,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,5.551115123125782702e-17,-5.551115123125782702e-17,2.220446049250313081e-16,5.551115123125782702e-17,1.110223024625156540e-16,1.110223024625156540e-16,0.000000000000000000e+00,1.110223024625156540e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,-5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,1.665334536937734811e-16,1.110223024625156540e-16,-5.551115123125782702e-17,1.110223024625156540e-16,5.551115123125782702e-17,0.000000000000000000e+00,1.665334536937734811e-16,1.110223024625156540e-16,0.000000000000000000e+00
-5.935625283726153611e-06,5.400508639841206104e-06,3.526596632053013991e-06,2.506287856363087485e-06,7.253158412900972962e-05,-3.230243270735400074e-05,3.703211953953733371e-04,-1.348474234155183638e-04,1.540435736016476653e-03,-4.190450740950701913e-04,5.348329581293498336e-03,-1.046826755545460230e-03,1.555581273254968977e-02,-2.075652447119491484e-03,3.802993007261745717e-02,-3.146584381410466591e-03,7.838866040570247051e-02,-3.265614419748708031e-03,1.366177344132526450e-01,-1.167816588573344916e-03,2.018515368344839800e-01,3.624331534436642244e-03,2.534562152671817614e-01,9.880507667115789872e-03,2.711049075001956687e-01,1.504046332600905700e-02,2.475750248468733261e-01,1.689183995717202791e-02,1.934397639596752150e-01,1.506783492777774569e-02,1.295863551497657973e-01,1.101802849260336004e-02,7.458125104182178333e-02,6.718402106423049247e-03,3.695061814465816497e-02,3.453083359773234662e-03,1.579017849134611851e-02,1.507274159948668313e-03,5.831325467379411265e-03,5.619478868941207850e-04,1.864642321742326914e-03,1.797687347258047907e-04,5.172434638294198805e-04,4.953762154169538690e-05,1.247015917553717657e-04,1.179880968882329739e-05,2.617561979345595091e-05,2.436376164371978348e-06,4.791373238166585224e-06,4.373458484252523704e-07,7.657200913335771020e-07,6.839852328965889683e-08,1.068640869128500981e-07,9.332207007162196533e-09,1.300036212015243109e-08,1.110006753179959560e-09,1.369895752389993504e-09,1.144502270733482874e-10,1.230255897155529965e-10,1.004885064048721688e-11,9.070522111187528935e-12,7.167599846980010625e-13,5.062616992290713824e-13,3.708144902248022845e-14,1.798561299892753595e-14,1.554312234475219157e-15,2.220446049250313081e-16,3.330669073875469621e-16,-1.665334536937734811e-16,1.387778780781445676e-16,-8.326672684688674053e-17,0.000000000000000000e+00,2.775557561562891351e-17,1.665334536937734811e-16,1.110223024625156540e-16,1.110223024625156540e-16,1.110223024625156540e-16,-5.551115123125782702e-17,2.220446049250313081e-16,0.000000000000000000e+00,1.110223024625156540e-16,0.000000000000000000e+00,-1.110223024625156540e-16,5.551115123125782702e-17,-1.110223024625156540e-16,0.000000000000000000e+00,2.220446049250313081e-16,5.551115123125782702e-17,1.110223024625156540e-16,1.665334536937734811e-16,0.000000000000000000e+00,1.665334536937734811e-16,-1.110223024625156540e-16,-1.665334536937734811e-16,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,5.551115123125782702e-17,1.110223024625156540e-16,0.000000000000000000e+00
