-1.652411540931097989e-11,1.569189223005196254e-11,-5.422418070111234556e-11,5.145484038848735509e-11,-1.494417922742741212e-10,1.417199690934012324e-10,-3.458699993075242674e-10,3.280020699492069980e-10,-6.714655498285537760e-10,6.372373739793601999e-10,-1.094600854401051038e-09,1.040344699276829488e-09,-1.507333813322020433e-09,1.435809249272779198e-09,-1.781891079133401945e-09,1.702151752880354252e-09,-1.869033372514650182e-09,1.790751991137540244e-09,-1.828468043640896212e-09,1.756224499160907726e-09,-1.741803590249446643e-09,1.676568661679311845e-09,-1.613881028816877006e-09,1.559757212277190774e-09,-1.390411785706646697e-09,1.356025514098746498e-09,-1.057839149609662854e-09,1.048632736200261206e-09,-6.864633306236100907e-10,6.976983435436068248e-10,-3.731459585765151132e-10,3.927751457410977309e-10,-1.684687944703000539e-10,1.858486697869921045e-10,-6.289813114790376858e-11,7.378542221658790368e-11,-1.934719051632782794e-11,2.459143999544721737e-11,-4.877875880993087776e-12,6.889600001613871427e-12,-9.992007221626408864e-13,1.625366508051229175e-12,-1.629807400149729801e-13,3.232969447708455846e-13,-2.042810365310288034e-14,5.462297281155770179e-14,-3.108624468950438313e-15,7.105427357601001859e-15,4.440892098500626162e-16,8.881784197001252323e-16,-8.881784197001252323e-16,0.000000000000000000e+00,8.881784197001252323e-16,0.000000000000000000e+00,-4.440892098500626162e-16,4.440892098500626162e-16,-4.440892098500626162e-16,4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,4.440892098500626162e-16,-8.881784197001252323e-16,-8.881784197001252323e-16,-8.881784197001252323e-16,1.776356839400250465e-15,8.881784197001252323e-16,0.000000000000000000e+00,8.881784197001252323e-16,-8.881784197001252323e-16,0.000000000000000000e+00,-8.881784197001252323e-16,8.881784197001252323e-16,0.000000000000000000e+00,-2.664535259100375697e-15,-8.881784197001252323e-16,1.776356839400250465e-15,8.881784197001252323e-16,1.776356839400250465e-15,8.881784197001252323e-16,2.664535259100375697e-15,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,0.000000000000000000e+00,3.552713678800500929e-15,0.000000000000000000e+00,-1.776356839400250465e-15,1.776356839400250465e-15,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,8.881784197001252323e-16,0.000000000000000000e+00
-3.406031012787025247e-11,3.237499157648926484e-11,-1.110413982985392067e-10,1.054387688270708168e-10,-3.027209594108626334e-10,2.872586613023031532e-10,-6.945728436846820841e-10,6.590750167845271790e-10,-1.339623967311354136e-09,1.272023375520348054e-09,-2.174074698046979393e-09,2.067308102482456889e-09,-2.986726865827904476e-09,2.846150426449867155e-09,-3.529429193349642446e-09,3.372534695955664574e-09,-3.706216222809644023e-09,3.551819727221072753e-09,-3.630792999587129088e-09,3.488128008655166923e-09,-3.459509123615589488e-09,3.330900000264591654e-09,-3.202663023671448173e-09,3.096208622821450263e-09,-2.757797989971777497e-09,2.690109468517221103e-09,-2.100477125566158065e-09,2.082053196517108518e-09,-1.367463475787644711e-09,1.389205639412693927e-09,-7.474003638208159828e-10,7.859268791321483150e-10,-3.400777437434499006e-10,3.744999865773479542e-10,-1.282782768896595371e-10,1.500564117407066078e-10,-3.997824293833218690e-11,5.058753416165018280e-11,-1.024513807124094456e-11,1.437028274153817620e-11,-2.141398169897001935e-12,3.447020446856186027e-12,-3.579359031391504686e-13,6.985523270941484952e-13,-4.574118861455644947e-14,1.207922650792170316e-13,-4.440892098500626162e-15,1.731947918415244203e-14,4.440892098500626162e-16,1.776356839400250465e-15,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,-4.440892098500626162e-16,-4.440892098500626162e-16,8.881784197001252323e-16,0.000000000000000000e+00,4.440892098500626162e-16,4.440892098500626162e-16,-8.881784197001252323e-16,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.332267629550187849e-15,8.881784197001252323e-16,8.881784197001252323e-16,-8.881784197001252323e-16,-8.881784197001252323e-16,1.776356839400250465e-15,-1.776356839400250465e-15,-1.776356839400250465e-15,-8.881784197001252323e-16,-8.881784197001252323e-16,0.000000000000000000e+00,-8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,-8.881784197001252323e-16,0.000000000000000000e+00,-8.881784197001252323e-16,8.881784197001252323e-16,-8.881784197001252323e-16,1.776356839400250465e-15,8.881784197001252323e-16,1.776356839400250465e-15,0.000000000000000000e+00,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.776356839400250465e-15,8.881784197001252323e-16,3.552713678800500929e-15,8.881784197001252323e-16,8.881784197001252323e-16,-8.881784197001252323e-16,0.000000000000000000e+00,-8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00
-5.398659297384256206e-11,5.135936120836959162e-11,-1.740163568797470361e-10,1.653512882171526144e-10,-4.661733221666963800e-10,4.426614630403946649e-10,-1.054492493324232782e-09,1.001248417509259525e-09,-2.011762756382040607e-09,1.911401259491185556e-09,-3.240370194390607139e-09,3.082887722882787784e-09,-4.433269307213549837e-09,4.226437422261142274e-09,-5.234453759328516753e-09,5.003305769690769012e-09,-5.505646161196864341e-09,5.277375425549735155e-09,-5.404718006474240610e-09,5.193411922732593666e-09,-5.150843307433206064e-09,4.960873489778805379e-09,-4.760974725570576993e-09,4.604335135383053057e-09,-4.095585648400401624e-09,3.995818786961535807e-09,-3.124500658202578052e-09,3.096497280807852803e-09,-2.044507230181125124e-09,2.075403404688813680e-09,-1.127225424113476038e-09,1.183464437559678117e-09,-5.192961616273805703e-10,5.703300054449300660e-10,-1.990794196160550200e-10,2.318940595102958468e-10,-6.331868362963177788e-11,7.960299086562372395e-11,-1.663957860387199617e-11,2.310818203454800823e-11,-3.586020369539255626e-12,5.684341886080801487e-12,-6.239453398393379757e-13,1.187938636348917498e-12,-8.437694987151189707e-14,2.104982854689296801e-13,-9.325873406851314940e-15,3.153033389935444575e-14,0.000000000000000000e+00,3.996802888650563546e-15,4.440892098500626162e-16,8.881784197001252323e-16,-4.440892098500626162e-16,-4.440892098500626162e-16,-4.440892098500626162e-16,1.332267629550187849e-15,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,0.000000000000000000e+00,8.881784197001252323e-16,0.000000000000000000e+00,-8.881784197001252323e-16,0.000000000000000000e+00,8.881784197001252323e-16,-4.440892098500626162e-16,0.000000000000000000e+00,-1.776356839400250465e-15,0.000000000000000000e+00,8.881784197001252323e-16,-1.776356839400250465e-15,-8.881784197001252323e-16,0.000000000000000000e+00,-8.881784197001252323e-16,8.881784197001252323e-16,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,-8.881784197001252323e-16,0.000000000000000000e+00,-8.881784197001252323e-16,8.881784197001252323e-16,-8.881784197001252323e-16,0.000000000000000000e+00,1.776356839400250465e-15,-8.881784197001252323e-16,1.776356839400250465e-15,-8.881784197001252323e-16,-8.881784197001252323e-16,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.776356839400250465e-15,1.776356839400250465e-15,-1.776356839400250465e-15,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.881784197001252323e-16,0.000000000000000000e+00
-7.773959254109286121e-11,7.401501633808038605e-11,-2.466804538414635317e-10,2.345643679291242734e-10,-6.458553691857105150e-10,6.137197416933304339e-10,-1.433368090886233404e-09,1.361950996425775884e-09,-2.694399370284372708e-09,2.561681089474632245e-09,-4.295122035813392358e-09,4.088766658583153912e-09,-5.842561545676971946e-09,5.572550865196035375e-09,-6.889673276333496688e-09,6.587455469997394175e-09,-7.261763190768988352e-09,6.961946130701335278e-09,-7.147615832536757807e-09,6.869444568735616485e-09,-6.813191788523909054e-09,6.564021326482816221e-09,-6.283768172465897806e-09,6.079373005007937536e-09,-5.397873259482821595e-09,5.267351443904999542e-09,-4.126810893012589077e-09,4.088553939851635732e-09,-2.718868241657901308e-09,2.757021277943749737e-09,-1.516667680334649049e-09,1.589012921243693199e-09,-7.103295729393721558e-10,7.774318966369264672e-10,-2.781770369608693727e-10,3.222910827105351927e-10,-9.083267471510225732e-11,1.132729465780357714e-10,-2.463806936248147395e-11,3.380673518904586672e-11,-5.514699807918077568e-12,8.585132604821410496e-12,-1.004973881890691700e-12,1.859401521642212174e-12,-1.447730824111204129e-13,3.441691376337985275e-13,-1.554312234475219157e-14,5.373479439185757656e-14,-1.332267629550187849e-15,6.661338147750939243e-15,0.000000000000000000e+00,8.881784197001252323e-16,4.440892098500626162e-16,0.000000000000000000e+00,-4.440892098500626162e-16,4.440892098500626162e-16,0.000000000000000000e+00,4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,8.881784197001252323e-16,0.000000000000000000e+00,1.776356839400250465e-15,4.440892098500626162e-16,-4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.776356839400250465e-15,-1.776356839400250465e-15,0.000000000000000000e+00,-8.881784197001252323e-16,0.000000000000000000e+00,-8.881784197001252323e-16,-8.881784197001252323e-16,0.000000000000000000e+00,-8.881784197001252323e-16,-8.881784197001252323e-16,0.000000000000000000e+00,-8.881784197001252323e-16,1.776356839400250465e-15,8.881784197001252323e-16,8.881784197001252323e-16,-8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,8.881784197001252323e-16,2.664535259100375697e-15,0.000000000000000000e+00,-8.881784197001252323e-16,1.776356839400250465e-15,8.881784197001252323e-16,-8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.068696242612077185e-10,1.018229944804716069e-10,-3.325624220451572910e-10,3.164597472959940205e-10,-8.475158352894140990e-10,8.059495293366580881e-10,-1.838145191612738927e-09,1.747865407963899997e-09,-3.393075154178859520e-09,3.228237233088293578e-09,-5.339578557084223576e-09,5.086231436024490904e-09,-7.210866126428072675e-09,6.880970460088065010e-09,-8.488907354831098928e-09,8.119035665998808327e-09,-8.969416764870175030e-09,8.600499423749852212e-09,-8.856329891671066434e-09,8.513116434016865242e-09,-8.443475252306598122e-09,8.137385876239022764e-09,-7.766399523490008505e-09,7.516877342794714423e-09,-6.659621742954868751e-09,6.499731863840452206e-09,-5.104719313919758861e-09,5.055286411703718841e-09,-3.391532832353050253e-09,3.434585060801964573e-09,-1.919228331814792909e-09,2.005689392348131150e-09,-9.170384451806512516e-10,9.995315686239791830e-10,-3.683795490871943912e-10,4.241313966701909521e-10,-1.240425540061096399e-10,1.532733939768604614e-10,-3.488676014740121900e-11,4.723466062728221004e-11,-8.145928376279698568e-12,1.243538605422145338e-11,-1.560973572622970096e-12,2.801758824944045045e-12,-2.389199948993336875e-13,5.413447468072263291e-13,-2.886579864025407005e-14,8.926193117986258585e-14,-1.776356839400250465e-15,1.287858708565181587e-14,-4.440892098500626162e-16,1.776356839400250465e-15,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,0.000000000000000000e+00,1.332267629550187849e-15,8.881784197001252323e-16,-8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,-1.776356839400250465e-15,-4.440892098500626162e-16,-8.881784197001252323e-16,4.440892098500626162e-16,0.000000000000000000e+00,-1.776356839400250465e-15,-8.881784197001252323e-16,1.776356839400250465e-15,8.881784197001252323e-16,-2.664535259100375697e-15,0.000000000000000000e+00,8.881784197001252323e-16,-8.881784197001252323e-16,-8.881784197001252323e-16,8.881784197001252323e-16,-1.776356839400250465e-15,0.000000000000000000e+00,-1.776356839400250465e-15,-8.881784197001252323e-16,1.776356839400250465e-15,-1.776356839400250465e-15,0.000000000000000000e+00,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,0.000000000000000000e+00,1.776356839400250465e-15,0.000000000000000000e+00,1.776356839400250465e-15,8.881784197001252323e-16,-8.881784197001252323e-16,-8.881784197001252323e-16,1.776356839400250465e-15,8.881784197001252323e-16,-3.552713678800500929e-15,0.000000000000000000e+00
-1.430615625963582715e-10,1.363993362701876322e-10,-4.352171956156780652e-10,4.144515841630891373e-10,-1.076553513001954343e-09,1.024546225636413510e-09,-2.274849641992204852e-09,2.164812773486346487e-09,-4.112205687079040217e-09,3.915367141615888613e-09,-6.374544447851349105e-09,6.076117387010526727e-09,-8.535223194883201359e-09,8.148885566328090135e-09,-1.002726079946114623e-08,9.593337235713761402e-09,-1.062391863371203726e-08,1.018849893341666757e-08,-1.052708320514739171e-08,1.012075356854325037e-08,-1.003805039090366336e-08,9.677428636223339709e-09,-9.204681017394023002e-09,8.912768745261701042e-09,-7.876807206486091673e-09,7.688950809381367435e-09,-6.056036117030316746e-09,5.994321039537453544e-09,-4.063143599353225000e-09,4.108388740320378929e-09,-2.337759319459564722e-09,2.436003843087064524e-09,-1.142866246084395243e-09,1.239909508399250626e-09,-4.724034496916829085e-10,5.401656899550744129e-10,-1.645465985689043009e-10,2.013238464826372365e-10,-4.811750997646413452e-11,6.424283327532975818e-11,-1.174438324369475595e-11,1.757527456902607810e-11,-2.366551399290983682e-12,4.129141473185882205e-12,-3.854694341498543508e-13,8.344436253082676558e-13,-4.840572387365682516e-14,1.447730824111204129e-13,-3.552713678800500929e-15,2.087219286295294296e-14,-8.881784197001252323e-16,2.664535259100375697e-15,-4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,-8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,-8.881784197001252323e-16,8.881784197001252323e-16,0.000000000000000000e+00,-8.881784197001252323e-16,8.881784197001252323e-16,-4.440892098500626162e-16,8.881784197001252323e-16,8.881784197001252323e-16,-8.881784197001252323e-16,-8.881784197001252323e-16,1.776356839400250465e-15,0.000000000000000000e+00,-8.881784197001252323e-16,0.000000000000000000e+00,-8.881784197001252323e-16,-1.776356839400250465e-15,8.881784197001252323e-16,-8.881784197001252323e-16,-1.776356839400250465e-15,-8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.776356839400250465e-15,-8.881784197001252323e-16,1.776356839400250465e-15,8.881784197001252323e-16,0.000000000000000000e+00,-8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,1.776356839400250465e-15,1.776356839400250465e-15,2.664535259100375697e-15,8.881784197001252323e-16,8.881784197001252323e-16,8.881784197001252323e-16,-8.881784197001252323e-16,0.000000000000000000e+00
-1.881637068379404809e-10,1.795164017437400616e-10,-5.582352358146636107e-10,5.319975571183022112e-10,-1.337972843629131603e-09,1.274333971679197930e-09,-2.748479666081493633e-09,2.617634553558900734e-09,-4.854971091816651096e-09,4.626181659972417037e-09,-7.400365209520032295e-09,7.058787332425708883e-09,-9.813526880009248998e-09,9.374276022100502814e-09,-1.150121864412767536e-08,1.100698421296897322e-08,-1.222108148013489881e-08,1.172193320186920573e-08,-1.215544020993775121e-08,1.168808116958075516e-08,-1.159268370187760411e-08,1.117998937871789167e-08,-1.059491561150593952e-08,1.026334794929084637e-08,-9.046501769915948898e-09,8.832043985051996060e-09,-6.979124389516755400e-09,6.903906335509191194e-09,-4.733988756555618238e-09,4.778474504973928561e-09,-2.774386942405726586e-09,2.881793026432433180e-09,-1.390767501163736597e-09,1.501328839026427886e-09,-5.928586510606237425e-10,6.729794499449326395e-10,-2.140301269548672281e-10,2.592055459160746977e-10,-6.516565065339818830e-11,8.578471266673659557e-11,-1.663735815782274585e-11,2.441380431150719232e-11,-3.526512415419347235e-12,5.981881656680343440e-12,-6.084022174945857842e-13,1.263433802023428143e-12,-8.348877145181177184e-14,2.295941214924823726e-13,-7.549516567451064475e-15,3.552713678800500929e-14,-8.881784197001252323e-16,4.440892098500626162e-15,-4.440892098500626162e-16,0.000000000000000000e+00,4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,-8.881784197001252323e-16,4.440892098500626162e-16,-8.881784197001252323e-16,0.000000000000000000e+00,-8.881784197001252323e-16,-4.440892098500626162e-16,4.440892098500626162e-16,0.000000000000000000e+00,-1.776356839400250465e-15,-1.776356839400250465e-15,1.776356839400250465e-15,-8.881784197001252323e-16,-8.881784197001252323e-16,0.000000000000000000e+00,-8.881784197001252323e-16,-1.776356839400250465e-15,-8.881784197001252323e-16,1.776356839400250465e-15,-1.776356839400250465e-15,-1.776356839400250465e-15,0.000000000000000000e+00,-8.881784197001252323e-16,1.776356839400250465e-15,-8.881784197001252323e-16,1.776356839400250465e-15,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.881784197001252323e-16,-8.881784197001252323e-16,3.552713678800500929e-15,0.000000000000000000e+00,-8.881784197001252323e-16,1.776356839400250465e-15,2.664535259100375697e-15,0.000000000000000000e+00,3.552713678800500929e-15,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00
-2.441775670547485788e-10,2.331033144287175674e-10,-7.052358697023919376e-10,6.725837664589562337e-10,-1.636299540308527867e-09,1.559701257036749666e-09,-3.262914827217855418e-09,3.110119717320003474e-09,-5.623274734745109527e-09,5.362557065069495366e-09,-8.416951136069883432e-09,8.034158227587795409e-09,-1.104457414413673177e-08,1.055594855969843593e-08,-1.290866968872705911e-08,1.235794844234305856e-08,-1.375722691321357161e-08,1.319733256011090816e-08,-1.373633295997933601e-08,1.321025155931465633e-08,-1.310257102815626240e-08,1.264032611913989967e-08,-1.193390586351483762e-08,1.156532958290767965e-08,-1.016689799016035067e-08,9.927116906283117714e-09,-7.872940965825137027e-09,7.782950728341120339e-09,-5.403999470132703209e-09,5.444657613651315842e-09,-3.230467449100160593e-09,3.344180932174367626e-09,-1.663151838471321753e-09,1.785981140756121022e-09,-7.322076278626354906e-10,8.249556593398210680e-10,-2.742592819515721203e-10,3.287397021267679520e-10,-8.698863851464011532e-11,1.129194515669951215e-10,-2.322719794278782501e-11,3.343858523408016481e-11,-5.174083383963079541e-12,8.542944129885654547e-12,-9.450218385609332472e-13,1.885602785023365868e-12,-1.367794766338192858e-13,3.592681707687006565e-13,-1.376676550535194110e-14,5.906386491005832795e-14,-1.332267629550187849e-15,8.437694987151189707e-15,-4.440892098500626162e-16,8.881784197001252323e-16,0.000000000000000000e+00,8.881784197001252323e-16,0.000000000000000000e+00,4.440892098500626162e-16,-4.440892098500626162e-16,-8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.881784197001252323e-16,0.000000000000000000e+00,1.332267629550187849e-15,0.000000000000000000e+00,-2.664535259100375697e-15,-2.664535259100375697e-15,0.000000000000000000e+00,0.000000000000000000e+00,-1.776356839400250465e-15,-1.776356839400250465e-15,-8.881784197001252323e-16,-8.881784197001252323e-16,-1.776356839400250465e-15,-8.881784197001252323e-16,-8.881784197001252323e-16,-8.881784197001252323e-16,-1.776356839400250465e-15,8.881784197001252323e-16,1.776356839400250465e-15,-8.881784197001252323e-16,-8.881784197001252323e-16,8.881784197001252323e-16,0.000000000000000000e+00,-8.881784197001252323e-16,8.881784197001252323e-16,0.000000000000000000e+00,8.881784197001252323e-16,1.776356839400250465e-15,0.000000000000000000e+00,0.000000000000000000e+00,1.776356839400250465e-15,1.776356839400250465e-15,0.000000000000000000e+00,8.881784197001252323e-16,-8.881784197001252323e-16,8.881784197001252323e-16,0.000000000000000000e+00
-3.132485382195682178e-10,2.992264214185524906e-10,-8.798215489491667540e-10,8.396954243039544963e-10,-1.975518415520127746e-09,1.884524536421849916e-09,-3.820858296421647537e-09,3.644927470958236881e-09,-6.417755216148179898e-09,6.125148388491652440e-09,-9.423824387511103851e-09,9.001738909830692137e-09,-1.222804923983744629e-08,1.169353636143455333e-08,-1.424884077394494852e-08,1.364549673255055495e-08,-1.522918102736525725e-08,1.461175269668046894e-08,-1.526416415487119593e-08,1.468192944997781524e-08,-1.456242593178558309e-08,1.405318705849367689e-08,-1.321894194106221221e-08,1.281582662215896562e-08,-1.123726312002304439e-08,1.097330137866947553e-08,-8.737043977191660815e-09,8.631025227856525817e-09,-6.072792935185589158e-09,6.106542382866564367e-09,-3.706581708229350625e-09,3.823579231010398871e-09,-1.961834250607807917e-09,2.095447815264606106e-09,-8.927250050305701734e-10,9.982366044880564004e-10,-3.470765896906868875e-10,4.117857166363592114e-10,-1.146700512322240684e-10,1.468283272743065027e-10,-3.200462117547431262e-11,4.523403873690767796e-11,-7.481126829134154832e-12,1.204503163876324834e-11,-1.443289932012703503e-12,2.775557561562891351e-12,-2.233768725545814959e-13,5.542233338928781450e-13,-2.486899575160350651e-14,9.547918011776346248e-14,-1.776356839400250465e-15,1.421085471520200372e-14,4.440892098500626162e-16,1.332267629550187849e-15,0.000000000000000000e+00,1.332267629550187849e-15,0.000000000000000000e+00,4.440892098500626162e-16,8.881784197001252323e-16,0.000000000000000000e+00,8.881784197001252323e-16,4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.440892098500626162e-16,0.000000000000000000e+00,-8.881784197001252323e-16,-8.881784197001252323e-16,1.776356839400250465e-15,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,8.881784197001252323e-16,0.000000000000000000e+00,-8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,-2.664535259100375697e-15,-8.881784197001252323e-16,0.000000000000000000e+00,1.776356839400250465e-15,-8.881784197001252323e-16,0.000000000000000000e+00,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.881784197001252323e-16,-8.881784197001252323e-16,1.776356839400250465e-15,0.000000000000000000e+00,0.000000000000000000e+00,3.552713678800500929e-15,0.000000000000000000e+00,8.881784197001252323e-16,0.000000000000000000e+00,8.881784197001252323e-16,2.664535259100375697e-15,0.000000000000000000e+00
-3.976317053400180157e-10,3.800626480199298385e-10,-1.085536549538801410e-09,1.036765340245437983e-09,-2.358981010530669664e-09,2.252080744113982291e-09,-4.423803545705595752e-09,4.223567273697881319e-09,-7.237856092245920081e-09,6.913448036272029640e-09,-1.042020114638830819e-08,9.960722469060101503e-09,-1.336449129141215053e-08,1.278747330246687852e-08,-1.552216488676094741e-08,1.487006384692790562e-08,-1.663425441833510376e-08,1.596275067683450288e-08,-1.673295457749190973e-08,1.609743005559494122e-08,-1.596661913794150678e-08,1.541296512641565641e-08,-1.444777364412175302e-08,1.401234062115008783e-08,-1.225784185265865744e-08,1.197066623603859625e-08,-9.571571091271380283e-09,9.448328786021420456e-09,-6.739721225557104844e-09,6.763578586088669908e-09,-4.202560965893553657e-09,4.319721913503826727e-09,-2.288008005280062207e-09,2.430671219855184972e-09,-1.076457589732626730e-09,1.194677246019182348e-09,-4.343774229198515968e-10,5.102083200370088889e-10,-1.494280255087687692e-10,1.888094125490624720e-10,-4.355715788051384152e-11,6.048406220315882820e-11,-1.067235189111670479e-11,1.677458172366641520e-11,-2.168931700907705817e-12,4.031885936228718492e-12,-3.566036355096002808e-13,8.402167850363184698e-13,-4.352074256530613638e-14,1.518785097687214147e-13,-2.220446049250313081e-15,2.398081733190338127e-14,4.440892098500626162e-16,2.664535259100375697e-15,4.440892098500626162e-16,1.332267629550187849e-15,4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,0.000000000000000000e+00,-8.881784197001252323e-16,-4.440892098500626162e-16,0.000000000000000000e+00,8.881784197001252323e-16,1.776356839400250465e-15,-8.881784197001252323e-16,0.000000000000000000e+00,8.881784197001252323e-16,-1.776356839400250465e-15,-1.776356839400250465e-15,1.776356839400250465e-15,-1.776356839400250465e-15,0.000000000000000000e+00,-8.881784197001252323e-16,0.000000000000000000e+00,-1.776356839400250465e-15,0.000000000000000000e+00,0.000000000000000000e+00,-1.776356839400250465e-15,1.776356839400250465e-15,0.000000000000000000e+00,1.776356839400250465e-15,1.776356839400250465e-15,1.776356839400250465e-15,0.000000000000000000e+00,-8.881784197001252323e-16,-8.881784197001252323e-16,-8.881784197001252323e-16,0.000000000000000000e+00,1.776356839400250465e-15,0.000000000000000000e+00,1.776356839400250465e-15,8.881784197001252323e-16,-8.881784197001252323e-16,0.000000000000000000e+00,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00
