-1.758255899816235646e-11,-6.342892378864706249e-11,-2.652270634020958973e-11,-2.704310709828600112e-10,-1.797863756741041596e-11,-9.730394687689977729e-10,2.007275414677225922e-10,-2.976585907333954839e-09,1.244417710153863932e-09,-7.744095438370381113e-09,4.488148777214047425e-09,-1.714526067409134769e-08,1.198601783656324388e-08,-3.232078093270279728e-08,2.532995260523702996e-08,-5.188604461836207604e-08,4.358941410880119716e-08,-7.090984190550198712e-08,6.201909606251380935e-08,-8.246067949443328798e-08,7.360624251480461094e-08,-8.157427960062742928e-08,7.327091441141232037e-08,-6.863288545182286843e-08,6.141262337945943561e-08,-4.908664359324580589e-08,4.347406088866124368e-08,-2.982012573991225240e-08,2.605336335667791936e-08,-1.537813489754531054e-08,1.323721783856764145e-08,-6.730964633859699842e-09,5.706486043356891191e-09,-2.500891286270380542e-09,2.088296668294013780e-09,-7.888449878121900349e-10,6.490482192499091862e-10,-2.111849708779853230e-10,1.714191440703449754e-10,-4.795528492536338394e-11,3.849264353442127806e-11,-9.227286361206121779e-12,7.352694625026301445e-12,-1.502263916562662782e-12,1.195205501410001592e-12,-2.065150351074351853e-13,1.653852835931113319e-13,-2.389798428592548873e-14,1.948419724173700018e-14,-2.316723202167025875e-15,1.954274415905121742e-15,-1.868080343192524140e-16,1.667502941282705820e-16,-1.246832498358330099e-17,1.203464411458909922e-17,-4.336808689942017736e-19,6.505213034913026604e-19,-2.168404344971008868e-19,0.000000000000000000e+00,2.168404344971008868e-19,-2.168404344971008868e-19,1.084202172485504434e-19,-2.168404344971008868e-19,-1.084202172485504434e-19,1.084202172485504434e-19,1.084202172485504434e-19,-1.084202172485504434e-19,0.000000000000000000e+00,-3.252606517456513302e-19,-3.252606517456513302e-19,2.168404344971008868e-19,1.084202172485504434e-19,-1.084202172485504434e-19,1.084202172485504434e-19,0.000000000000000000e+00,-2.168404344971008868e-19,4.336808689942017736e-19,-3.252606517456513302e-19,2.168404344971008868e-19,-1.084202172485504434e-19,0.000000000000000000e+00,1.084202172485504434e-19,1.084202172485504434e-19,-2.168404344971008868e-19,1.084202172485504434e-19,-3.252606517456513302e-19,2.168404344971008868e-19,2.168404344971008868e-19,-2.168404344971008868e-19,-1.084202172485504434e-19,-2.168404344971008868e-19,-2.168404344971008868e-19,-1.084202172485504434e-19,1.084202172485504434e-19,2.168404344971008868e-19,-2.168404344971008868e-19,0.000000000000000000e+00,-1.084202172485504434e-19,2.168404344971008868e-19,0.000000000000000000e+00
-1.761978442923334276e-11,-3.966749942841546472e-11,-2.282109744233817850e-11,-1.841932937554288663e-10,-2.928212923872242079e-11,-6.972000794617030928e-10,9.738903683064598082e-11,-2.236660533541136309e-09,8.281075302481871736e-10,-6.087811725975604549e-09,3.319908290768877612e-09,-1.407354639499768661e-08,9.494998375546813418e-09,-2.765816077847284976e-08,2.119751115424711035e-08,-4.622725385079393123e-08,3.828290351230462935e-08,-6.570478635811987517e-08,5.695336095161256107e-08,-7.940677326887402715e-08,7.051692162856650070e-08,-8.160221301835909186e-08,7.313078564084602579e-08,-7.130869797802082827e-08,6.381492421222035444e-08,-5.297186710800927401e-08,4.702402863312245967e-08,-3.343391202857270289e-08,2.933957593640335731e-08,-1.792471124512692165e-08,1.552644646846904758e-08,-8.164397876406041810e-09,6.976404664789208343e-09,-3.160761432208399058e-09,2.663675893678670026e-09,-1.040376593685818363e-09,8.649137188789304820e-10,-2.911484385829596344e-10,2.390430732046935902e-10,-6.924724964448014664e-11,5.628012986202968193e-11,-1.398758203447619808e-11,1.129651396297032262e-11,-2.396859186820643473e-12,1.934372150305674332e-12,-3.478140084972602963e-13,2.827414951472873028e-13,-4.262627577300559523e-14,3.529132281548941208e-14,-4.392428261390524113e-15,3.762073118307451836e-15,-3.778444571111982953e-16,3.420657854191766489e-16,-2.677979366039195952e-17,2.634611279139775775e-17,-1.301042606982605321e-18,1.626303258728256651e-18,0.000000000000000000e+00,-2.168404344971008868e-19,1.084202172485504434e-19,0.000000000000000000e+00,0.000000000000000000e+00,-2.168404344971008868e-19,-1.084202172485504434e-19,2.168404344971008868e-19,-1.084202172485504434e-19,-1.084202172485504434e-19,3.252606517456513302e-19,-2.168404344971008868e-19,-1.084202172485504434e-19,1.084202172485504434e-19,0.000000000000000000e+00,-1.084202172485504434e-19,1.084202172485504434e-19,1.084202172485504434e-19,0.000000000000000000e+00,0.000000000000000000e+00,-1.084202172485504434e-19,1.084202172485504434e-19,-2.168404344971008868e-19,-3.252606517456513302e-19,0.000000000000000000e+00,1.084202172485504434e-19,-2.168404344971008868e-19,1.084202172485504434e-19,-1.084202172485504434e-19,0.000000000000000000e+00,1.084202172485504434e-19,0.000000000000000000e+00,0.000000000000000000e+00,-3.252606517456513302e-19,-1.084202172485504434e-19,1.084202172485504434e-19,1.084202172485504434e-19,0.000000000000000000e+00,-1.084202172485504434e-19,1.084202172485504434e-19,-3.252606517456513302e-19,2.168404344971008868e-19,0.000000000000000000e+00
-1.570957914535237032e-11,-2.284253027614452369e-11,-1.925080581055560458e-11,-1.222769941940440863e-10,-3.249478962817631267e-11,-4.899986875668907449e-10,3.217659233674396990e-11,-1.654624384554714833e-09,5.263145730870222305e-10,-4.723367623893012790e-09,2.400921193953207966e-09,-1.142072779966932239e-08,7.403422997050157495e-09,-2.342511661360645314e-08,1.751256613455234173e-08,-4.079223770131045618e-08,3.324653234909168836e-08,-6.032795639475743710e-08,5.176555217313062729e-08,-7.579146657564310441e-08,6.690168310302928995e-08,-8.092125475321447492e-08,7.230407088874325761e-08,-7.344636290351844871e-08,6.569491500969804054e-08,-5.666376711214397149e-08,5.038890026249926574e-08,-3.715095728284729254e-08,3.272499325039993079e-08,-2.070150006657552749e-08,1.803128517980853718e-08,-9.809118247262188506e-09,8.440252514908472281e-09,-3.955088143060489503e-09,3.360091827822250798e-09,-1.357712511211930928e-09,1.138940783915534660e-09,-3.968905968850314214e-10,3.290793474308370548e-10,-9.878438561941593754e-11,8.113871055072385818e-11,-2.092493420289415207e-11,1.708945387545596217e-11,-3.769041827771102415e-12,3.077543428431361860e-12,-5.764578267855591243e-13,4.742506300864368640e-13,-7.468613401340196134e-14,6.257678836912861087e-14,-8.163717098164102737e-15,7.071925510471199772e-15,-7.475573979287553072e-16,6.843484112728503987e-16,-5.692061405548898279e-17,5.627009275199768012e-17,-3.686287386450715076e-18,4.011548038196366406e-18,-2.168404344971008868e-19,2.168404344971008868e-19,0.000000000000000000e+00,0.000000000000000000e+00,2.168404344971008868e-19,0.000000000000000000e+00,-3.252606517456513302e-19,2.168404344971008868e-19,-2.168404344971008868e-19,-1.084202172485504434e-19,1.084202172485504434e-19,-3.252606517456513302e-19,-1.084202172485504434e-19,1.084202172485504434e-19,-2.168404344971008868e-19,-1.084202172485504434e-19,1.084202172485504434e-19,-1.084202172485504434e-19,1.084202172485504434e-19,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.084202172485504434e-19,-1.084202172485504434e-19,-1.084202172485504434e-19,0.000000000000000000e+00,-2.168404344971008868e-19,0.000000000000000000e+00,-2.168404344971008868e-19,2.168404344971008868e-19,0.000000000000000000e+00,-1.084202172485504434e-19,1.084202172485504434e-19,-2.168404344971008868e-19,-2.168404344971008868e-19,0.000000000000000000e+00,1.084202172485504434e-19,1.084202172485504434e-19,-2.168404344971008868e-19,0.000000000000000000e+00,-1.084202172485504434e-19,1.084202172485504434e-19,0.000000000000000000e+00
-1.275319682757930506e-11,-1.104716762945906483e-11,-1.634370384254874020e-11,-7.806466779426701752e-11,-3.116045865347166766e-11,-3.358881372908864571e-10,-6.400100176391643192e-12,-1.201750091908877771e-09,3.131227297847177793e-10,-3.611978754828638893e-09,1.690731934555871063e-09,-9.156080632067610525e-09,5.673387018859110675e-09,-1.962869109980482085e-08,1.427318539238848355e-08,-3.564445653946642784e-08,2.853885928716815706e-08,-5.487996392820448238e-08,4.655756108092913570e-08,-7.169756141046923492e-08,6.284749222201704150e-08,-7.954714074519687178e-08,7.080957539729818701e-08,-7.499311166427480996e-08,6.700128982390415183e-08,-6.008464508821653033e-08,5.349242119363165765e-08,-4.091544885829936223e-08,3.615567325599474552e-08,-2.369105290406497283e-08,2.073556420144340162e-08,-1.167399202534145225e-08,1.010689168088555606e-08,-4.900001706578845095e-09,4.192797861506114554e-09,-1.753178826180597227e-09,1.482493859009809123e-09,-5.349111368690290247e-10,4.474012348749598078e-10,-1.391883878119892781e-10,1.153990202007459942e-10,-3.088169704765914014e-11,2.547144895177766433e-11,-5.838795809690044969e-12,4.816742707816623614e-12,-9.396592661956026937e-13,7.811754715314478403e-13,-1.284520450076098719e-13,1.087432010757338752e-13,-1.486061707717256652e-14,1.299904194701495541e-14,-1.445241495923177411e-15,1.334002353026164656e-15,-1.165517335421917267e-16,1.174190952801801302e-16,-7.589415207398531038e-18,8.782037597132585915e-18,-3.252606517456513302e-19,4.336808689942017736e-19,5.421010862427522170e-19,0.000000000000000000e+00,-1.084202172485504434e-19,1.084202172485504434e-19,-1.084202172485504434e-19,2.168404344971008868e-19,1.084202172485504434e-19,-3.252606517456513302e-19,2.168404344971008868e-19,-1.084202172485504434e-19,-1.084202172485504434e-19,2.168404344971008868e-19,0.000000000000000000e+00,-1.084202172485504434e-19,1.084202172485504434e-19,-2.168404344971008868e-19,-2.168404344971008868e-19,0.000000000000000000e+00,-1.084202172485504434e-19,-1.084202172485504434e-19,0.000000000000000000e+00,-1.084202172485504434e-19,1.084202172485504434e-19,2.168404344971008868e-19,-2.168404344971008868e-19,1.084202172485504434e-19,-1.084202172485504434e-19,2.168404344971008868e-19,1.084202172485504434e-19,0.000000000000000000e+00,-1.084202172485504434e-19,-2.168404344971008868e-19,0.000000000000000000e+00,-3.252606517456513302e-19,3.252606517456513302e-19,1.084202172485504434e-19,1.084202172485504434e-19,-2.168404344971008868e-19,-1.084202172485504434e-19,-1.084202172485504434e-19,0.000000000000000000e+00
-9.447691435605920507e-12,-2.897452785512177886e-12,-1.421462578719834280e-11,-4.648236819320555879e-11,-2.771193105717550953e-11,-2.222083616285411289e-10,-2.711299468358824294e-11,-8.530626178322384123e-10,1.668967657218051182e-10,-2.716895753404439950e-09,1.152214282318375638e-09,-7.245150110716733205e-09,4.264481096808575566e-09,-1.626473621692443861e-08,1.146621995680267847e-08,-3.083373695267083853e-08,2.420341140875470476e-08,-4.945550215282746437e-08,4.142390778983338906e-08,-6.721588804666812911e-08,5.844904392936483423e-08,-7.751249496152756019e-08,6.868357478432857849e-08,-7.590963773654226671e-08,6.769663990068442577e-08,-6.315900600271668469e-08,5.626049296922341902e-08,-4.466489064854865104e-08,3.957087964657872436e-08,-2.686788813015348470e-08,2.361520444059579671e-08,-1.376348440968767906e-08,1.198100892899501418e-08,-6.011019291151352417e-09,5.176552130199164881e-09,-2.240180927912116537e-09,1.907998710740620163e-09,-7.128347624630812507e-10,6.009384656557870130e-10,-1.937309671408773970e-10,1.619878122697399059e-10,-4.497025158940043399e-11,3.742619517251022376e-11,-8.912952515795213859e-12,7.421690757618282230e-12,-1.506963390879301201e-12,1.264732242545196783e-12,-2.169662019491092053e-13,1.853986799152385068e-13,-2.651167046313629427e-14,2.339372185550248062e-14,-2.732081054446222623e-15,2.540502530568033990e-15,-2.346213501258631595e-16,2.368981746880827188e-16,-1.626303258728256651e-17,1.875669758399922671e-17,-9.757819552369539906e-19,1.084202172485504434e-18,3.252606517456513302e-19,-1.084202172485504434e-19,0.000000000000000000e+00,0.000000000000000000e+00,-1.084202172485504434e-19,0.000000000000000000e+00,-1.084202172485504434e-19,-5.421010862427522170e-19,-3.252606517456513302e-19,1.084202172485504434e-19,-1.084202172485504434e-19,2.168404344971008868e-19,2.168404344971008868e-19,-3.252606517456513302e-19,3.252606517456513302e-19,-1.084202172485504434e-19,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.084202172485504434e-19,-1.084202172485504434e-19,1.084202172485504434e-19,1.084202172485504434e-19,2.168404344971008868e-19,-1.084202172485504434e-19,2.168404344971008868e-19,-1.084202172485504434e-19,2.168404344971008868e-19,1.084202172485504434e-19,0.000000000000000000e+00,-1.084202172485504434e-19,-1.084202172485504434e-19,-1.084202172485504434e-19,1.084202172485504434e-19,3.252606517456513302e-19,2.168404344971008868e-19,-1.084202172485504434e-19,-1.084202172485504434e-19,-1.084202172485504434e-19,0.000000000000000000e+00,0.000000000000000000e+00
-6.335268355923961980e-12,2.623604133424051188e-12,-1.273900722322668377e-11,-2.371589469946089324e-11,-2.374682069906930426e-11,-1.388048115032528007e-10,-3.649249533197590489e-11,-5.872211789091988376e-10,6.996848586626747135e-11,-2.004103269730335424e-09,7.521280255507953316e-10,-5.651424149401979014e-09,3.135585287510761487e-09,-1.331959073374786029e-08,9.069336923280511831e-09,-2.639621188846915517e-08,2.026887705212313678e-08,-4.414086129500126993e-08,3.644914750209303500e-08,-6.244209108856400153e-08,5.380524096610436041e-08,-7.486557722553594668e-08,6.597840713194486756e-08,-7.617164498902474074e-08,6.775907955276598560e-08,-6.581616294044738413e-08,5.862389283522659311e-08,-4.833159316112913689e-08,4.290458611912878473e-08,-3.019833490853964658e-08,2.663802088100335891e-08,-1.607676401119834120e-08,1.406220566347541473e-08,-7.302355049527801956e-09,6.324945373004098315e-09,-2.832978303226978134e-09,2.428735461227141124e-09,-9.394577197337911079e-10,7.977281124083371311e-10,-2.664335862394631715e-10,2.245239181207503432e-10,-6.463776150607281057e-11,5.424171940597577457e-11,-1.341293124745152054e-11,1.126537285765089047e-11,-2.379153189561999948e-12,2.014258551619185766e-12,-3.601830205618439251e-13,3.104290912867013752e-13,-4.639886565238615646e-14,4.126917991370548933e-14,-5.056285251603398478e-15,4.732108802030232653e-15,-4.608943435235879349e-16,4.671827161240038606e-16,-3.426078865054194011e-17,3.935653886122381095e-17,-1.951563910473907981e-18,2.818925648462311528e-18,0.000000000000000000e+00,2.168404344971008868e-19,0.000000000000000000e+00,-2.168404344971008868e-19,0.000000000000000000e+00,-1.084202172485504434e-19,-1.084202172485504434e-19,-3.252606517456513302e-19,2.168404344971008868e-19,-1.084202172485504434e-19,-1.084202172485504434e-19,1.084202172485504434e-19,0.000000000000000000e+00,0.000000000000000000e+00,1.084202172485504434e-19,-1.084202172485504434e-19,0.000000000000000000e+00,0.000000000000000000e+00,-3.252606517456513302e-19,-1.084202172485504434e-19,-1.084202172485504434e-19,1.084202172485504434e-19,3.252606517456513302e-19,1.084202172485504434e-19,-2.168404344971008868e-19,1.084202172485504434e-19,1.084202172485504434e-19,1.084202172485504434e-19,1.084202172485504434e-19,0.000000000000000000e+00,-1.084202172485504434e-19,-3.252606517456513302e-19,-1.084202172485504434e-19,-1.084202172485504434e-19,1.084202172485504434e-19,2.168404344971008868e-19,-3.252606517456513302e-19,0.000000000000000000e+00,-2.168404344971008868e-19,-1.084202172485504434e-19,0.000000000000000000e+00
-3.825717520555826923e-12,6.285234268807449176e-12,-1.169581619053783328e-11,-6.959926883952360921e-12,-2.024566614616113425e-11,-7.765697969657620048e-11,-3.926673255213314340e-11,-3.862956166967093652e-10,8.235017702473701462e-12,-1.442780869494002249e-09,4.614047062175344327e-10,-4.337802264847527567e-09,2.246384789772112867e-09,-1.077188060743996395e-08,7.053139779579324642e-09,-2.235478055608291353e-08,1.674987725179977877e-08,-3.901195428127838399e-08,3.170587760089119134e-08,-5.747338112252562553e-08,4.901565492832112014e-08,-7.166844441725602616e-08,6.276041972393380658e-08,-7.577083192551303109e-08,6.718325988575284818e-08,-6.799277976960501485e-08,6.052093753775890372e-08,-5.184450087606599228e-08,4.608734369832001576e-08,-3.364069854443468149e-08,2.976385557083242178e-08,-1.860689047489868381e-08,1.634416441889576660e-08,-8.786150043518618780e-09,7.649643582853873913e-09,-3.546366909986872762e-09,3.058539936075244103e-09,-1.224753799788404207e-09,1.046927126263121066e-09,-3.621650880667598438e-10,3.074129535998726404e-10,-9.173965504361697443e-11,7.757948092528693662e-11,-1.990901985372134364e-11,1.685580342837555978e-11,-3.700038214184131480e-12,3.158075363718371165e-12,-5.881350094438797527e-13,5.109249611931487856e-13,-7.973916665848790331e-14,7.144274321441157483e-14,-9.170940916403136356e-15,8.634586101674557312e-15,-8.849258131826687190e-16,9.004299042492114324e-16,-6.982261990806648555e-17,8.055622141567297945e-17,-4.336808689942017736e-18,5.746271514173173500e-18,0.000000000000000000e+00,4.336808689942017736e-19,2.168404344971008868e-19,0.000000000000000000e+00,-2.168404344971008868e-19,2.168404344971008868e-19,-3.252606517456513302e-19,-2.168404344971008868e-19,2.168404344971008868e-19,1.084202172485504434e-19,-3.252606517456513302e-19,0.000000000000000000e+00,0.000000000000000000e+00,-2.168404344971008868e-19,3.252606517456513302e-19,1.084202172485504434e-19,1.084202172485504434e-19,2.168404344971008868e-19,-1.084202172485504434e-19,1.084202172485504434e-19,2.168404344971008868e-19,-1.084202172485504434e-19,1.084202172485504434e-19,1.084202172485504434e-19,0.000000000000000000e+00,3.252606517456513302e-19,-2.168404344971008868e-19,1.084202172485504434e-19,0.000000000000000000e+00,-2.168404344971008868e-19,3.252606517456513302e-19,0.000000000000000000e+00,1.084202172485504434e-19,0.000000000000000000e+00,1.084202172485504434e-19,0.000000000000000000e+00,2.168404344971008868e-19,-2.168404344971008868e-19,-1.084202172485504434e-19,0.000000000000000000e+00,0.000000000000000000e+00
-2.206274876334624047e-12,8.693823438932213321e-12,-1.087478024297539037e-11,5.801184402645653826e-12,-1.774276212063163882e-11,-3.253109728210828999e-11,-3.875068863880282155e-11,-2.354703787640563539e-10,-2.929163704125381518e-11,-1.005552019146642440e-09,2.552021401277734802e-10,-3.267830302145988131e-09,1.558582302498348615e-09,-8.594347211221368965e-09,5.383264956525767031e-09,-1.872001224227735211e-08,1.364821865528116629e-08,-3.413290003428676861e-08,2.725339433491159868e-08,-5.240539885224305972e-08,4.417713903351848381e-08,-6.799461866712885189e-08,5.910737760383196621e-08,-7.471525918323427412e-08,6.598071001010213238e-08,-6.963523053939591617e-08,6.189995742508173221e-08,-5.513129664412846215e-08,4.904844860321479205e-08,-3.714577550672365502e-08,3.294507313776531138e-08,-2.134013783554582905e-08,1.881394728973483782e-08,-1.047164600734631912e-08,9.159568986638090549e-09,-4.395264570377678537e-09,3.811407803516048132e-09,-1.579828462169342862e-09,1.358775003645375234e-09,-4.867311391171941226e-10,4.159348846247135079e-10,-1.286208331681415462e-10,1.095511346568822653e-10,-2.916192862276872910e-11,2.487471307491967432e-11,-5.671781512332774167e-12,4.877683543527688848e-12,-9.453124047431593624e-13,8.272604606548994433e-13,-1.346839306748393028e-13,1.214814924002660668e-13,-1.631995320133805549e-14,1.544857991531145558e-14,-1.664358754982497857e-15,1.698402703198542696e-15,-1.398620802506300720e-16,1.605703417451032067e-16,-9.215718466126787689e-18,1.268516541808040188e-17,-4.336808689942017736e-19,6.505213034913026604e-19,2.168404344971008868e-19,-2.168404344971008868e-19,-1.084202172485504434e-19,2.168404344971008868e-19,-2.168404344971008868e-19,-1.084202172485504434e-19,1.084202172485504434e-19,1.084202172485504434e-19,-1.084202172485504434e-19,2.168404344971008868e-19,-3.252606517456513302e-19,0.000000000000000000e+00,4.336808689942017736e-19,-1.084202172485504434e-19,0.000000000000000000e+00,0.000000000000000000e+00,-1.084202172485504434e-19,0.000000000000000000e+00,1.084202172485504434e-19,-1.084202172485504434e-19,0.000000000000000000e+00,3.252606517456513302e-19,0.000000000000000000e+00,-1.084202172485504434e-19,0.000000000000000000e+00,2.168404344971008868e-19,1.084202172485504434e-19,-2.168404344971008868e-19,-1.084202172485504434e-19,0.000000000000000000e+00,-2.168404344971008868e-19,-1.084202172485504434e-19,3.252606517456513302e-19,2.168404344971008868e-19,-2.168404344971008868e-19,0.000000000000000000e+00,-1.084202172485504434e-19,2.168404344971008868e-19,0.000000000000000000e+00
-1.649638650506879411e-12,1.034776322787755998e-11,-1.014737154979988842e-11,1.598241471893052656e-11,-1.646035022694058991e-11,1.334288582399700829e-12,-3.717858432141646352e-11,-1.227056571585435907e-10,-5.095065276801424847e-11,-6.685527726042750363e-10,1.127721576061127551e-10,-2.406687568527222931e-09,1.036802217430771167e-09,-6.755619715980570872e-09,4.022359447364461105e-09,-1.549140406145038673e-08,1.095451516899392103e-08,-2.955518025812581967e-08,2.313700954675694532e-08,-4.732932569267381956e-08,3.938074569318373436e-08,-6.392637968326633779e-08,5.510546876067671379e-08,-7.302907926922275889e-08,6.417948132024595825e-08,-7.070165905802196921e-08,6.272145120476708274e-08,-5.812070355928119353e-08,5.171832624184871663e-08,-4.065773026432940862e-08,3.612743466050501867e-08,-2.425550605852921926e-08,2.145148219505951109e-08,-1.236433444539754289e-08,1.086005096690833421e-08,-5.394199527157528262e-09,4.701000694946021186e-09,-2.016809931516469478e-09,1.744495124311046252e-09,-6.469480649980152709e-10,5.563171866533253573e-10,-1.782027778379075000e-10,1.528012386758925700e-10,-4.217216062040590741e-11,3.622372248077848633e-11,-8.574493654163461986e-12,7.425995365503701429e-12,-1.496629859973341858e-12,1.318664470152663970e-12,-2.237643664110278152e-13,2.030754037152249225e-13,-2.852167287070717094e-14,2.713031622275652310e-14,-3.068942669437468851e-15,3.139307390431778089e-15,-2.732189474663471174e-16,3.127923267620680292e-16,-1.919037845299342848e-17,2.634611279139775775e-17,-9.757819552369539906e-19,1.951563910473907981e-18,-1.084202172485504434e-19,2.168404344971008868e-19,-1.084202172485504434e-19,0.000000000000000000e+00,0.000000000000000000e+00,-3.252606517456513302e-19,1.084202172485504434e-19,-1.084202172485504434e-19,-2.168404344971008868e-19,0.000000000000000000e+00,2.168404344971008868e-19,-2.168404344971008868e-19,1.084202172485504434e-19,1.084202172485504434e-19,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.084202172485504434e-19,1.084202172485504434e-19,1.084202172485504434e-19,-1.084202172485504434e-19,-1.084202172485504434e-19,-1.084202172485504434e-19,-2.168404344971008868e-19,1.084202172485504434e-19,0.000000000000000000e+00,-2.168404344971008868e-19,-3.252606517456513302e-19,-1.084202172485504434e-19,-1.084202172485504434e-19,-1.084202172485504434e-19,2.168404344971008868e-19,0.000000000000000000e+00,-3.252606517456513302e-19,0.000000000000000000e+00,-3.252606517456513302e-19,1.084202172485504434e-19,0.000000000000000000e+00
-2.226974138951065552e-12,1.166788204682439600e-11,-9.502738873568006284e-12,2.455801924663991720e-11,-1.641539725330543043e-11,2.750572881439483641e-11,-3.597824100275148762e-11,-3.838079810566941141e-11,-6.288758381232939509e-11,-4.113544550560926938e-10,1.718720532648682076e-11,-1.721927521901832348e-09,6.491991785730760744e-10,-5.221862518127798336e-09,2.931863964821847246e-09,-1.265889505231484330e-08,8.650058263312380979e-09,-2.531735535441208967e-08,1.938800169650096994e-08,-4.232935487606497016e-08,3.470907778975029084e-08,-5.955181464091779259e-08,5.084605976882206058e-08,-7.075164056848885080e-08,6.182310834958442552e-08,-7.116363380467363026e-08,6.295980414696821653e-08,-6.074488891169745053e-08,5.403102864274568484e-08,-4.411532759885858357e-08,3.925134578529419077e-08,-2.732446977580030301e-08,2.422928980941405769e-08,-1.446511930581258903e-08,1.275198592261359704e-08,-6.556707937872829906e-09,5.740059285633432318e-09,-2.548667098439642842e-09,2.216124171216908578e-09,-8.506924728448467254e-10,7.357850746866553826e-10,-2.440737283506203004e-10,2.105932132238225174e-10,-6.023744448125506468e-11,5.207826466076259653e-11,-1.279084097752930527e-11,1.115031840730890123e-11,-2.335413112897199994e-12,2.070716319767240687e-12,-3.659468561512113638e-13,3.339939002450220684e-13,-4.899412039266470842e-14,4.680836881293393148e-14,-5.552524585950013858e-15,5.691519304462655526e-15,-5.221517662690189354e-16,5.971785566050158423e-16,-3.892285799222960918e-17,5.301748623454116682e-17,-1.843143693225357538e-18,3.903127820947815962e-18,2.168404344971008868e-19,3.252606517456513302e-19,-1.084202172485504434e-19,3.252606517456513302e-19,-1.084202172485504434e-19,-5.421010862427522170e-19,3.252606517456513302e-19,-1.084202172485504434e-19,1.084202172485504434e-19,-2.168404344971008868e-19,2.168404344971008868e-19,-2.168404344971008868e-19,2.168404344971008868e-19,-1.084202172485504434e-19,-1.084202172485504434e-19,-1.084202172485504434e-19,-3.252606517456513302e-19,-1.084202172485504434e-19,-1.084202172485504434e-19,-1.084202172485504434e-19,-1.084202172485504434e-19,0.000000000000000000e+00,2.168404344971008868e-19,3.252606517456513302e-19,-3.252606517456513302e-19,3.252606517456513302e-19,-1.084202172485504434e-19,0.000000000000000000e+00,1.084202172485504434e-19,1.084202172485504434e-19,1.084202172485504434e-19,-1.084202172485504434e-19,0.000000000000000000e+00,2.168404344971008868e-19,-2.168404344971008868e-19,-2.168404344971008868e-19,1.084202172485504434e-19,1.084202172485504434e-19,0.000000000000000000e+00
