1.716168318806055026e-04,-1.432824385414477320e-04,7.348279738508267656e-04,-5.194034971980343585e-04,2.697324546260038147e-03,-1.597161529991453222e-03,8.488186978636402813e-03,-4.198569861997736297e-03,2.287815250730895755e-02,-9.425227744161990273e-03,5.278189286434598060e-02,-1.805373892485073739e-02,1.041898880160978536e-01,-2.948863265753898233e-02,1.759217699088764242e-01,-4.105231737552061944e-02,2.540303750876522493e-01,-4.869023726602161872e-02,3.136704596335175843e-01,-4.918448633691241412e-02,3.311748933525939798e-01,-4.230493360571063732e-02,2.989716538994802164e-01,-3.097865246377562443e-02,2.307810232548366258e-01,-1.931175233398185753e-02,1.523314202033203557e-01,-1.024971406675367902e-02,8.598674940838391123e-02,-4.633055887887760349e-03,4.151163645739952557e-02,-1.784664127288504432e-03,1.714184839392629556e-02,-5.864591299764576604e-04,6.055600933459803770e-03,-1.646808308937153242e-04,1.830374854417726738e-03,-3.961684500408679810e-05,4.734638583165917680e-04,-8.194973676545203034e-06,1.048307869990772190e-04,-1.464996559619180516e-06,1.987238599410190432e-05,-2.277987762866473531e-07,3.226204847273095311e-06,-3.104343360149641740e-08,4.487088403060113251e-07,-3.736587483871289805e-09,5.348966380935848974e-08,-3.999640618701505446e-10,5.469054986662058582e-09,-3.825473271490409388e-11,4.801878894511446561e-10,-3.280042903952562483e-12,3.628564115842891624e-11,-2.526867604046856286e-13,2.370548202179634245e-12,-1.731947918415244203e-14,1.363353874239692232e-13,-8.881784197001252323e-16,7.105427357601001859e-15,0.000000000000000000e+00,4.440892098500626162e-16,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.881784197001252323e-16,1.776356839400250465e-15,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,-1.776356839400250465e-15,8.881784197001252323e-16,0.000000000000000000e+00,1.776356839400250465e-15,2.664535259100375697e-15,8.881784197001252323e-16,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,-1.776356839400250465e-15,1.776356839400250465e-15,8.881784197001252323e-16,2.664535259100375697e-15,-8.881784197001252323e-16,1.776356839400250465e-15,3.552713678800500929e-15,-8.881784197001252323e-16,-8.881784197001252323e-16,0.000000000000000000e+00,8.881784197001252323e-16,-8.881784197001252323e-16,0.000000000000000000e+00
1.084097541466100267e-04,-8.893977526280849588e-05,5.008142811249172155e-04,-3.522694291779870923e-04,1.930093230220197853e-03,-1.135551475402341026e-03,6.361001338593741394e-03,-3.120964050414176683e-03,1.791605740773638544e-02,-7.310492719814210005e-03,4.311394786276023794e-02,-1.458773468418694819e-02,8.863616405817031918e-02,-2.479068362645753254e-02,1.556786105103546980e-01,-3.587356406740305204e-02,2.336214210122613544e-01,-4.419892402526581776e-02,2.995905481354803612e-01,-4.636627122317760197e-02,3.283679106529935332e-01,-4.141775631602850893e-02,3.076886922300112737e-01,-3.151023695175636519e-02,2.465442222254061733e-01,-2.042418191444106412e-02,1.689804379390609235e-01,-1.128484780967076162e-02,9.909981476754081697e-02,-5.319257589182502244e-03,4.974515072084262357e-02,-2.141507337519499288e-03,2.138094623146713502e-02,-7.376244920895835833e-04,7.871697556444789967e-03,-2.178889436037501071e-04,2.483436408751593660e-03,-5.537907003061448563e-05,6.716925233316572985e-04,-1.216351303501284065e-05,1.558203108951161653e-04,-2.321457334808485484e-06,3.101944282990487523e-05,-3.874824701100010316e-07,5.302059594036734325e-06,-5.695356630752712590e-08,7.786441558188528234e-07,-7.419562297883430801e-09,9.832665615050473207e-08,-8.612093260751407797e-10,1.068898125566875024e-08,-8.941469786805100739e-11,1.002128158233972499e-09,-8.334222201256125118e-12,8.129141804147366202e-11,-7.016609515630989335e-13,5.741629394151459564e-12,-5.417888360170763917e-14,3.579359031391504686e-13,-3.996802888650563546e-15,2.220446049250313081e-14,0.000000000000000000e+00,8.881784197001252323e-16,0.000000000000000000e+00,-4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,1.776356839400250465e-15,8.881784197001252323e-16,-1.776356839400250465e-15,8.881784197001252323e-16,8.881784197001252323e-16,8.881784197001252323e-16,-8.881784197001252323e-16,0.000000000000000000e+00,-1.776356839400250465e-15,0.000000000000000000e+00,-1.776356839400250465e-15,-1.776356839400250465e-15,8.881784197001252323e-16,0.000000000000000000e+00,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,-1.776356839400250465e-15,-8.881784197001252323e-16,-8.881784197001252323e-16,-8.881784197001252323e-16,1.776356839400250465e-15,8.881784197001252323e-16,8.881784197001252323e-16,3.552713678800500929e-15,0.000000000000000000e+00,-8.881784197001252323e-16,-1.776356839400250465e-15,0.000000000000000000e+00,8.881784197001252323e-16,0.000000000000000000e+00
6.456919799369131852e-05,-5.133088668562990620e-05,3.364994144554600553e-04,-2.351804906179921772e-04,1.363618330151528113e-03,-7.966462693880238533e-04,4.711688432835092755e-03,-2.291319113326917289e-03,1.388011702194891228e-02,-5.604478646361155114e-03,3.486530077192284693e-02,-1.165723621488989892e-02,7.469411114910773364e-02,-2.062050922810199083e-02,1.365262897357046867e-01,-3.102568490569046489e-02,2.129863833757488223e-01,-3.971663561107163787e-02,2.837130175498581153e-01,-4.327127776490158340e-02,3.228481149963959851e-01,-4.014137389806071710e-02,3.139926365079550585e-01,-3.172434115784517061e-02,2.611337947571201745e-01,-2.137546756685715366e-02,1.858053309961862354e-01,-1.229066377632159757e-02,1.131729200444797634e-01,-6.038412505684487286e-03,5.904224459181195428e-02,-2.539192494117603616e-03,2.639826315998350381e-02,-9.159669966045669298e-04,1.012153484658506741e-02,-2.843010705304571673e-04,3.330071348859320324e-03,-7.622107002047684432e-05,9.407781219068489520e-04,-1.773635517743343826e-05,2.283772671907158269e-04,-3.602572660632574753e-06,4.767331818422704259e-05,-6.426969139106120110e-07,8.564604885741289308e-06,-1.013169468322416833e-07,1.325398880425154857e-06,-1.418795969598818374e-08,1.768781556776843900e-07,-1.772027857782632054e-09,2.038623003741690809e-08,-1.980366981513270730e-10,2.033889945352029827e-09,-1.988587072787595389e-11,1.763473811422500148e-10,-1.807443084089754848e-12,1.338840149855968775e-11,-1.505462421391712269e-13,9.037215420448774239e-13,-1.154631945610162802e-14,5.551115123125782702e-14,-1.776356839400250465e-15,3.552713678800500929e-15,-8.881784197001252323e-16,8.881784197001252323e-16,-4.440892098500626162e-16,0.000000000000000000e+00,8.881784197001252323e-16,-8.881784197001252323e-16,-8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.776356839400250465e-15,1.776356839400250465e-15,1.776356839400250465e-15,0.000000000000000000e+00,0.000000000000000000e+00,2.664535259100375697e-15,8.881784197001252323e-16,-8.881784197001252323e-16,8.881784197001252323e-16,8.881784197001252323e-16,1.776356839400250465e-15,8.881784197001252323e-16,0.000000000000000000e+00,-1.776356839400250465e-15,-1.776356839400250465e-15,8.881784197001252323e-16,-8.881784197001252323e-16,3.552713678800500929e-15,-8.881784197001252323e-16,0.000000000000000000e+00,2.664535259100375697e-15,-1.776356839400250465e-15,8.881784197001252323e-16,-8.881784197001252323e-16,-8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00
3.471030066348745891e-05,-2.588858256125092794e-05,2.224799967089907682e-04,-1.540111885800499181e-04,9.506863481014704576e-04,-5.510981400549397335e-04,3.448087351429762748e-03,-1.660593131868282057e-03,1.063470511605624225e-02,-4.244889925738792869e-03,2.790605312845473307e-02,-9.209350909781477412e-03,6.233992508544750066e-02,-1.696485688744830966e-02,1.186367852949450352e-01,-2.654981681603763022e-02,1.924690606421113337e-01,-3.532037381762664907e-02,2.663805758669486323e-01,-3.997039334315299897e-02,3.147471805328700967e-01,-3.850720374804783575e-02,3.177322708419465513e-01,-3.161088865950079096e-02,2.742383507858527913e-01,-2.213633255407376765e-02,2.025324602462141854e-01,-1.324175376426195427e-02,1.280850875013523904e-01,-6.778089543729937105e-03,6.941998221659906321e-02,-2.975412970250612688e-03,3.227042492231424475e-02,-1.123269832012052660e-03,1.287716968289975839e-02,-3.659775138866727673e-04,4.414723819640364866e-03,-1.033587987979700529e-04,1.301482602147796541e-03,-2.543258352005750567e-05,3.302360865813369628e-04,-5.483403457517965762e-06,7.219079062670274993e-05,-1.041915202559806630e-06,1.361004064115434176e-05,-1.753927110215158791e-07,2.215417191475665959e-06,-2.626643835768049939e-08,3.117875979619100235e-07,-3.510239654502811391e-09,3.800490233629716386e-08,-4.197939773575853906e-10,4.022972621697817885e-09,-4.512656914812396280e-11,3.714761831474788778e-10,-4.399591801984570338e-12,3.017186500642310421e-11,-3.956834859764057910e-13,2.189803893770658760e-12,-3.508304757815494668e-14,1.474376176702207886e-13,-2.664535259100375697e-15,8.881784197001252323e-15,-8.881784197001252323e-16,8.881784197001252323e-16,0.000000000000000000e+00,8.881784197001252323e-16,-8.881784197001252323e-16,2.664535259100375697e-15,-1.776356839400250465e-15,-1.776356839400250465e-15,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,0.000000000000000000e+00,8.881784197001252323e-16,-8.881784197001252323e-16,-8.881784197001252323e-16,-8.881784197001252323e-16,-1.776356839400250465e-15,-2.664535259100375697e-15,8.881784197001252323e-16,8.881784197001252323e-16,0.000000000000000000e+00,8.881784197001252323e-16,0.000000000000000000e+00,-1.776356839400250465e-15,0.000000000000000000e+00,2.664535259100375697e-15,-1.776356839400250465e-15,1.776356839400250465e-15,-8.881784197001252323e-16,0.000000000000000000e+00,1.776356839400250465e-15,-8.881784197001252323e-16,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,-8.881784197001252323e-16,0.000000000000000000e+00
1.500988968494709752e-05,-9.346775913243732248e-06,1.441731075413343888e-04,-9.822351645416560473e-05,6.536424337419965980e-04,-3.755908438214383693e-04,2.491846414161003054e-03,-1.187314024234442655e-03,8.055213554250872932e-03,-3.174874969438246097e-03,2.210080374648848434e-02,-7.189640379421824434e-03,5.151768512026810853e-02,-1.380022714038853238e-02,1.021336543985986722e-01,-2.247304540675587603e-02,1.723819401677380014e-01,-3.107819305722303582e-02,2.479523840568802484e-01,-3.653597516719386817e-02,3.042555663822978929e-01,-3.655566351230588040e-02,3.188159047898331266e-01,-3.116879838478014975e-02,2.855673953997581727e-01,-2.268142767952596728e-02,2.188670548326436816e-01,-1.411188434304033734e-02,1.436788338567867029e-01,-7.523365393876435547e-03,8.086984055945789507e-02,-3.446025825816434462e-03,3.906677624243659608e-02,-1.360628206592995326e-03,1.621468201340769966e-02,-4.649613399672070102e-04,5.788295509800978067e-03,-1.381664974289265047e-04,1.779127442434358386e-03,-3.589222677291559194e-05,4.713729187364457118e-04,-8.196313846298153294e-06,1.077780144442819221e-04,-1.654036694276328490e-06,2.129316271126668880e-05,-2.962795120353689526e-07,3.639832694801725665e-06,-4.726089297690805324e-08,5.391820399047730916e-07,-6.729177659536844658e-09,6.935450036493762127e-08,-8.573777243725544395e-10,7.769109799937723437e-09,-9.821654600727924844e-11,7.616258734799430385e-10,-1.021627227260069048e-11,6.592681955908119562e-11,-9.836575998178886948e-13,5.125233570879572653e-12,-9.148237722911289893e-14,3.703704010149522219e-13,-7.993605777301127091e-15,2.575717417130363174e-14,-8.881784197001252323e-16,8.881784197001252323e-16,-4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00,-8.881784197001252323e-16,1.776356839400250465e-15,0.000000000000000000e+00,-1.776356839400250465e-15,-8.881784197001252323e-16,-8.881784197001252323e-16,-8.881784197001252323e-16,-1.776356839400250465e-15,8.881784197001252323e-16,0.000000000000000000e+00,-3.552713678800500929e-15,0.000000000000000000e+00,1.776356839400250465e-15,0.000000000000000000e+00,8.881784197001252323e-16,0.000000000000000000e+00,-8.881784197001252323e-16,-1.776356839400250465e-15,-3.552713678800500929e-15,0.000000000000000000e+00,8.881784197001252323e-16,0.000000000000000000e+00,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.776356839400250465e-15,-8.881784197001252323e-16,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.726447419387767468e-06,6.674993824340447190e-07,9.083383162344915718e-05,-6.012817007761128707e-05,4.428617324632178054e-04,-2.518597865868166252e-04,1.777355440084171789e-03,-8.369546186020038192e-04,6.029326789220856853e-03,-2.343558559272818087e-03,1.731350566680456282e-02,-5.544039304854475603e-03,4.214562511595199013e-02,-1.109512911646293176e-02,8.709391263827814811e-02,-1.880921356213205442e-02,1.529994654151938249e-01,-2.704776884723436581e-02,2.287922976504295214e-01,-3.303935322977658018e-02,2.916154235035084419e-01,-3.433459397894500498e-02,3.172149230488536809e-01,-3.040616058918343967e-02,2.948615085762313903e-01,-2.299048147634241701e-02,2.345010858141192145e-01,-1.487493802125738895e-02,1.597611520824462339e-01,-8.257090591059057516e-03,9.335405649027617159e-02,-3.944889323917788460e-03,4.684555554072700190e-02,-1.628233129512768329e-03,2.021240909812282993e-02,-5.831693657403214104e-04,7.508095680157200746e-03,-1.821573442413182420e-04,2.404141795591563380e-03,-4.988903350300333273e-05,6.644740102546009552e-04,-1.204416708233679856e-05,1.587343198905522001e-04,-2.575196228704612622e-06,3.282120887604378368e-05,-4.894334937333155722e-07,5.882953692637471477e-06,-8.288993269545130715e-08,9.157056584108147490e-07,-1.253161530101465360e-08,1.240493716636592580e-07,-1.695198204032521971e-09,1.467175181346647150e-08,-2.062021664528401743e-10,1.522858283919958922e-09,-2.279065824950521346e-11,1.400151106167868420e-10,-2.334132886971929111e-12,1.160582741022153641e-11,-2.291500322826323099e-13,8.966161146872764220e-13,-2.309263891220325604e-14,6.838973831690964289e-14,-1.332267629550187849e-15,5.329070518200751394e-15,-4.440892098500626162e-16,0.000000000000000000e+00,-8.881784197001252323e-16,8.881784197001252323e-16,-1.776356839400250465e-15,-1.776356839400250465e-15,-1.776356839400250465e-15,-1.776356839400250465e-15,-8.881784197001252323e-16,0.000000000000000000e+00,-8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,-8.881784197001252323e-16,-1.776356839400250465e-15,-3.552713678800500929e-15,8.881784197001252323e-16,0.000000000000000000e+00,1.776356839400250465e-15,1.776356839400250465e-15,0.000000000000000000e+00,-1.776356839400250465e-15,-8.881784197001252323e-16,-8.881784197001252323e-16,8.881784197001252323e-16,3.552713678800500929e-15,8.881784197001252323e-16,-1.776356839400250465e-15,1.776356839400250465e-15,0.000000000000000000e+00,8.881784197001252323e-16,-1.776356839400250465e-15,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00
-4.156226820040131997e-06,5.931730395314360749e-06,5.472375913040394835e-05,-3.425371809839816706e-05,2.953581963329732218e-04,-1.658066413625647328e-04,1.250490674767235078e-03,-5.812110327396702303e-04,4.457615076862264658e-03,-1.706250722709246048e-03,1.341151100542781194e-02,-4.220422852994509810e-03,3.412243033162054573e-02,-8.812305655647723057e-03,7.355137831680469418e-02,-1.556014490434209918e-02,1.345532567180365291e-01,-2.327549821293306564e-02,2.092575687154170083e-01,-2.954851064922081605e-02,2.771117309943891271e-01,-3.189740765631698949e-02,3.129649662068461069e-01,-2.934002255494050360e-02,3.019017348238146603e-01,-2.304928262726679833e-02,2.491222426700843151e-01,-1.550593257172749873e-02,1.761060265376030998e-01,-8.960297425938179572e-03,1.068026444503944461e-01,-4.463772947623567688e-03,5.564983481635676910e-02,-1.925154934148576302e-03,2.494868639036651459e-02,-7.222600111744803542e-04,9.637493183144663078e-03,-2.369491168372483969e-04,3.212548745751053758e-03,-6.833954269236386381e-05,9.254461712857597888e-04,-1.741466263194269004e-05,2.307442205409238056e-04,-3.937148588040173536e-06,4.987443104598199284e-05,-7.920447790965567947e-07,9.361181322997680354e-06,-1.420391475548399285e-07,1.528703012176890752e-06,-2.273766197546933654e-08,2.177146254389583646e-07,-3.256352520963901043e-09,2.713155433653469117e-08,-4.193805303032149823e-10,2.974545942890927108e-09,-4.910560846838052385e-11,2.896700657117889932e-10,-5.334843677928802208e-12,2.551425737351564749e-11,-5.559996907322783954e-13,2.100541962590796174e-12,-5.773159728050814010e-14,1.700861673725739820e-13,-5.773159728050814010e-15,1.509903313490212895e-14,-1.332267629550187849e-15,8.881784197001252323e-16,-8.881784197001252323e-16,0.000000000000000000e+00,8.881784197001252323e-16,-8.881784197001252323e-16,-1.776356839400250465e-15,-1.776356839400250465e-15,8.881784197001252323e-16,0.000000000000000000e+00,-8.881784197001252323e-16,-1.776356839400250465e-15,-1.776356839400250465e-15,-8.881784197001252323e-16,-2.664535259100375697e-15,-1.776356839400250465e-15,1.776356839400250465e-15,0.000000000000000000e+00,1.776356839400250465e-15,8.881784197001252323e-16,1.776356839400250465e-15,-3.552713678800500929e-15,8.881784197001252323e-16,0.000000000000000000e+00,8.881784197001252323e-16,8.881784197001252323e-16,0.000000000000000000e+00,-8.881784197001252323e-16,1.776356839400250465e-15,0.000000000000000000e+00,-8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,-1.776356839400250465e-15,0.000000000000000000e+00
-7.177536399449735427e-06,7.830433864430830226e-06,3.041128779868174092e-05,-1.681189574131991549e-05,1.935527805847492289e-04,-1.067198993438545074e-04,8.672641329674490862e-04,-3.972363316520066689e-04,3.253556311847205507e-03,-1.224388035412804498e-03,1.026877386678792803e-02,-3.169815747110948934e-03,2.733329270873197103e-02,-6.910834500903018096e-03,6.150117548135858314e-02,-1.271717938959815442e-02,1.172293255818992463e-01,-1.979612788580142890e-02,1.896884713460424976e-01,-2.612604055722744789e-02,2.610620947440276396e-01,-2.930105824151763017e-02,3.061646783205334010e-01,-2.799579030707777250e-02,3.065177306117634615e-01,-2.285043676929543466e-02,2.624236759940545838e-01,-1.598207126196404815e-02,1.924585198673054443e-01,-9.612744829461394858e-03,1.211113189568964188e-01,-4.992357074001585460e-03,6.550338247693021643e-02,-2.249139455380966268e-03,3.049910351311169165e-02,-8.834803257458112569e-04,1.224521278632595411e-02,-3.042124660108669332e-04,4.246345455894307008e-03,-9.230644889024475219e-05,1.273955912784785482e-03,-2.479523872533917483e-05,3.312201847709417279e-04,-5.917346061590222916e-06,7.475837145598518418e-05,-1.257474467220021097e-06,1.467531613341677144e-05,-2.382510220222400221e-07,2.510719111281645155e-06,-4.028912359288483458e-08,3.753082009616548476e-07,-6.094142079859921068e-09,4.918968210532170815e-08,-8.289724462429148844e-10,5.684150483631356110e-09,-1.025619589256621111e-10,5.848299622357444605e-10,-1.178257491574186133e-11,5.456568530348704371e-11,-1.298960938811433152e-12,4.772626738258622936e-12,-1.425526363618700998e-13,4.138911435802583583e-13,-1.687538997430237941e-14,3.863576125695544761e-14,-2.220446049250313081e-15,3.552713678800500929e-15,0.000000000000000000e+00,8.881784197001252323e-16,-8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.776356839400250465e-15,-8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,-2.664535259100375697e-15,-1.776356839400250465e-15,0.000000000000000000e+00,-8.881784197001252323e-16,-8.881784197001252323e-16,2.664535259100375697e-15,-8.881784197001252323e-16,0.000000000000000000e+00,-8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,1.776356839400250465e-15,0.000000000000000000e+00,-8.881784197001252323e-16,1.776356839400250465e-15,0.000000000000000000e+00,-8.881784197001252323e-16,0.000000000000000000e+00,8.881784197001252323e-16,1.776356839400250465e-15,0.000000000000000000e+00
-7.559355933661748850e-06,7.480219415434419261e-06,1.418739695413506752e-05,-5.249628335146638847e-06,1.242084425490119770e-04,-6.660331667918129028e-05,5.924540555213297921e-04,-2.668724157879331926e-04,2.343101743881970123e-03,-8.652652106850844405e-04,7.768226301449132620e-03,-2.347254882514526741e-03,2.165550634977231326e-02,-5.348031503049188728e-03,5.090506740172440203e-02,-1.026291405665569201e-02,1.011672221022017482e-01,-1.663287909100175099e-02,1.703992424933948868e-01,-2.282745861600465886e-02,2.438056962352304069e-01,-2.660393367692570621e-02,2.969720797501858023e-01,-2.640627407310125463e-02,3.085942665190040124e-01,-2.239385027679441365e-02,2.741141084805001071e-01,-1.628377120939195066e-02,2.085403903874945009e-01,-1.019358642938295034e-02,1.361405374860336082e-01,-5.518336470179630027e-03,7.640663709659278879e-02,-2.596431511966201811e-03,3.693331296841284583e-02,-1.067496498722508846e-03,1.540422489616899426e-02,-3.855999531441334227e-04,5.553726818371185203e-03,-1.229940036324705943e-04,1.733977671889874728e-03,-3.478769190401465039e-05,4.696964597528108243e-04,-8.750741968821529326e-06,1.105928633062802646e-04,-1.960968182057598597e-06,2.267972551761587852e-05,-3.917904725092569151e-07,4.059813489387664731e-06,-6.984796208087118430e-08,6.360401814120564268e-07,-1.113610093028682968e-08,8.752770952469290933e-08,-1.596643706136546825e-09,1.064034060860308273e-08,-2.082689576354823657e-10,1.154099038558342727e-09,-2.524247477708740917e-11,1.137689942254382913e-10,-2.938982390787714394e-12,1.054045739579123619e-11,-3.428368700042483397e-13,9.698908343125367537e-13,-4.174438572590588592e-14,9.592326932761352509e-14,-5.329070518200751394e-15,1.154631945610162802e-14,-2.664535259100375697e-15,1.776356839400250465e-15,1.776356839400250465e-15,8.881784197001252323e-16,-8.881784197001252323e-16,1.776356839400250465e-15,8.881784197001252323e-16,1.776356839400250465e-15,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,-2.664535259100375697e-15,0.000000000000000000e+00,-1.776356839400250465e-15,0.000000000000000000e+00,2.664535259100375697e-15,8.881784197001252323e-16,2.664535259100375697e-15,8.881784197001252323e-16,-1.776356839400250465e-15,0.000000000000000000e+00,1.776356839400250465e-15,8.881784197001252323e-16,1.776356839400250465e-15,1.776356839400250465e-15,3.552713678800500929e-15,8.881784197001252323e-16,8.881784197001252323e-16,8.881784197001252323e-16,3.552713678800500929e-15,1.776356839400250465e-15,8.881784197001252323e-16,0.000000000000000000e+00
-6.296275229633607751e-06,5.796452670736584878e-06,3.584094489639255698e-06,2.119149160595412695e-06,7.752776530844940339e-05,-3.960712304484914625e-05,3.982773347095402983e-04,-1.759135629346708640e-04,1.663899167395399559e-03,-6.016133290711600523e-04,5.803378919257085045e-03,-1.712332381727854624e-03,1.696343864128069256e-02,-4.081102680979054043e-03,4.169729078891837304e-02,-8.173044247357541536e-03,8.646096637849920441e-02,-1.379801469851127393e-02,1.516706411929820142e-01,-1.969992660904562598e-02,2.256919055164949839e-01,-2.386377663007799299e-02,2.855987430161244234e-01,-2.461042508589939004e-02,3.080757544772363410e-01,-2.168690745816981291e-02,2.839278745505713353e-01,-1.639561456819871310e-02,2.240571142621949896e-01,-1.068213899802872291e-02,1.517158453202833712e-01,-6.027637363232862810e-03,8.833300345603856130e-02,-2.961641362815292666e-03,4.431146162331200955e-02,-1.274214305831744554e-03,1.919018939247640887e-02,-4.826548503458205630e-04,7.189097726822524237e-03,-1.617330373258063503e-04,2.334324788584307697e-03,-4.812136186505000524e-05,6.582711365941129600e-04,-1.274322945921113615e-05,1.615424724903391507e-04,-3.006863783738822349e-06,3.457233828774164408e-05,-6.324550709813081539e-07,6.467569483081803128e-06,-1.186655538276681909e-07,1.060539079666966700e-06,-1.990624776126992401e-08,1.530048572284670172e-07,-3.002782467120823640e-09,1.953384654029832745e-08,-4.121760710518174164e-10,2.229177731294385012e-09,-5.259304103333306557e-11,2.316489222664586123e-10,-6.451728040701709688e-12,2.267031007363584649e-11,-7.953637748414621456e-13,2.206235194535111077e-12,-1.021405182655144017e-13,2.291500322826323099e-13,-1.465494392505206633e-14,2.753353101070388220e-14,-1.776356839400250465e-15,4.440892098500626162e-15,-8.881784197001252323e-16,8.881784197001252323e-16,-1.776356839400250465e-15,8.881784197001252323e-16,0.000000000000000000e+00,-8.881784197001252323e-16,-8.881784197001252323e-16,-8.881784197001252323e-16,-8.881784197001252323e-16,-8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.776356839400250465e-15,-8.881784197001252323e-16,1.776356839400250465e-15,0.000000000000000000e+00,1.776356839400250465e-15,0.000000000000000000e+00,-1.776356839400250465e-15,-1.776356839400250465e-15,-8.881784197001252323e-16,1.776356839400250465e-15,0.000000000000000000e+00,-8.881784197001252323e-16,1.776356839400250465e-15,0.000000000000000000e+00,8.881784197001252323e-16,3.552713678800500929e-15,8.881784197001252323e-16,1.776356839400250465e-15,0.000000000000000000e+00
