3.280785659809382082e-08,3.058269193445539713e-10,1.718456213439800706e-07,2.776063434684061804e-09,6.690476224702202046e-07,1.558025142234242821e-08,2.215135616878693980e-06,6.494210952334711351e-08,6.237912021811453656e-06,2.139327097694376789e-07,1.494283078695701761e-05,5.792109981084259118e-07,3.046566278508411330e-05,1.329454003717867039e-06,5.291105949722929580e-05,2.634136640311535160e-06,7.834492519781521835e-05,4.505939491417088050e-06,9.895047184305116872e-05,6.586057736845951638e-06,1.066209372673765365e-04,8.160055248618292012e-06,9.803719606127359043e-05,8.558589313589770597e-06,7.696256903577669561e-05,7.603075058759678484e-06,5.160392155451054563e-05,5.707878218352835376e-06,2.954801322824218701e-05,3.605590936928138035e-06,1.443780119619875180e-05,1.910806038063483925e-06,6.015158736272230300e-06,8.497519517480789375e-07,2.135816314086103063e-06,3.179420325905013556e-07,6.463071569040579334e-07,1.004302222495923047e-07,1.667161188545485118e-07,2.686352967851135531e-08,3.667078979363580515e-08,6.098904214990596984e-09,6.880184810764689018e-09,1.177252961781505292e-09,1.101379876189412244e-09,1.934570836858995335e-10,1.504705804400430225e-10,2.709427127101093902e-11,1.755068312903063088e-11,3.237521362109418988e-12,1.748601263784621551e-12,3.305689055821403599e-13,1.490474410559272656e-13,2.886579864025407005e-14,1.082467449009527627e-14,1.942890293094023946e-15,6.106226635438360972e-16,1.110223024625156540e-16,0.000000000000000000e+00,5.551115123125782702e-17,-1.110223024625156540e-16,-1.110223024625156540e-16,5.551115123125782702e-17,-1.665334536937734811e-16,-5.551115123125782702e-17,-1.110223024625156540e-16,-2.775557561562891351e-16,-5.551115123125782702e-17,-1.110223024625156540e-16,-5.551115123125782702e-17,5.551115123125782702e-17,-1.110223024625156540e-16,-1.110223024625156540e-16,0.000000000000000000e+00,0.000000000000000000e+00,-5.551115123125782702e-17,-1.110223024625156540e-16,-5.551115123125782702e-17,-2.220446049250313081e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,1.110223024625156540e-16,5.551115123125782702e-17,1.110223024625156540e-16,-1.110223024625156540e-16,2.220446049250313081e-16,-5.551115123125782702e-17,-2.220446049250313081e-16,-5.551115123125782702e-17,-1.110223024625156540e-16,2.220446049250313081e-16,1.110223024625156540e-16,-5.551115123125782702e-17,-1.110223024625156540e-16,0.000000000000000000e+00,-1.110223024625156540e-16,-2.220446049250313081e-16
1.604109572950207507e-08,1.191973186820405317e-10,1.136192697148707964e-07,1.402147620233051839e-09,4.671069155914864268e-07,8.985621358092998889e-09,1.623381668980350412e-06,4.133138437056871339e-08,4.785713900001820065e-06,1.478315991287892928e-07,1.197564947208462627e-05,4.319533962182653397e-07,2.546383418849940128e-05,1.067423004486034444e-06,4.606437620602310545e-05,2.266319216348566812e-06,7.097527815091986270e-05,4.120381297212372118e-06,9.320748601648887188e-05,6.348851906590180505e-06,1.043715460160021813e-04,8.247705489461409911e-06,9.971194312735631726e-05,9.042576871898244661e-06,8.133592714881787700e-05,8.377465073095002879e-06,5.667959935828914553e-05,6.544192664381665026e-06,3.374031592690007741e-05,4.294714614827555010e-06,1.714787401119188814e-05,2.363801456795044942e-06,7.436789742076843623e-06,1.092700817717506823e-06,2.751857751004394004e-06,4.256788762591057207e-07,8.690879107486892963e-07,1.402801176331180955e-07,2.343845063590421773e-07,3.923242936076931642e-08,5.401011982097969621e-08,9.334814865535889794e-09,1.064015253682271123e-08,1.893226742044618049e-09,1.793022952334411002e-09,3.278022298047744698e-10,2.586070801946505071e-10,4.852296342505724169e-11,3.194583486632041058e-11,6.149525333398742077e-12,3.383016089486545752e-12,6.686318165805005265e-13,3.076983112748621352e-13,6.233902283270253974e-14,2.398081733190338127e-14,5.051514762044462259e-15,1.720845688168992638e-15,3.330669073875469621e-16,5.551115123125782702e-17,2.220446049250313081e-16,0.000000000000000000e+00,-5.551115123125782702e-17,5.551115123125782702e-17,-1.665334536937734811e-16,0.000000000000000000e+00,0.000000000000000000e+00,-2.775557561562891351e-16,5.551115123125782702e-17,0.000000000000000000e+00,5.551115123125782702e-17,1.110223024625156540e-16,-5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,-1.110223024625156540e-16,-5.551115123125782702e-17,-2.220446049250313081e-16,-5.551115123125782702e-17,-2.220446049250313081e-16,1.665334536937734811e-16,-1.110223024625156540e-16,0.000000000000000000e+00,-1.110223024625156540e-16,5.551115123125782702e-17,1.110223024625156540e-16,1.110223024625156540e-16,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,-1.110223024625156540e-16,-1.110223024625156540e-16,-1.110223024625156540e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,-5.551115123125782702e-17,-2.220446049250313081e-16,0.000000000000000000e+00,-2.220446049250313081e-16,5.551115123125782702e-17
5.463695884611041720e-09,-3.194949860230167360e-11,7.241498678478563988e-08,2.978038926571002776e-10,3.188836313894327645e-07,3.631865919118126840e-09,1.168534090434381056e-06,2.179513047817493998e-08,3.617150659329659845e-06,9.169147058285531671e-08,9.475352646781676214e-06,3.025871683770553489e-07,2.104333189767437773e-05,8.268688145296465564e-07,3.969257652347568666e-05,1.908095239366858209e-06,6.368268364270734949e-05,3.710647221821794517e-06,8.699155504554578755e-05,6.042945968787183375e-06,1.012525764967353581e-04,8.239364865436638041e-06,1.005105051224419732e-04,9.444053225171611388e-06,8.518219507280822000e-05,9.120009445751087185e-06,6.167627920838913980e-05,7.407079841981190071e-06,3.815364171561030915e-05,5.046015567833350701e-06,2.015821929091110576e-05,2.882376309631951017e-06,9.094491116745651027e-06,1.384083569588856477e-06,3.504416899946516395e-06,5.609833682029830015e-07,1.154064832753487480e-06,1.927028484560722177e-07,3.250611154692606419e-07,5.629164301357292288e-08,7.837464804927307682e-08,1.402017407725608678e-08,1.618854672535974260e-08,2.983438829318174612e-09,2.866852588656598755e-09,5.433810068566913287e-10,4.356441318797976692e-10,8.484779545625542596e-11,5.686090487344586109e-11,1.137867577938322938e-11,6.382949724326181240e-12,1.313338326980328929e-12,6.176725797502058413e-13,1.308397834520746983e-13,5.179190409876355261e-14,1.126876369994533889e-14,3.941291737419305719e-15,8.326672684688674053e-16,1.665334536937734811e-16,1.110223024625156540e-16,-1.110223024625156540e-16,5.551115123125782702e-17,-5.551115123125782702e-17,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,-1.110223024625156540e-16,5.551115123125782702e-17,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,-5.551115123125782702e-17,-1.110223024625156540e-16,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,-1.110223024625156540e-16,-1.665334536937734811e-16,-1.110223024625156540e-16,5.551115123125782702e-17,-1.110223024625156540e-16,5.551115123125782702e-17,2.220446049250313081e-16,-1.665334536937734811e-16,0.000000000000000000e+00,-5.551115123125782702e-17,1.110223024625156540e-16,0.000000000000000000e+00,0.000000000000000000e+00,-5.551115123125782702e-17,-1.110223024625156540e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.110223024625156540e-16,0.000000000000000000e+00,-1.110223024625156540e-16,-1.110223024625156540e-16,0.000000000000000000e+00,1.665334536937734811e-16
-8.763281211798812365e-10,-1.611309974336450068e-10,4.318802315772529710e-08,-6.282723230555120608e-10,2.109620634294095964e-07,-7.950248237520440853e-10,8.223897873804730807e-07,5.586492546338917009e-09,2.686897774495378144e-06,4.434230488348234189e-08,7.392040910214614513e-06,1.903221464871762691e-07,1.718232341935133078e-05,6.092884055619585126e-07,3.383849191057608508e-05,1.565244993118053429e-06,5.657915131773716411e-05,3.286329636809082189e-06,8.043440755683972654e-05,5.676935360743318171e-06,9.733976363662799614e-05,8.135742985693195095e-06,1.004118683944899004e-04,9.752970305365593617e-06,8.841046750457381975e-05,9.814777013950060081e-06,6.649794155089150394e-05,8.283637681349986792e-06,4.273397515491828003e-05,5.855166266055533697e-06,2.346126974617224192e-05,3.469776921560807637e-06,1.100515753410524766e-05,1.730128960319987641e-06,4.413194811703213816e-06,7.292607812070528439e-07,1.514297988891577518e-06,2.609708773526620007e-07,4.450579514925223634e-07,7.956530445607512547e-08,1.121543287685433654e-07,2.072355970161865457e-08,2.425749701107093870e-08,4.621467764032161085e-09,4.507573647671847539e-09,8.841372634016408938e-10,7.203907470554327119e-10,1.453787645822046670e-10,9.914108423103584755e-11,2.058742065713659031e-11,1.176769792721188423e-11,2.517153152581386166e-12,1.207645095036014027e-12,2.668976151198876323e-13,1.075806110861776688e-13,2.459143999544721737e-14,8.493206138382447534e-15,1.942890293094023946e-15,4.996003610813204432e-16,1.665334536937734811e-16,-1.110223024625156540e-16,-5.551115123125782702e-17,1.110223024625156540e-16,-5.551115123125782702e-17,1.665334536937734811e-16,1.110223024625156540e-16,-2.220446049250313081e-16,0.000000000000000000e+00,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,0.000000000000000000e+00,-1.110223024625156540e-16,1.665334536937734811e-16,0.000000000000000000e+00,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,-1.110223024625156540e-16,-1.110223024625156540e-16,1.110223024625156540e-16,-5.551115123125782702e-17,0.000000000000000000e+00,5.551115123125782702e-17,1.110223024625156540e-16,-5.551115123125782702e-17,0.000000000000000000e+00,-1.665334536937734811e-16,0.000000000000000000e+00,5.551115123125782702e-17,0.000000000000000000e+00,-1.110223024625156540e-16,0.000000000000000000e+00,-1.110223024625156540e-16,0.000000000000000000e+00,5.551115123125782702e-17,-2.220446049250313081e-16,-2.220446049250313081e-16,-2.220446049250313081e-16,0.000000000000000000e+00
-4.425345812020253788e-09,-2.790114805861776404e-10,2.226833201168787468e-08,-1.448896946865119162e-09,1.327319323896070102e-07,-4.556220345452999254e-09,5.612860373704897654e-07,-7.955543335214088074e-09,1.954075674992505895e-06,4.630403172001251733e-09,5.675560581785976666e-06,9.407014911477773467e-08,1.384934776904600540e-05,4.153713711319007018e-07,2.852733572733523459e-05,1.242522220168407188e-06,4.976161390640720938e-05,2.856708272880315036e-06,7.366787932716611920e-05,5.260682571950336950e-06,9.272617767436264202e-05,7.940070411160959907e-06,9.941737273061468372e-05,9.961417466786137709e-06,9.094202317111443890e-05,1.044604146926975119e-05,7.104591261197779062e-05,9.159242258860444963e-06,4.741679329484105310e-05,6.715602131390774332e-06,2.704034847533787200e-05,4.127870017078816289e-06,1.318188883248083698e-05,2.136865994539771663e-06,5.498089398259242699e-06,9.363914101889747599e-07,1.964343308569205249e-06,3.489172302750809251e-07,6.019119143663154148e-07,1.109506178598174131e-07,1.583760462220418219e-07,3.019328032038970377e-08,3.582658458789467204e-08,7.048378491969486959e-09,6.975904909278796140e-09,1.414447226011361636e-09,1.170637753400427528e-09,2.445122992966730635e-10,1.695486528952017125e-10,3.649214264100919536e-11,2.123307085710735009e-11,4.715006163280577312e-12,2.305655666390293845e-12,5.295208715949684120e-13,2.181033131876120024e-13,5.201394870368858392e-14,1.826316875508382509e-14,4.551914400963141816e-15,1.387778780781445676e-15,4.996003610813204432e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-17,2.775557561562891351e-16,1.110223024625156540e-16,-3.330669073875469621e-16,0.000000000000000000e+00,-5.551115123125782702e-17,5.551115123125782702e-17,0.000000000000000000e+00,-5.551115123125782702e-17,-1.110223024625156540e-16,1.110223024625156540e-16,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,-1.665334536937734811e-16,0.000000000000000000e+00,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-17,1.110223024625156540e-16,-1.110223024625156540e-16,1.110223024625156540e-16,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-17,-1.110223024625156540e-16,-5.551115123125782702e-17,-2.220446049250313081e-16,-5.551115123125782702e-17,1.110223024625156540e-16,-5.551115123125782702e-17,0.000000000000000000e+00,-5.551115123125782702e-17,-2.220446049250313081e-16,0.000000000000000000e+00
-6.267949492766433650e-09,-3.942552395663767584e-10,7.038176597085055164e-09,-2.221230310794908291e-09,7.592658307631339198e-08,-7.864607742824603065e-09,3.656838838406173409e-07,-1.940186872273486074e-08,1.382519732084919184e-06,-2.854364500315398345e-08,4.277070682956463088e-06,1.253301701309439409e-08,1.100577197149510411e-05,2.450883038185303064e-07,2.376813387056087024e-05,9.436061022549679933e-07,4.331034688986878933e-05,2.430465910363555082e-06,6.681976853717408460e-05,4.804934280788764056e-06,8.751870803674899335e-05,7.657968663810077459e-06,9.755068018740820079e-05,1.006394751928985087e-05,9.271332991034331172e-05,1.099883452609917711e-05,7.522198930598467115e-05,1.001788494470190471e-05,5.212816825667099252e-05,7.618446409118906359e-06,3.086894771897608081e-05,4.856833626554202255e-06,1.563282357303075187e-05,2.609861455671325103e-06,6.778504717752653619e-06,1.188635541937710371e-06,2.520103426162378923e-06,4.609611241046529528e-07,8.044792089711982896e-07,1.527763680564397930e-07,2.208167020900653199e-07,4.340084486242901107e-08,5.218718901467411797e-08,1.059428944572005094e-08,1.063425042469035020e-08,2.227222295481112724e-09,1.871051147350755173e-09,4.041511014740706287e-10,2.847098112823687188e-10,6.345413083863604697e-11,3.754374588993414363e-11,8.645861804268406559e-12,4.303224443447106751e-12,1.026567719719650995e-12,4.308220447057919955e-13,1.068589661201713170e-13,3.813616089587412716e-14,9.880984919163893210e-15,2.997602166487922659e-15,7.771561172376095783e-16,1.110223024625156540e-16,1.110223024625156540e-16,5.551115123125782702e-17,-5.551115123125782702e-17,0.000000000000000000e+00,1.110223024625156540e-16,-1.110223024625156540e-16,0.000000000000000000e+00,0.000000000000000000e+00,-1.110223024625156540e-16,5.551115123125782702e-17,0.000000000000000000e+00,-1.110223024625156540e-16,1.110223024625156540e-16,-1.110223024625156540e-16,-5.551115123125782702e-17,0.000000000000000000e+00,-1.665334536937734811e-16,-1.110223024625156540e-16,-5.551115123125782702e-17,1.110223024625156540e-16,0.000000000000000000e+00,0.000000000000000000e+00,-1.110223024625156540e-16,0.000000000000000000e+00,-1.110223024625156540e-16,1.110223024625156540e-16,-5.551115123125782702e-17,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,-1.665334536937734811e-16,-2.220446049250313081e-16,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.226475862154302376e-09,-5.141722048129793166e-10,-4.342861348316517933e-09,-2.989392400287727014e-09,3.420897604078376730e-08,-1.088986689712356792e-08,2.197037503037790884e-07,-2.923349062822211408e-08,9.408204728056368538e-07,-5.619705994996948561e-08,3.150273229501898697e-06,-5.571635419698850455e-08,8.608134578924619973e-06,9.779562420986209759e-08,1.955558395116963055e-05,6.711015087534910606e-07,3.728816873127538400e-05,2.015448810677167302e-06,6.001011297268599165e-05,4.320918458922129446e-06,8.183413063073130544e-05,7.297224639823962633e-06,9.485686707078055946e-05,1.005780972057612743e-05,9.367853276220916570e-05,1.145949862108031070e-05,7.893174163348115613e-05,1.084259808153964499e-05,5.678636720035656893e-05,8.552524793925542212e-06,3.491032789837422712e-05,5.654871603533173641e-06,1.835998766169799623e-05,3.153924890142434379e-06,8.272535703734984480e-06,1.492497552713079045e-06,3.198578618524017259e-06,6.021132050726407670e-07,1.062995679645961644e-06,2.078601342159203114e-07,3.041191947161792086e-07,6.159012699846755368e-08,7.501697862899447955e-08,1.570491497959736193e-08,1.597884802251314795e-08,3.454573516137315892e-09,2.943720045500697324e-09,6.570910482395220242e-10,4.698784139556266837e-10,1.083547696012487904e-10,6.512773653710723920e-11,1.553918105301477226e-11,7.863321105361364971e-12,1.946831584831443251e-12,8.313905119905484753e-13,2.146061106600427593e-13,7.782663402622347348e-14,2.092770401418420079e-14,6.494804694057165761e-15,1.831867990631508292e-15,2.775557561562891351e-16,2.775557561562891351e-16,0.000000000000000000e+00,-5.551115123125782702e-17,1.665334536937734811e-16,-1.110223024625156540e-16,-2.775557561562891351e-16,0.000000000000000000e+00,0.000000000000000000e+00,-1.110223024625156540e-16,1.665334536937734811e-16,-2.220446049250313081e-16,0.000000000000000000e+00,0.000000000000000000e+00,-1.110223024625156540e-16,0.000000000000000000e+00,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,-1.110223024625156540e-16,-1.110223024625156540e-16,-1.110223024625156540e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,0.000000000000000000e+00,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,-1.110223024625156540e-16,-2.220446049250313081e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.110223024625156540e-16
-7.927660916617895737e-09,-6.451514322769469345e-10,-1.316589687272440301e-08,-3.786816304973683600e-09,2.808123733544221068e-09,-1.376366709493481721e-08,1.106453621502190288e-07,-3.784530755446269268e-08,6.021801331468346064e-07,-7.924643913304052489e-08,2.252314282524814359e-06,-1.121625368138978729e-07,6.610291439279603054e-06,-2.765008749738839811e-08,1.587220864357474781e-05,4.265824795623984755e-07,3.174038306963389289e-05,1.618479668008543371e-06,5.334802786866044144e-05,3.819941190530418140e-06,7.579495148124504311e-05,6.867481231187522184e-06,9.140068560820058252e-05,9.943076721308230503e-06,9.381129589131065316e-05,1.181621251317155341e-05,8.208784639546218287e-05,1.161595614890265082e-05,6.130391789205269504e-05,9.504479930422249367e-06,3.911749712925960409e-05,6.517969744601614934e-06,2.135821853821440186e-05,3.772789804068477082e-06,9.996045409299547657e-06,1.854546704760373643e-06,4.017506868847497969e-06,7.779545029285017677e-07,1.389090026560069191e-06,2.795606364180969194e-07,4.139056825058773370e-07,8.633154408022036819e-08,1.064640594572452414e-07,2.297362183822926340e-08,2.367927082191911836e-08,5.281619974706330822e-09,4.562017374976079509e-09,1.051679465735588792e-09,7.627898312989600527e-10,1.818698525113404685e-10,1.109504710328224064e-10,2.740496718445228908e-11,1.408484440190704845e-11,3.614830657028278438e-12,1.568689622644114934e-12,4.203859482743155240e-13,1.549871342376718530e-13,4.379829832146242552e-14,1.371125435412068327e-14,4.218847493575594854e-15,9.436895709313830594e-16,3.885780586188047891e-16,-5.551115123125782702e-17,-5.551115123125782702e-17,1.110223024625156540e-16,-1.110223024625156540e-16,-2.220446049250313081e-16,-5.551115123125782702e-17,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,-1.665334536937734811e-16,-1.110223024625156540e-16,1.110223024625156540e-16,-1.110223024625156540e-16,-2.220446049250313081e-16,-1.110223024625156540e-16,-1.665334536937734811e-16,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,-1.110223024625156540e-16,-1.110223024625156540e-16,-1.110223024625156540e-16,-1.110223024625156540e-16,-1.665334536937734811e-16,0.000000000000000000e+00,0.000000000000000000e+00,-1.110223024625156540e-16,-2.220446049250313081e-16,-1.110223024625156540e-16,0.000000000000000000e+00,0.000000000000000000e+00,-5.551115123125782702e-17,1.110223024625156540e-16,0.000000000000000000e+00,-1.110223024625156540e-16,0.000000000000000000e+00,-2.220446049250313081e-16,0.000000000000000000e+00
-8.846735677359163219e-09,-7.928999123940627669e-10,-2.035458496196795863e-08,-4.638313177984798585e-09,-2.179530217416569826e-08,-1.658472370547059427e-08,2.851729719033357924e-08,-4.555248078741414020e-08,3.441312097507420731e-07,-9.849779403214853346e-08,1.544378193885087569e-06,-1.582872596328499526e-07,4.965301599102467378e-06,-1.327747782831067980e-07,1.269067058556894168e-05,2.106721281314172245e-07,2.669539047162050593e-05,1.245227501556200878e-06,4.692920537369138501e-05,3.313002095273187564e-06,6.952522394271243300e-05,6.379860255645297684e-06,8.726408472709001884e-05,9.722657953736835168e-06,9.310590049677047730e-05,1.205946339449814886e-05,8.461329664832817343e-05,1.232063417661022342e-05,6.559007991530085846e-05,1.045899142537720650e-05,4.343361727249250848e-05,7.439711745604871140e-06,2.461423038535581753e-05,4.468782834776696689e-06,1.196166137212850700e-05,2.281194268372033207e-06,4.994886238895990260e-06,9.945832919466823796e-07,1.795736242315992826e-06,3.718208770320252654e-07,5.568809486322656710e-07,1.195799924080809262e-07,1.492394968161114832e-07,3.317938862545943834e-08,3.462602532477987438e-08,7.964059967058290113e-09,6.968490839920349345e-09,1.658124193504306731e-09,1.218949552406201065e-09,3.003011173063896422e-10,1.857870524091254083e-10,4.747235937685445606e-11,2.475764038223360330e-11,6.581568623431621745e-12,2.900124584925833915e-12,8.064104939364824531e-13,3.015920846394237742e-13,8.854028621385623410e-14,2.825517597671023395e-14,8.881784197001252323e-15,2.386979502944086562e-15,7.216449660063517513e-16,2.775557561562891351e-16,-1.110223024625156540e-16,0.000000000000000000e+00,-5.551115123125782702e-17,-1.110223024625156540e-16,-5.551115123125782702e-17,-1.110223024625156540e-16,-1.110223024625156540e-16,0.000000000000000000e+00,-5.551115123125782702e-17,-1.110223024625156540e-16,2.220446049250313081e-16,-1.110223024625156540e-16,-1.110223024625156540e-16,0.000000000000000000e+00,-5.551115123125782702e-17,-1.110223024625156540e-16,0.000000000000000000e+00,1.110223024625156540e-16,-1.110223024625156540e-16,-2.220446049250313081e-16,0.000000000000000000e+00,-2.220446049250313081e-16,-1.665334536937734811e-16,-1.110223024625156540e-16,-5.551115123125782702e-17,0.000000000000000000e+00,-1.665334536937734811e-16,-1.110223024625156540e-16,-1.665334536937734811e-16,-1.110223024625156540e-16,0.000000000000000000e+00,-1.110223024625156540e-16,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.033760910207348616e-08,-9.625208408081675771e-10,-2.660250258967877812e-08,-5.561822502553326331e-09,-4.213775534056551919e-08,-1.942354649342448170e-08,-3.440534901422154235e-08,-5.259853436134775961e-08,1.481598535524319971e-07,-1.146437944576916834e-07,9.920085754511198672e-07,-1.955210017778874487e-07,3.627013938634071621e-06,-2.193724116805739754e-07,9.976125147082015587e-06,2.315096475635769480e-08,2.216587079673093541e-05,9.001355869009408650e-07,4.083413571448479829e-05,2.810445341838718747e-06,6.314652954181321221e-05,5.846537060594236834e-06,8.254311658134616536e-05,9.402197977348425439e-06,9.157753851385397326e-05,1.218244096956588862e-05,8.644433079840752043e-05,1.294000068025047412e-05,6.955363482602505698e-05,1.139910168562741077e-05,4.779286403172600117e-05,8.411172378930409366e-06,2.810588736207320082e-05,5.242495417390191648e-06,1.417772722978050126e-05,2.778429113503566583e-06,6.148378228543194268e-06,1.258524513103598252e-06,2.297131751538561417e-06,4.891970101783549296e-07,7.409171131622649398e-07,1.637346114247151263e-07,2.067159259322437492e-07,4.733081199193023281e-08,4.998673203138181975e-08,1.185015197080474536e-08,1.049755893323123246e-08,2.576894864159129384e-09,1.918762648767113888e-09,4.881539616974350793e-10,3.060383058084426011e-10,8.084283242837386751e-11,4.274403053727837687e-11,1.176159170057644587e-11,5.256961532751347477e-12,1.514843805949794842e-12,5.748179709996747988e-13,1.751931932858497021e-13,5.678790770957675704e-14,1.854072451124011423e-14,5.329070518200751394e-15,1.998401444325281773e-15,4.996003610813204432e-16,5.551115123125782702e-17,-1.665334536937734811e-16,0.000000000000000000e+00,-1.110223024625156540e-16,5.551115123125782702e-17,0.000000000000000000e+00,1.665334536937734811e-16,1.110223024625156540e-16,-5.551115123125782702e-17,-1.110223024625156540e-16,0.000000000000000000e+00,1.110223024625156540e-16,-1.110223024625156540e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,-1.110223024625156540e-16,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-17,1.110223024625156540e-16,-2.220446049250313081e-16,1.110223024625156540e-16,5.551115123125782702e-17,0.000000000000000000e+00,-1.110223024625156540e-16,1.110223024625156540e-16,-5.551115123125782702e-17,-2.220446049250313081e-16,0.000000000000000000e+00,1.110223024625156540e-16,1.110223024625156540e-16,-1.110223024625156540e-16,-1.110223024625156540e-16,0.000000000000000000e+00,-1.110223024625156540e-16
