-1.761395163838580524e-11,-6.324575650522301640e-11,-2.704623656112070673e-11,-2.689619094933468069e-10,-2.162290919233145203e-11,-9.643796508975246984e-10,1.816951193450364044e-10,-2.936842704898308398e-09,1.166314956180421192e-09,-7.598293250122255260e-09,4.230002274667465922e-09,-1.671035985799373957e-08,1.128840766370133031e-08,-3.125402487638359594e-08,2.377335597510740056e-08,-4.971728902105222031e-08,4.070194357019742831e-08,-6.723450939678972393e-08,5.754417409980019937e-08,-7.724673215458392056e-08,6.779062174165715465e-08,-7.536219375468573151e-08,6.691463120883298088e-08,-6.240089860597933941e-08,5.555656298493385353e-08,-4.381148106639715795e-08,3.891771229184905895e-08,-2.604606567739847084e-08,2.305478947561920983e-08,-1.309269407842074406e-08,1.156584505728960877e-08,-5.558085104033320956e-09,4.916556988680646778e-09,-1.990241496672810750e-09,1.771418040898142809e-09,-6.000509297342943027e-10,5.410609149299541731e-10,-1.518632434431912981e-10,1.401316201748645240e-10,-3.210169987905714395e-11,3.078014514275306812e-11,-5.621299758139242098e-12,5.734198706142112911e-12,-8.037655827367040651e-13,9.059134735769913682e-13,-9.122964970270652785e-14,1.213291619950318534e-13,-7.678536625976839503e-15,1.376774128730717806e-14,-3.714476642935338191e-16,1.322618230215066859e-15,1.246832498358330099e-17,1.074444352933134894e-16,4.878909776184769953e-18,7.480994990149980595e-18,8.673617379884035472e-19,3.252606517456513302e-19,0.000000000000000000e+00,-3.252606517456513302e-19,-1.084202172485504434e-19,0.000000000000000000e+00,-1.084202172485504434e-19,0.000000000000000000e+00,-2.168404344971008868e-19,2.168404344971008868e-19,-3.252606517456513302e-19,-3.252606517456513302e-19,2.168404344971008868e-19,-1.084202172485504434e-19,-1.084202172485504434e-19,2.168404344971008868e-19,0.000000000000000000e+00,1.084202172485504434e-19,0.000000000000000000e+00,-1.084202172485504434e-19,-2.168404344971008868e-19,0.000000000000000000e+00,1.084202172485504434e-19,-2.168404344971008868e-19,1.084202172485504434e-19,-1.084202172485504434e-19,1.084202172485504434e-19,-1.084202172485504434e-19,0.000000000000000000e+00,-2.168404344971008868e-19,-3.252606517456513302e-19,1.084202172485504434e-19,0.000000000000000000e+00,-3.252606517456513302e-19,-1.084202172485504434e-19,-2.168404344971008868e-19,-3.252606517456513302e-19,1.084202172485504434e-19,1.084202172485504434e-19,-1.084202172485504434e-19,1.084202172485504434e-19,-2.168404344971008868e-19,-1.084202172485504434e-19,-1.084202172485504434e-19,0.000000000000000000e+00
-1.762733459632209732e-11,-3.953419872287228243e-11,-2.317791466567575842e-11,-1.831120388781290464e-10,-3.190409557634471538e-11,-6.907402415887511915e-10,8.308390618289723806e-11,-2.206005296728590082e-09,7.668239298749823796e-10,-5.970815454689124002e-09,3.108602860692720460e-09,-1.370998917583736432e-08,8.899813314696553013e-09,-2.672929799089722447e-08,1.981447936554459749e-08,-4.426150065678282480e-08,3.561327783401565389e-08,-6.223936575139570743e-08,5.265086119627011840e-08,-7.429548918886242498e-08,6.470469727387368614e-08,-7.527296441722525905e-08,6.652901340237476341e-08,-6.471033478755005425e-08,5.749414096417951314e-08,-4.716709264406416385e-08,4.191207104661288929e-08,-2.911627719991410207e-08,2.584102224377753804e-08,-1.520485400075249210e-08,1.349711891026044580e-08,-6.711201841545604008e-09,5.977376394956761263e-09,-2.501360998104912303e-09,2.245744537489498260e-09,-7.859653229896207405e-10,7.161744916724110954e-10,-2.075962298115144322e-10,1.939622797228132689e-10,-4.586690315749875069e-11,4.463301906884598047e-11,-8.407757671503868213e-12,8.729198570575635863e-12,-1.260175666074891954e-12,1.451213389909444818e-12,-1.500062010370561971e-13,2.050687094093395224e-13,-1.320081197131450779e-14,2.462439974149077671e-14,-6.487865800153258533e-16,2.511445912345422471e-15,2.959871930885427105e-17,2.174909558005921895e-16,1.105886215935214523e-17,1.615461237003401607e-17,1.409462824231155764e-18,1.192622389734054877e-18,3.252606517456513302e-19,1.084202172485504434e-19,2.168404344971008868e-19,0.000000000000000000e+00,2.168404344971008868e-19,-1.084202172485504434e-19,-1.084202172485504434e-19,0.000000000000000000e+00,0.000000000000000000e+00,1.084202172485504434e-19,3.252606517456513302e-19,1.084202172485504434e-19,0.000000000000000000e+00,0.000000000000000000e+00,2.168404344971008868e-19,-1.084202172485504434e-19,1.084202172485504434e-19,1.084202172485504434e-19,2.168404344971008868e-19,0.000000000000000000e+00,0.000000000000000000e+00,-3.252606517456513302e-19,-3.252606517456513302e-19,-1.084202172485504434e-19,1.084202172485504434e-19,1.084202172485504434e-19,0.000000000000000000e+00,1.084202172485504434e-19,0.000000000000000000e+00,4.336808689942017736e-19,1.084202172485504434e-19,-1.084202172485504434e-19,-3.252606517456513302e-19,2.168404344971008868e-19,-4.336808689942017736e-19,-1.084202172485504434e-19,1.084202172485504434e-19,0.000000000000000000e+00,-2.168404344971008868e-19,-1.084202172485504434e-19,-2.168404344971008868e-19,0.000000000000000000e+00,0.000000000000000000e+00
-1.571106656231280319e-11,-2.273617524719412364e-11,-1.949528017318458151e-11,-1.214381229039038224e-10,-3.439896219432914126e-11,-4.851033567898621612e-10,2.143084852374715910e-11,-1.630983338077492129e-09,4.785142037385531344e-10,-4.630094893641814591e-09,2.229419102778816553e-09,-1.111949610816884149e-08,6.900416830166525295e-09,-2.262406720147415451e-08,1.629565071336463999e-08,-3.902772511990646592e-08,3.080208425365431324e-08,-5.709170399132747209e-08,4.766808810055620654e-08,-7.082806893451195490e-08,6.114737632868186973e-08,-7.453302480222006449e-08,6.551162782641572341e-08,-6.652584366901876517e-08,5.893728455383558107e-08,-5.033747342661921281e-08,4.470944559801376395e-08,-3.226040419036010215e-08,2.868443769316053604e-08,-1.749822290926864032e-08,1.559360293451259039e-08,-8.028380209766650122e-09,7.191093913156039463e-09,-3.113602092732342674e-09,2.815581699429706153e-09,-1.019216088046434598e-09,9.367607210764017367e-10,-2.808264574659033452e-10,2.650511750183770499e-10,-6.482026981141641997e-11,6.382368071544686217e-11,-1.243252950675760582e-11,1.308659582609228433e-11,-1.952663616737460028e-12,2.285728247300444771e-12,-2.438092045961570697e-13,3.401329782062867402e-13,-2.247551103562450692e-14,4.312045512322448815e-14,-1.135376515026820243e-15,4.656431490390744443e-15,6.451002926288751382e-17,4.280430176972771505e-16,2.396086801192964799e-17,3.328500669530498612e-17,3.577867169202164632e-18,2.276824562219559311e-18,4.336808689942017736e-19,1.084202172485504434e-19,2.168404344971008868e-19,-2.168404344971008868e-19,2.168404344971008868e-19,0.000000000000000000e+00,-1.084202172485504434e-19,0.000000000000000000e+00,-1.084202172485504434e-19,-5.421010862427522170e-19,-1.084202172485504434e-19,-2.168404344971008868e-19,0.000000000000000000e+00,1.084202172485504434e-19,-1.084202172485504434e-19,1.084202172485504434e-19,1.084202172485504434e-19,-2.168404344971008868e-19,-2.168404344971008868e-19,0.000000000000000000e+00,-1.084202172485504434e-19,1.084202172485504434e-19,-2.168404344971008868e-19,-1.084202172485504434e-19,1.084202172485504434e-19,1.084202172485504434e-19,-3.252606517456513302e-19,-1.084202172485504434e-19,-3.252606517456513302e-19,0.000000000000000000e+00,2.168404344971008868e-19,-2.168404344971008868e-19,-3.252606517456513302e-19,-2.168404344971008868e-19,0.000000000000000000e+00,-2.168404344971008868e-19,1.084202172485504434e-19,2.168404344971008868e-19,-1.084202172485504434e-19,0.000000000000000000e+00,-2.168404344971008868e-19,-2.168404344971008868e-19,0.000000000000000000e+00
-1.276261117188343119e-11,-1.094690267253173310e-11,-1.651756661134873294e-11,-7.735367413882338061e-11,-3.258652939500117363e-11,-3.320434608690414624e-10,-1.454805037288259273e-11,-1.183371106943005568e-09,2.759082296400344747e-10,-3.537878744954911503e-09,1.552503062522345156e-09,-8.908455075831364645e-09,5.252102888882170806e-09,-1.894431817504611121e-08,1.321272296509867078e-08,-3.407588837999169645e-08,2.632220568539369449e-08,-5.188672674339995378e-08,4.269251527733858298e-08,-6.692331566921037173e-08,5.720403077711256473e-08,-7.315968887785465752e-08,6.388626853774150016e-08,-6.780264306656489520e-08,5.984462357621917611e-08,-5.325537278321693796e-08,4.724304778142614930e-08,-3.542987244667568369e-08,3.153538892931677384e-08,-1.995655086919467108e-08,1.783762451992593895e-08,-9.515005744572223312e-09,8.561977555220610936e-09,-3.838186735018872531e-09,3.491569544882174025e-09,-1.308188964923781561e-09,1.211067610670628347e-09,-3.757523479646848741e-10,3.576712525330330572e-10,-9.053299993358465692e-11,9.002826468259422787e-11,-1.815081396815132475e-11,1.932803244709957458e-11,-2.983925498183104263e-12,3.541273502737085632e-12,-3.903120231532608564e-13,5.539281056413103421e-13,-3.764469205108644800e-14,7.398411310671759722e-14,-1.953081793515387687e-15,8.437586566933941157e-15,1.340073885192083480e-16,8.214999860922667096e-16,4.987329993433320396e-17,6.830473686658677934e-17,7.372574772901430151e-18,4.770489558936219510e-18,1.084202172485504434e-18,1.084202172485504434e-19,2.168404344971008868e-19,2.168404344971008868e-19,-1.084202172485504434e-19,-1.084202172485504434e-19,-1.084202172485504434e-19,4.336808689942017736e-19,-1.084202172485504434e-19,-2.168404344971008868e-19,-1.084202172485504434e-19,-1.084202172485504434e-19,-1.084202172485504434e-19,3.252606517456513302e-19,0.000000000000000000e+00,-3.252606517456513302e-19,1.084202172485504434e-19,0.000000000000000000e+00,-1.084202172485504434e-19,-2.168404344971008868e-19,-3.252606517456513302e-19,-1.084202172485504434e-19,0.000000000000000000e+00,-1.084202172485504434e-19,0.000000000000000000e+00,1.084202172485504434e-19,0.000000000000000000e+00,-1.084202172485504434e-19,-3.252606517456513302e-19,2.168404344971008868e-19,1.084202172485504434e-19,-2.168404344971008868e-19,-1.084202172485504434e-19,2.168404344971008868e-19,0.000000000000000000e+00,-1.084202172485504434e-19,2.168404344971008868e-19,-3.252606517456513302e-19,-1.084202172485504434e-19,0.000000000000000000e+00,-1.084202172485504434e-19,-1.084202172485504434e-19,0.000000000000000000e+00
-9.477056400926386903e-12,-2.782993020061796940e-12,-1.435228010656514064e-11,-4.580685602963846526e-11,-2.884901670850703592e-11,-2.189993927306441157e-10,-3.344815483613539087e-11,-8.384824719308639485e-10,1.377877232883878422e-10,-2.657961049173929169e-09,1.041313906846932924e-09,-7.042889471273183766e-09,3.914556201108435052e-09,-1.568527528976633445e-08,1.055083504310043441e-08,-2.945275945766094583e-08,2.221275535610554158e-08,-4.671368581342892623e-08,3.781294166042663274e-08,-6.266711552287140830e-08,5.296636854102126230e-08,-7.118556970893853003e-08,6.169271277026763117e-08,-6.850833808884002063e-08,6.018825517812523979e-08,-5.585605884295217344e-08,4.944923652071709502e-08,-3.857088536876520507e-08,3.433908149096023127e-08,-2.255709807765134134e-08,2.020482314877419805e-08,-1.117284003889548044e-08,1.009044430530601361e-08,-4.685664644157351566e-09,4.283529255366853861e-09,-1.661886375042831432e-09,1.547909132468272553e-09,-4.972432487461431183e-10,4.767772817174109612e-10,-1.249428324473153551e-10,1.253190097267459224e-10,-2.615574965815492536e-11,2.813647947443043140e-11,-4.494907809675374732e-12,5.400111672930474338e-12,-6.150073939698019743e-13,8.864399015165447260e-13,-6.194307219931083353e-14,1.244936228758652952e-13,-3.289469391321020453e-15,1.496123103877922134e-14,2.696410802971449527e-16,1.538699723191427893e-15,1.009392222584004628e-16,1.354168513434395038e-16,1.626303258728256651e-17,1.019150042136374168e-17,1.951563910473907981e-18,4.336808689942017736e-19,2.168404344971008868e-19,0.000000000000000000e+00,1.084202172485504434e-19,1.084202172485504434e-19,-1.084202172485504434e-19,2.168404344971008868e-19,1.084202172485504434e-19,1.084202172485504434e-19,1.084202172485504434e-19,-1.084202172485504434e-19,0.000000000000000000e+00,1.084202172485504434e-19,0.000000000000000000e+00,-1.084202172485504434e-19,2.168404344971008868e-19,-1.084202172485504434e-19,0.000000000000000000e+00,2.168404344971008868e-19,1.084202172485504434e-19,-1.084202172485504434e-19,-1.084202172485504434e-19,-1.084202172485504434e-19,1.084202172485504434e-19,1.084202172485504434e-19,0.000000000000000000e+00,-3.252606517456513302e-19,-2.168404344971008868e-19,0.000000000000000000e+00,1.084202172485504434e-19,-2.168404344971008868e-19,-1.084202172485504434e-19,-1.084202172485504434e-19,-3.252606517456513302e-19,1.084202172485504434e-19,2.168404344971008868e-19,-2.168404344971008868e-19,-1.084202172485504434e-19,0.000000000000000000e+00,1.084202172485504434e-19,-2.168404344971008868e-19,0.000000000000000000e+00
-6.396336910650946006e-12,2.773041128320552495e-12,-1.287180778630769851e-11,-2.299775853694535632e-11,-2.474615694650350584e-11,-1.358948352068664600e-10,-4.165230996482777170e-11,-5.752299904850446954e-10,4.686987592743968589e-11,-1.956860823989353682e-09,6.632410324072801622e-10,-5.486899912502882226e-09,2.847008633835232394e-09,-1.283304560252378212e-08,8.286446875676797830e-09,-2.519194937540807783e-08,1.849843654416673949e-08,-4.165358652506549741e-08,3.310793043409879233e-08,-5.814938281117985192e-08,4.852903399098218440e-08,-6.865732243236527532e-08,5.898516077223331378e-08,-6.862418691481499133e-08,5.995501124137370824e-08,-5.807956504990698099e-08,5.126995510356269908e-08,-4.162576255006215226e-08,3.703707504283757640e-08,-2.527060813872165218e-08,2.266417005220185132e-08,-1.299937291588271898e-08,1.177237909119697307e-08,-5.665398976123156571e-09,5.199899377728543770e-09,-2.089746077571508209e-09,1.956452391370031019e-09,-6.508488935514158968e-10,6.280058696380222405e-10,-1.704020702753689109e-10,1.722152429342593827e-10,-3.720816244088404057e-11,4.039173065028406340e-11,-6.675895621900684862e-12,8.110122707953582033e-12,-9.540122598156175471e-13,1.395002603016282094e-12,-1.001512241194379982e-13,2.056504922950952441e-13,-5.420143500689533766e-15,2.598886817556378404e-14,5.288738197384290629e-16,2.815889882379352116e-15,1.987342582165929628e-16,2.617264044380007704e-16,3.317658647805643568e-17,2.092510192897023558e-17,4.119968255444916849e-18,1.626303258728256651e-18,3.252606517456513302e-19,2.168404344971008868e-19,0.000000000000000000e+00,-2.168404344971008868e-19,1.084202172485504434e-19,0.000000000000000000e+00,-3.252606517456513302e-19,-2.168404344971008868e-19,0.000000000000000000e+00,-1.084202172485504434e-19,0.000000000000000000e+00,1.084202172485504434e-19,-2.168404344971008868e-19,-1.084202172485504434e-19,1.084202172485504434e-19,-1.084202172485504434e-19,1.084202172485504434e-19,0.000000000000000000e+00,1.084202172485504434e-19,-1.084202172485504434e-19,1.084202172485504434e-19,-1.084202172485504434e-19,0.000000000000000000e+00,0.000000000000000000e+00,-2.168404344971008868e-19,1.084202172485504434e-19,-3.252606517456513302e-19,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.084202172485504434e-19,-3.252606517456513302e-19,-1.084202172485504434e-19,1.084202172485504434e-19,-1.084202172485504434e-19,0.000000000000000000e+00,-2.168404344971008868e-19,-2.168404344971008868e-19,0.000000000000000000e+00,1.084202172485504434e-19,0.000000000000000000e+00
-3.931672587324797075e-12,6.491691190678439138e-12,-1.185540381143379562e-11,-6.128653574216658129e-12,-2.123179301642685868e-11,-7.476922889420450913e-11,-4.376831915561124609e-11,-3.759007112741699630e-10,-1.060082414645197035e-11,-1.404266532591992578e-09,3.898602963896269369e-10,-4.204089688137832570e-09,2.009703950565239206e-09,-1.036637346167428031e-08,6.389440630120805931e-09,-2.131440202286782881e-08,1.519041302694510570e-08,-3.677738359458750800e-08,2.864403651206201551e-08,-5.346103856644895264e-08,4.398624268043150459e-08,-6.563386764537725709e-08,5.583009690267228681e-08,-6.814585045865004242e-08,5.914712906875552872e-08,-5.987285219780785761e-08,5.265505786022830342e-08,-4.453454289783491393e-08,3.956907548298936594e-08,-2.806154663639263275e-08,2.517828745236122545e-08,-1.498725559260193074e-08,1.359855046330436107e-08,-6.785004898961048692e-09,6.247122920745654118e-09,-2.601398734662987988e-09,2.445935500363163873e-09,-8.427807945878690310e-10,8.176412114643122342e-10,-2.297217919361438376e-10,2.337283206603826824e-10,-5.226929446992129025e-11,5.720908555911785598e-11,-9.779836120625551299e-12,1.200304124756440549e-11,-1.457659622346174633e-12,2.160458877770166097e-12,-1.592063069918991935e-13,3.337869260502945856e-13,-8.740187393274645444e-15,4.427859988387350398e-14,1.013837451491195196e-15,5.043925346837063728e-15,3.834823084081229183e-16,4.936372491326501688e-16,6.743737512859837580e-17,4.141652298894626938e-17,9.107298248878237246e-18,2.602085213965210642e-18,1.084202172485504434e-18,1.084202172485504434e-19,0.000000000000000000e+00,0.000000000000000000e+00,1.084202172485504434e-19,2.168404344971008868e-19,-1.084202172485504434e-19,-3.252606517456513302e-19,-1.084202172485504434e-19,1.084202172485504434e-19,-3.252606517456513302e-19,1.084202172485504434e-19,-2.168404344971008868e-19,-1.084202172485504434e-19,-1.084202172485504434e-19,1.084202172485504434e-19,0.000000000000000000e+00,0.000000000000000000e+00,-1.084202172485504434e-19,-2.168404344971008868e-19,1.084202172485504434e-19,1.084202172485504434e-19,1.084202172485504434e-19,-1.084202172485504434e-19,-2.168404344971008868e-19,2.168404344971008868e-19,-5.421010862427522170e-19,2.168404344971008868e-19,1.084202172485504434e-19,-3.252606517456513302e-19,-2.168404344971008868e-19,0.000000000000000000e+00,0.000000000000000000e+00,-2.168404344971008868e-19,0.000000000000000000e+00,0.000000000000000000e+00,-3.252606517456513302e-19,1.084202172485504434e-19,-2.168404344971008868e-19,1.084202172485504434e-19,0.000000000000000000e+00
-2.373508399371171418e-12,8.981181033249074908e-12,-1.109560533729680998e-11,6.814066238342020299e-12,-1.882323767340987608e-11,-2.943299456156095451e-11,-4.301550728027375703e-11,-2.258613741997969604e-10,-4.530638624683502869e-11,-9.732730526460647846e-10,1.969638294694112113e-10,-3.158759408553035719e-09,1.365058143777686528e-09,-8.258414438844924321e-09,4.825180185421239221e-09,-1.782930223901899036e-08,1.228763058848132000e-08,-3.214470913396032942e-08,2.447467376193775829e-08,-4.869111619421832154e-08,3.942860981047575930e-08,-6.218418565305788154e-08,5.230368435463293025e-08,-6.708358639428719378e-08,5.778228280735580452e-08,-6.119178231408107377e-08,5.356440492901032996e-08,-4.723679631116455696e-08,4.187495045485621625e-08,-3.088862205174059544e-08,2.770408608760138031e-08,-1.712385419160196431e-08,1.555416897960470307e-08,-8.049760832191076021e-09,7.429009353651302994e-09,-3.206363536983024287e-09,3.025315783479476384e-09,-1.079859248570048946e-09,1.052539013303259441e-09,-3.062086668210659002e-10,3.133958058343377928e-10,-7.253570736675402086e-11,7.997994952956000159e-11,-1.413800944805726489e-11,1.751584435220193692e-11,-2.195013593629668858e-12,3.294956321675535094e-12,-2.490050266673593526e-13,5.327384583822536435e-13,-1.379929157052650623e-14,7.405827253531560572e-14,1.901148509453332025e-15,8.852944419213137905e-15,7.250059927410568150e-16,9.097540429325867706e-16,1.338989683019597976e-16,8.033938098117587856e-17,1.853985714950212582e-17,5.854691731421723944e-18,2.168404344971008868e-18,4.336808689942017736e-19,2.168404344971008868e-19,3.252606517456513302e-19,-1.084202172485504434e-19,2.168404344971008868e-19,1.084202172485504434e-19,-2.168404344971008868e-19,1.084202172485504434e-19,-1.084202172485504434e-19,1.084202172485504434e-19,0.000000000000000000e+00,0.000000000000000000e+00,-3.252606517456513302e-19,-1.084202172485504434e-19,-1.084202172485504434e-19,-2.168404344971008868e-19,0.000000000000000000e+00,-1.084202172485504434e-19,0.000000000000000000e+00,0.000000000000000000e+00,-1.084202172485504434e-19,1.084202172485504434e-19,-1.084202172485504434e-19,-2.168404344971008868e-19,1.084202172485504434e-19,-3.252606517456513302e-19,2.168404344971008868e-19,1.084202172485504434e-19,-2.168404344971008868e-19,-1.084202172485504434e-19,-2.168404344971008868e-19,-2.168404344971008868e-19,-1.084202172485504434e-19,3.252606517456513302e-19,0.000000000000000000e+00,0.000000000000000000e+00,-2.168404344971008868e-19,-1.084202172485504434e-19,1.084202172485504434e-19,0.000000000000000000e+00
-1.899679957610700409e-12,1.074224736941076230e-11,-1.046860265575128013e-11,1.724772028758453368e-11,-1.773403873837203770e-11,4.844373817022851192e-12,-4.155411225618271809e-11,-1.132221086634285778e-10,-6.532208563121699729e-11,-6.404424908153585894e-10,6.440820088642745800e-11,-2.316858821330494700e-09,8.785132360076761127e-10,-6.478448667064304334e-09,3.556437621070503152e-09,-1.473531363886584206e-08,9.778476143932658682e-09,-2.780314341374514470e-08,2.063962270711094948e-08,-4.392411583965024485e-08,3.494031394410661989e-08,-5.838479202001627816e-08,4.848882952416481290e-08,-6.546187654150967955e-08,5.589296788756619588e-08,-6.200280677217621245e-08,5.396961141846626925e-08,-4.967357297041598285e-08,4.389688331861603399e-08,-3.370559246561755790e-08,3.019372319919624847e-08,-1.939096158935695730e-08,1.761863247277343364e-08,-9.462016984382662366e-09,8.746101399755359940e-09,-3.913684436533844402e-09,3.702852264609104993e-09,-1.369420140544079512e-09,1.340001760052021706e-09,-4.036902223093774555e-10,4.152994296114514983e-10,-9.947515066440620890e-11,1.104124834096220642e-10,-2.017803166307757801e-11,2.521520243038005704e-11,-3.259423330195798663e-12,4.951606616052095511e-12,-3.834336277305783192e-13,8.367121015137590767e-13,-2.133905031842520117e-14,1.217052717286670749e-13,3.492215197575809782e-15,1.523922047580450467e-14,1.343868592795782746e-15,1.642132610446545016e-15,2.592327394412841102e-16,1.523304052342133730e-16,3.794707603699265519e-17,1.203464411458909922e-17,4.770489558936219510e-18,8.673617379884035472e-19,6.505213034913026604e-19,0.000000000000000000e+00,-1.084202172485504434e-19,0.000000000000000000e+00,-3.252606517456513302e-19,-2.168404344971008868e-19,0.000000000000000000e+00,-2.168404344971008868e-19,-1.084202172485504434e-19,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.084202172485504434e-19,-3.252606517456513302e-19,-6.505213034913026604e-19,0.000000000000000000e+00,-4.336808689942017736e-19,-2.168404344971008868e-19,-3.252606517456513302e-19,0.000000000000000000e+00,1.084202172485504434e-19,1.084202172485504434e-19,-1.084202172485504434e-19,-1.084202172485504434e-19,-3.252606517456513302e-19,-2.168404344971008868e-19,1.084202172485504434e-19,-4.336808689942017736e-19,-3.252606517456513302e-19,-4.336808689942017736e-19,-2.168404344971008868e-19,-2.168404344971008868e-19,2.168404344971008868e-19,0.000000000000000000e+00,-1.084202172485504434e-19,0.000000000000000000e+00,-1.084202172485504434e-19,0.000000000000000000e+00,0.000000000000000000e+00
-2.588596329476666735e-12,1.219858795139389107e-11,-9.969780101308500786e-12,2.615213080814360325e-11,-1.797935520082838412e-11,3.160931163082719708e-11,-4.075647057257686390e-11,-2.848327335710360009e-11,-7.657031584305806771e-11,-3.857226640955474517e-10,-2.417343593092563525e-11,-1.646697862485793640e-09,5.190992958831880388e-10,-4.993468043570925552e-09,2.545115408030852733e-09,-1.202205220573668298e-08,7.642655460858745198e-09,-2.378801084454776338e-08,1.716514486810056389e-08,-3.923770953214323481e-08,3.059671191331814893e-08,-5.431701801945736097e-08,4.447206703123238875e-08,-6.331850589539386037e-08,5.352526649920856527e-08,-6.228428296240536705e-08,5.385535229698781151e-08,-5.178940761115490010e-08,4.558156679065981237e-08,-3.646234636260885925e-08,3.259586475626123636e-08,-2.176470168078082495e-08,1.976549733790928381e-08,-1.102062995451524169e-08,1.019508145819799511e-08,-4.731513454474256530e-09,4.485631346180449230e-09,-1.719176714941143824e-09,1.687599901077814490e-09,-5.265239663536369630e-10,5.440608538773844538e-10,-1.348617344101160631e-10,1.505697905766767430e-10,-2.844405234351393696e-11,3.582460586862290519e-11,-4.775230449775846875e-12,7.336194043743027304e-12,-5.816683940063072100e-13,1.294006026462957148e-12,-3.232733091634854006e-14,1.966674436151838457e-13,6.288481020633174268e-15,2.575348788391718102e-14,2.444767478737563948e-15,2.904469199871417828e-15,4.922277863084190130e-16,2.820009850634797033e-16,7.524363077049400772e-17,2.341876692568689577e-17,9.649399335120989463e-18,1.843143693225357538e-18,1.192622389734054877e-18,1.084202172485504434e-19,-1.084202172485504434e-19,2.168404344971008868e-19,0.000000000000000000e+00,-3.252606517456513302e-19,0.000000000000000000e+00,1.084202172485504434e-19,2.168404344971008868e-19,0.000000000000000000e+00,2.168404344971008868e-19,-1.084202172485504434e-19,1.084202172485504434e-19,-3.252606517456513302e-19,-3.252606517456513302e-19,-1.084202172485504434e-19,-2.168404344971008868e-19,-2.168404344971008868e-19,1.084202172485504434e-19,1.084202172485504434e-19,0.000000000000000000e+00,1.084202172485504434e-19,-1.084202172485504434e-19,1.084202172485504434e-19,-4.336808689942017736e-19,0.000000000000000000e+00,2.168404344971008868e-19,0.000000000000000000e+00,1.084202172485504434e-19,-3.252606517456513302e-19,-1.084202172485504434e-19,1.084202172485504434e-19,1.084202172485504434e-19,0.000000000000000000e+00,1.084202172485504434e-19,-2.168404344971008868e-19,-2.168404344971008868e-19,2.168404344971008868e-19,0.000000000000000000e+00
