-1.649569369988057588e-11,1.557642903549094626e-11,-5.391820323552565242e-11,5.075095899087500584e-11,-1.479758537925590645e-10,1.388955617187548341e-10,-3.407971682634070021e-10,3.194320363775204896e-10,-6.578186884098613518e-10,6.166502863891309971e-10,-1.065147525736165335e-09,1.000245664073418084e-09,-1.455293663354950695e-09,1.371206703737470889e-09,-1.704925978174287593e-09,1.613722044879750683e-09,-1.770501967257587239e-09,1.683544414987636628e-09,-1.713784225643166792e-09,1.634864688071502314e-09,-1.614312239439641417e-09,1.543563943329218091e-09,-1.476524236210252639e-09,1.420096928939074132e-09,-1.251517556255521413e-09,1.221728940237198913e-09,-9.322658200972000486e-10,9.355125563104138564e-10,-5.885834042373971897e-10,6.164855292922766239e-10,-3.086220168313502654e-10,3.437055084987150622e-10,-1.327764564962308214e-10,1.610067634771894518e-10,-4.636246941913668707e-11,6.325207024815426848e-11,-1.292832507715502288e-11,2.084554751036193920e-11,-2.787547970228843042e-12,5.770051103581863572e-12,-4.263256414560601115e-13,1.343369859796439414e-12,-2.886579864025407005e-14,2.642330798607872566e-13,7.105427357601001859e-15,4.352074256530613638e-14,2.220446049250313081e-15,5.773159728050814010e-15,8.881784197001252323e-16,0.000000000000000000e+00,4.440892098500626162e-16,8.881784197001252323e-16,-8.881784197001252323e-16,4.440892098500626162e-16,-4.440892098500626162e-16,4.440892098500626162e-16,4.440892098500626162e-16,8.881784197001252323e-16,1.332267629550187849e-15,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,-4.440892098500626162e-16,6.661338147750939243e-16,2.220446049250313081e-16,0.000000000000000000e+00,2.220446049250313081e-16,-1.110223024625156540e-16,0.000000000000000000e+00,5.551115123125782702e-17,6.938893903907228378e-18,2.775557561562891351e-17,0.000000000000000000e+00,1.110223024625156540e-16,1.110223024625156540e-16,5.551115123125782702e-17,5.551115123125782702e-17,0.000000000000000000e+00,2.775557561562891351e-16,0.000000000000000000e+00,1.110223024625156540e-16,1.110223024625156540e-16,1.110223024625156540e-16,0.000000000000000000e+00,2.220446049250313081e-16,0.000000000000000000e+00,3.330669073875469621e-16,5.551115123125782702e-17,1.110223024625156540e-16,1.110223024625156540e-16,-1.110223024625156540e-16,5.551115123125782702e-17,1.110223024625156540e-16,0.000000000000000000e+00,1.110223024625156540e-16,-1.665334536937734811e-16,1.110223024625156540e-16,0.000000000000000000e+00,2.220446049250313081e-16,0.000000000000000000e+00
-3.399147630034349277e-11,3.213029842186188034e-11,-1.103974689442566159e-10,1.039595076690602582e-10,-2.996607406657858519e-10,2.813833610559868248e-10,-6.840727984069872036e-10,6.413944930727666360e-10,-1.311568631479076430e-09,1.229807811142791252e-09,-2.113826447214250948e-09,1.985412723115587141e-09,-2.880589544673739510e-09,2.714478863907743289e-09,-3.372619516994745936e-09,3.192333064561125866e-09,-3.505347123677893251e-09,3.333122222670681367e-09,-3.396718017967259584e-09,3.240324897291202433e-09,-3.199187581515161583e-09,3.059389186432781571e-09,-2.922420527795566159e-09,2.811412880276975557e-09,-2.474678684194486777e-09,2.416370215030383406e-09,-1.844435715270265064e-09,1.851198749847071667e-09,-1.167455465633793210e-09,1.222931533817472882e-09,-6.149920572795508633e-10,6.849334432956766250e-10,-2.663713694062153081e-10,3.229945200189376919e-10,-9.384626409314478224e-11,1.280064942932312988e-10,-2.646949326390313217e-11,4.265388042767881416e-11,-5.786482404346315889e-12,1.196642784861978726e-11,-8.997247391562268604e-13,2.830180534374449053e-12,-6.616929226765932981e-14,5.666578317686798982e-13,1.154631945610162802e-14,9.503509090791339986e-14,5.329070518200751394e-15,1.421085471520200372e-14,8.881784197001252323e-16,0.000000000000000000e+00,1.332267629550187849e-15,-4.440892098500626162e-16,4.440892098500626162e-16,-4.440892098500626162e-16,-1.332267629550187849e-15,-4.440892098500626162e-16,0.000000000000000000e+00,4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.220446049250313081e-16,2.220446049250313081e-16,2.220446049250313081e-16,4.440892098500626162e-16,2.220446049250313081e-16,-1.110223024625156540e-16,-5.551115123125782702e-17,0.000000000000000000e+00,6.938893903907228378e-18,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,5.551115123125782702e-17,5.551115123125782702e-17,3.330669073875469621e-16,-5.551115123125782702e-17,1.110223024625156540e-16,1.665334536937734811e-16,1.110223024625156540e-16,1.110223024625156540e-16,-1.110223024625156540e-16,0.000000000000000000e+00,1.110223024625156540e-16,5.551115123125782702e-17,2.220446049250313081e-16,0.000000000000000000e+00,2.220446049250313081e-16,1.110223024625156540e-16,0.000000000000000000e+00,5.551115123125782702e-17,1.110223024625156540e-16,-5.551115123125782702e-17,1.110223024625156540e-16,0.000000000000000000e+00,-1.110223024625156540e-16,5.551115123125782702e-17,-1.110223024625156540e-16,0.000000000000000000e+00
-5.386446844113379484e-11,5.095968091950453527e-11,-1.729776322179077397e-10,1.629785195689237298e-10,-4.613123216756775946e-10,4.333897685171450576e-10,-1.038050534418744064e-09,9.737193273906541435e-10,-1.968328611212655233e-09,1.846327535304226330e-09,-3.147865079711209546e-09,2.957498690392412755e-09,-4.271127007626773775e-09,4.025529687368134546e-09,-4.995331259749491437e-09,4.728450520019578107e-09,-5.199070951533713014e-09,4.943252474021164744e-09,-5.046781659245880292e-09,4.814253440343918555e-09,-4.752527260620809102e-09,4.545631870911392980e-09,-4.332757708169765465e-09,4.169539380427522701e-09,-3.663633396655541219e-09,3.578210172605622574e-09,-2.733677284538771346e-09,2.743620441947314248e-09,-1.738123867056629024e-09,1.819910444567085506e-09,-9.229936814847405913e-10,1.026941642834344748e-09,-4.044413692838588759e-10,4.895484018163642759e-10,-1.446931463533474016e-10,1.967843665795498964e-10,-4.161826439030846814e-11,6.673239738574920921e-11,-9.329870209739965503e-12,1.911937275167474581e-11,-1.502353796922761831e-12,4.636735440044503775e-12,-1.203481758693669690e-13,9.534595335480844369e-13,1.998401444325281773e-14,1.656452752740733558e-13,1.021405182655144017e-14,2.531308496145356912e-14,2.220446049250313081e-15,3.108624468950438313e-15,-4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.881784197001252323e-16,4.440892098500626162e-16,4.440892098500626162e-16,4.440892098500626162e-16,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.440892098500626162e-16,-2.220446049250313081e-16,6.661338147750939243e-16,-2.220446049250313081e-16,0.000000000000000000e+00,0.000000000000000000e+00,-5.551115123125782702e-17,-2.775557561562891351e-17,-6.938893903907228378e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,1.110223024625156540e-16,2.220446049250313081e-16,0.000000000000000000e+00,1.665334536937734811e-16,1.665334536937734811e-16,2.220446049250313081e-16,0.000000000000000000e+00,-1.110223024625156540e-16,-5.551115123125782702e-17,1.110223024625156540e-16,5.551115123125782702e-17,2.220446049250313081e-16,5.551115123125782702e-17,1.110223024625156540e-16,0.000000000000000000e+00,-1.110223024625156540e-16,5.551115123125782702e-17,1.110223024625156540e-16,-1.665334536937734811e-16,1.110223024625156540e-16,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-17,1.110223024625156540e-16,0.000000000000000000e+00
-7.755085462690658460e-11,7.342482177818965283e-11,-2.451594482977270673e-10,2.311288938017241890e-10,-6.389004880702486844e-10,6.005849151335951319e-10,-1.410299876880571901e-09,1.323631426686233681e-09,-2.634405138479678499e-09,2.472329452274379946e-09,-4.168788425573666245e-09,3.918190216722905461e-09,-5.622655674386578539e-09,5.300538230557094721e-09,-6.566182264577946626e-09,6.215531200837176584e-09,-6.846557543127573808e-09,6.508837024910008040e-09,-6.661636131610748635e-09,6.354242021444633792e-09,-6.271950070413367939e-09,6.000151486773575016e-09,-5.702964767095863863e-09,5.490343735203850883e-09,-4.813214715682079259e-09,4.702169764669861252e-09,-3.597478759331806941e-09,3.609704979368189015e-09,-2.301886237177086514e-09,2.407841481755212953e-09,-1.236096114354268138e-09,1.372595814785881885e-09,-5.503522082506151492e-10,6.639448990597429656e-10,-2.010471789049006475e-10,2.719633407366472966e-10,-5.936762192959577078e-11,9.437339798523680656e-11,-1.375610736431553960e-11,2.778266505742976733e-11,-2.316813407787776669e-12,6.951328401783030131e-12,-2.047251257408788661e-13,1.480593425640108762e-12,2.575717417130363174e-14,2.682298827494378202e-13,1.598721155460225418e-14,4.307665335545607377e-14,4.440892098500626162e-15,5.329070518200751394e-15,4.440892098500626162e-16,0.000000000000000000e+00,1.332267629550187849e-15,4.440892098500626162e-16,-4.440892098500626162e-16,4.440892098500626162e-16,0.000000000000000000e+00,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.440892098500626162e-16,-4.440892098500626162e-16,6.661338147750939243e-16,2.220446049250313081e-16,2.220446049250313081e-16,-2.220446049250313081e-16,0.000000000000000000e+00,0.000000000000000000e+00,-2.775557561562891351e-17,-6.938893903907228378e-18,0.000000000000000000e+00,-2.775557561562891351e-17,1.110223024625156540e-16,1.110223024625156540e-16,-1.665334536937734811e-16,1.110223024625156540e-16,0.000000000000000000e+00,2.220446049250313081e-16,0.000000000000000000e+00,1.110223024625156540e-16,5.551115123125782702e-17,-1.110223024625156540e-16,1.110223024625156540e-16,-1.110223024625156540e-16,0.000000000000000000e+00,2.220446049250313081e-16,0.000000000000000000e+00,0.000000000000000000e+00,-5.551115123125782702e-17,-2.220446049250313081e-16,1.110223024625156540e-16,1.110223024625156540e-16,-1.110223024625156540e-16,2.220446049250313081e-16,-5.551115123125782702e-17,-1.110223024625156540e-16,5.551115123125782702e-17,1.110223024625156540e-16,0.000000000000000000e+00
-1.065902921482120291e-10,1.009898831227928895e-10,-3.304405638004936918e-10,3.117368585492386046e-10,-8.380878213642972696e-10,7.883484975934607064e-10,-1.807598515313202370e-09,1.697616269780155562e-09,-3.315128616065976530e-09,3.113015178968225882e-09,-5.177734685446466756e-09,4.868784486689037294e-09,-6.931587304137565297e-09,6.536272856294544908e-09,-8.079392266324703087e-09,7.648083055755705573e-09,-8.443108878708471821e-09,8.025240916254006152e-09,-8.238449478170650764e-09,7.857465789129491895e-09,-7.754677344706806252e-09,7.420367875710098815e-09,-7.028902349048848919e-09,6.770020988255964767e-09,-5.919094991924112037e-09,5.783976408935131985e-09,-4.433720945939967351e-09,4.446849999339974602e-09,-2.859757319839673073e-09,2.986974223517790961e-09,-1.557246331884698520e-09,1.724270504155356321e-09,-7.071290220039827545e-10,8.490674829886302177e-10,-2.649453989533867571e-10,3.557771854900693143e-10,-8.072031931760648149e-11,1.268603000426082872e-10,-1.944089333960619115e-11,3.853761754157858377e-11,-3.447464536066036089e-12,9.989786775577158551e-12,-3.379518886958976509e-13,2.214228800312412204e-12,3.330669073875469621e-14,4.201083925181592349e-13,2.486899575160350651e-14,6.794564910705958027e-14,7.105427357601001859e-15,8.881784197001252323e-15,2.220446049250313081e-15,8.881784197001252323e-16,4.440892098500626162e-16,4.440892098500626162e-16,-4.440892098500626162e-16,4.440892098500626162e-16,1.332267629550187849e-15,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,8.881784197001252323e-16,-4.440892098500626162e-16,-4.440892098500626162e-16,6.661338147750939243e-16,-2.220446049250313081e-16,0.000000000000000000e+00,2.220446049250313081e-16,0.000000000000000000e+00,-1.665334536937734811e-16,-2.775557561562891351e-17,-6.938893903907228378e-18,2.775557561562891351e-17,5.551115123125782702e-17,5.551115123125782702e-17,1.110223024625156540e-16,5.551115123125782702e-17,2.220446049250313081e-16,-5.551115123125782702e-17,1.665334536937734811e-16,0.000000000000000000e+00,2.220446049250313081e-16,5.551115123125782702e-17,-3.330669073875469621e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,2.220446049250313081e-16,0.000000000000000000e+00,1.110223024625156540e-16,-5.551115123125782702e-17,-1.110223024625156540e-16,1.665334536937734811e-16,0.000000000000000000e+00,-1.665334536937734811e-16,0.000000000000000000e+00,-5.551115123125782702e-17,-1.110223024625156540e-16,5.551115123125782702e-17,3.330669073875469621e-16,0.000000000000000000e+00
-1.426658791103818658e-10,1.352558065548237209e-10,-4.323426061603186099e-10,4.081539550782053993e-10,-1.064177190812642948e-09,1.001743132889032495e-09,-2.235799545502459296e-09,2.101295137890701881e-09,-4.014717891465124922e-09,3.772517853661838672e-09,-6.175421063403518929e-09,5.810131042949251423e-09,-8.195104150843235402e-09,7.730195150656982150e-09,-9.530437772298228083e-09,9.021831282041148370e-09,-9.984479465430240452e-09,9.488348329256268698e-09,-9.773831965986801151e-09,9.320617611052739448e-09,-9.197449024611614732e-09,8.803186624106729141e-09,-8.306920040723753118e-09,8.005116125531230864e-09,-6.977934230434357232e-09,6.820270126439709202e-09,-5.240742062539993640e-09,5.252999812910275068e-09,-3.412429006033335099e-09,3.557354855132643934e-09,-1.888791345550089318e-09,2.083769157223969160e-09,-8.773954895957558620e-10,1.047352427008263476e-09,-3.383142654911353020e-10,4.502798134353724890e-10,-1.067110844132912462e-10,1.654800740880091325e-10,-2.679367838709367788e-11,5.201616914973783423e-11,-5.013767179207206937e-12,1.400035642973307404e-11,-5.440092820663267048e-13,3.231193090869055595e-12,3.996802888650563546e-14,6.403766406037902925e-13,3.730349362740525976e-14,1.096900348329654662e-13,1.021405182655144017e-14,1.598721155460225418e-14,2.220446049250313081e-15,1.776356839400250465e-15,8.881784197001252323e-16,0.000000000000000000e+00,-4.440892098500626162e-16,-4.440892098500626162e-16,4.440892098500626162e-16,0.000000000000000000e+00,4.440892098500626162e-16,8.881784197001252323e-16,0.000000000000000000e+00,4.440892098500626162e-16,-2.220446049250313081e-16,2.220446049250313081e-16,4.440892098500626162e-16,2.220446049250313081e-16,2.220446049250313081e-16,-1.110223024625156540e-16,1.110223024625156540e-16,-2.775557561562891351e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,0.000000000000000000e+00,5.551115123125782702e-17,-5.551115123125782702e-17,2.220446049250313081e-16,5.551115123125782702e-17,1.110223024625156540e-16,1.110223024625156540e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.110223024625156540e-16,0.000000000000000000e+00,2.775557561562891351e-16,2.220446049250313081e-16,5.551115123125782702e-17,-2.220446049250313081e-16,2.775557561562891351e-16,2.220446049250313081e-16,-1.665334536937734811e-16,1.110223024625156540e-16,-5.551115123125782702e-17,0.000000000000000000e+00,5.551115123125782702e-17,-1.110223024625156540e-16,0.000000000000000000e+00
-1.876192534666643041e-10,1.779745240071406442e-10,-5.544147363423235220e-10,5.237725808626692015e-10,-1.322069564935191011e-09,1.245458847165537009e-09,-2.699733325783881810e-09,2.539327415007619493e-09,-4.736175007735710096e-09,4.453806212723065983e-09,-7.162119342041251002e-09,6.742618907651376503e-09,-9.411235790679484126e-09,8.880524315912907696e-09,-1.091613244241784741e-08,1.033378893566805345e-08,-1.146691364084517772e-08,1.089458878666960118e-08,-1.126379212124106743e-08,1.073987299093914771e-08,-1.059650500678799290e-08,1.014496797679953488e-08,-9.533887901369553219e-09,9.192544503378030640e-09,-7.987422723232384669e-09,7.808670599018796565e-09,-6.017380371758918045e-09,6.026698695649201909e-09,-3.960248573520175341e-09,4.118836827160521352e-09,-2.232416473901821519e-09,2.452287706233846620e-09,-1.063332089046298279e-09,1.260733295538329912e-09,-4.229505634611996356e-10,5.573257411128906824e-10,-1.384030667850311147e-10,2.115205788300045242e-10,-3.628652933684861637e-11,6.890887860322436609e-11,-7.164935311720910249e-12,1.928013304564046848e-11,-8.544276397515204735e-13,4.638067707674053963e-12,4.085620730620576069e-14,9.601208716958353762e-13,5.240252676230738871e-14,1.718625242119742325e-13,1.687538997430237941e-14,2.708944180085381959e-14,3.552713678800500929e-15,2.664535259100375697e-15,1.332267629550187849e-15,4.440892098500626162e-16,-2.220446049250313081e-15,4.440892098500626162e-16,-4.440892098500626162e-16,8.881784197001252323e-16,4.440892098500626162e-16,-4.440892098500626162e-16,-4.440892098500626162e-16,0.000000000000000000e+00,-6.661338147750939243e-16,2.220446049250313081e-16,0.000000000000000000e+00,2.220446049250313081e-16,-2.220446049250313081e-16,1.110223024625156540e-16,0.000000000000000000e+00,0.000000000000000000e+00,6.938893903907228378e-18,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-17,5.551115123125782702e-17,0.000000000000000000e+00,1.110223024625156540e-16,5.551115123125782702e-17,2.220446049250313081e-16,0.000000000000000000e+00,2.220446049250313081e-16,1.110223024625156540e-16,-1.110223024625156540e-16,-5.551115123125782702e-17,1.110223024625156540e-16,1.110223024625156540e-16,2.220446049250313081e-16,1.110223024625156540e-16,2.220446049250313081e-16,-5.551115123125782702e-17,-1.110223024625156540e-16,1.665334536937734811e-16,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,-5.551115123125782702e-17,1.110223024625156540e-16,-1.110223024625156540e-16,1.110223024625156540e-16,0.000000000000000000e+00
-2.434346058066694241e-10,2.310520663684201281e-10,-7.002314283965915820e-10,6.620082260155868425e-10,-1.616191624975726882e-09,1.523746018250449197e-09,-3.203119103289964187e-09,3.015331540012766709e-09,-5.481252340899800402e-09,5.158645510761061814e-09,-8.137689633258560207e-09,7.666193013733391126e-09,-1.057889198463612956e-08,9.986268256767516505e-09,-1.223464440869292957e-08,1.158227780351239744e-08,-1.288713624703063942e-08,1.224095580454331866e-08,-1.270377270046196827e-08,1.211093580977262718e-08,-1.194761800604737800e-08,1.144155481469510960e-08,-1.070719912732442936e-08,1.032959762170548856e-08,-8.946302365586689120e-09,8.747775837036897428e-09,-6.762989279707198875e-09,6.767117088912755207e-09,-4.503229789065699151e-09,4.671100839459541021e-09,-2.589121361751267614e-09,2.830394141284386933e-09,-1.266641014296965295e-09,1.490612078214326175e-09,-5.205111897055303416e-10,6.785407791198849736e-10,-1.768993840300936427e-10,2.662519094087656413e-10,-4.844524781333348074e-11,8.996092759616658441e-11,-1.008704231253432226e-11,2.617239758251344028e-11,-1.311395436687234906e-12,6.560529897114975029e-12,3.419486915845482145e-14,1.417532757841399871e-12,7.727152251391089521e-14,2.646771690706373192e-13,2.708944180085381959e-14,4.263256414560601115e-14,6.661338147750939243e-15,5.329070518200751394e-15,2.220446049250313081e-15,8.881784197001252323e-16,-8.881784197001252323e-16,4.440892098500626162e-16,4.440892098500626162e-16,8.881784197001252323e-16,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,-4.440892098500626162e-16,-1.110223024625156540e-15,0.000000000000000000e+00,2.220446049250313081e-16,2.220446049250313081e-16,2.220446049250313081e-16,-1.110223024625156540e-16,0.000000000000000000e+00,2.775557561562891351e-17,-6.938893903907228378e-18,2.775557561562891351e-17,2.775557561562891351e-17,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,1.110223024625156540e-16,5.551115123125782702e-17,1.665334536937734811e-16,1.110223024625156540e-16,1.110223024625156540e-16,5.551115123125782702e-17,-1.110223024625156540e-16,1.110223024625156540e-16,0.000000000000000000e+00,1.110223024625156540e-16,0.000000000000000000e+00,1.110223024625156540e-16,1.110223024625156540e-16,1.665334536937734811e-16,-1.110223024625156540e-16,2.220446049250313081e-16,0.000000000000000000e+00,-1.665334536937734811e-16,2.220446049250313081e-16,0.000000000000000000e+00,-1.110223024625156540e-16,5.551115123125782702e-17,1.110223024625156540e-16,0.000000000000000000e+00
-3.122515579434548272e-10,2.965307999147626106e-10,-8.733462841803429910e-10,8.262710515793969535e-10,-1.950418937468612057e-09,1.840346985915175537e-09,-3.748513055512603387e-09,3.531823278279944134e-09,-6.250462369905562809e-09,5.887608178767322897e-09,-9.101628783980686421e-09,8.580405719271766429e-09,-1.169785823762481414e-08,1.104722358036269725e-08,-1.348542344459247033e-08,1.276686090179168787e-08,-1.424235751557034746e-08,1.352498291140591391e-08,-1.408874572561558125e-08,1.342911204460506269e-08,-1.324618104092678550e-08,1.268836724577226960e-08,-1.182476383476682713e-08,1.141393335402085540e-08,-9.854310700774249199e-09,9.637110220950262374e-09,-7.477440888692399312e-09,7.474045826683095584e-09,-5.041080886059035038e-09,5.213681930626989924e-09,-2.959229750132408299e-09,3.218050714792752842e-09,-1.488516421233043729e-09,1.737825439107609782e-09,-6.324776258281872288e-10,8.152789554571882036e-10,-2.233253582062388887e-10,3.309246210392302601e-10,-6.386802198221630533e-11,1.159841112041704037e-10,-1.400390914341187454e-11,3.507638624000719574e-11,-1.973976537783528329e-12,9.156231328688591020e-12,1.509903313490212895e-14,2.063682558173240977e-12,1.110223024625156540e-13,4.027889133340067929e-13,4.174438572590588592e-14,6.750155989720951766e-14,1.110223024625156540e-14,9.769962616701377556e-15,2.220446049250313081e-15,1.776356839400250465e-15,-1.332267629550187849e-15,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,8.881784197001252323e-16,1.776356839400250465e-15,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,0.000000000000000000e+00,4.440892098500626162e-16,2.220446049250313081e-16,-1.110223024625156540e-16,0.000000000000000000e+00,-2.775557561562891351e-17,0.000000000000000000e+00,2.775557561562891351e-17,-2.775557561562891351e-17,1.110223024625156540e-16,0.000000000000000000e+00,1.110223024625156540e-16,2.220446049250313081e-16,2.220446049250313081e-16,3.330669073875469621e-16,1.665334536937734811e-16,0.000000000000000000e+00,1.665334536937734811e-16,1.110223024625156540e-16,0.000000000000000000e+00,1.110223024625156540e-16,1.110223024625156540e-16,0.000000000000000000e+00,1.110223024625156540e-16,1.110223024625156540e-16,5.551115123125782702e-17,-1.110223024625156540e-16,1.665334536937734811e-16,1.110223024625156540e-16,-1.110223024625156540e-16,2.220446049250313081e-16,-1.110223024625156540e-16,1.110223024625156540e-16,-5.551115123125782702e-17,2.220446049250313081e-16,0.000000000000000000e+00
-3.963069872270352789e-10,3.765605605110522447e-10,-1.077250733061418941e-09,1.019911710642418257e-09,-2.327993353645751995e-09,2.198414339460441624e-09,-4.337275871790780002e-09,4.090186855876254413e-09,-7.043153615882147278e-09,6.640136884783487403e-09,-1.005314853586014578e-08,9.484483420862943603e-09,-1.276874828093355063e-08,1.206393340780209655e-08,-1.466906374147924907e-08,1.388821102565884757e-08,-1.553024109313128065e-08,1.474471833518009589e-08,-1.541336258625847222e-08,1.468944921256820635e-08,-1.448733089048914735e-08,1.388052739415002179e-08,-1.288496553897289232e-08,1.244356528928847183e-08,-1.071207433867016334e-08,1.047703213075124040e-08,-8.161096687331337307e-09,8.147852614825978890e-09,-5.573252526147598473e-09,5.746021880526086534e-09,-3.342413901208374227e-09,3.614651244987499012e-09,-1.729631105007456426e-09,2.002648269439077922e-09,-7.601337337348468282e-10,9.686091928529094730e-10,-2.788271835640898644e-10,4.067355341419442993e-10,-8.321743294459338358e-11,1.478395184051350952e-10,-1.918376568710300489e-11,4.645572815320520021e-11,-2.911448859777010512e-12,1.261968307630922936e-11,-2.930988785010413267e-14,2.965627743378718151e-12,1.545430450278217904e-13,6.035172361862350954e-13,6.217248937900876626e-14,1.070254995738650905e-13,1.643130076445231680e-14,1.687538997430237941e-14,3.108624468950438313e-15,2.220446049250313081e-15,4.440892098500626162e-16,-4.440892098500626162e-16,4.440892098500626162e-16,0.000000000000000000e+00,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,-6.661338147750939243e-16,6.661338147750939243e-16,4.440892098500626162e-16,2.220446049250313081e-16,2.220446049250313081e-16,-1.110223024625156540e-16,-1.110223024625156540e-16,-1.110223024625156540e-16,0.000000000000000000e+00,2.775557561562891351e-17,2.775557561562891351e-17,0.000000000000000000e+00,5.551115123125782702e-17,-1.110223024625156540e-16,1.110223024625156540e-16,0.000000000000000000e+00,1.110223024625156540e-16,1.110223024625156540e-16,1.110223024625156540e-16,5.551115123125782702e-17,-1.110223024625156540e-16,5.551115123125782702e-17,0.000000000000000000e+00,-5.551115123125782702e-17,2.220446049250313081e-16,5.551115123125782702e-17,2.220446049250313081e-16,0.000000000000000000e+00,-1.110223024625156540e-16,1.665334536937734811e-16,1.110223024625156540e-16,-1.110223024625156540e-16,1.110223024625156540e-16,-5.551115123125782702e-17,0.000000000000000000e+00,5.551115123125782702e-17,-1.110223024625156540e-16,0.000000000000000000e+00
