0.000000000000000000e+00,8.166856613134321208e-05,1.618457533451467256e-03,2.071874298291698224e-03,1.499687516595105130e-02,2.047229456759547261e-02,7.294514420171949176e-02,9.513622514049835388e-02,1.899245230027593045e-01,2.229806804469784964e-01,2.686375119274103662e-01,2.734359761813802692e-01,2.088334802150746405e-01,1.795612099019219254e-01,9.010818525039443472e-02,6.422959282932505509e-02,2.178399767208127891e-02,1.269675113976642677e-02,2.980824134695581051e-03,1.406778993511714759e-03,2.336640964282210575e-04,8.871818911382334250e-05,1.064744854062382728e-05,3.239758574080653375e-06,2.867487720603634216e-07,6.968144106167528662e-08,4.625916094624926700e-09,8.874927459601167357e-10,4.410694032230821904e-11,6.336708935350543470e-12,2.179367797339182289e-13,1.920685832601520815e-14,3.330669073875469621e-16,-2.775557561562891351e-17,1.387778780781445676e-17,3.469446951953614189e-18,-5.551115123125782702e-17,-5.551115123125782702e-17,-2.775557561562891351e-17,5.551115123125782702e-17,-5.551115123125782702e-17,5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,-5.551115123125782702e-17,-2.775557561562891351e-17,-5.551115123125782702e-17,0.000000000000000000e+00
0.000000000000000000e+00,2.990051659468306866e-05,7.372708552273454785e-04,1.061029472387176043e-03,9.026608977173333770e-03,1.323863622027521281e-02,5.357180261396532472e-02,7.319474379246293516e-02,1.628372335787737768e-01,1.976591443283945981e-01,2.629284029976004522e-01,2.753230601436704728e-01,2.316539737255622899e-01,2.051902927115534236e-01,1.138425404537413144e-01,8.416701926839320613e-02,3.183979987267737677e-02,1.947880711785110464e-02,5.172028664684136245e-03,2.605423587740185454e-03,4.987191909848753824e-04,2.064917766784191144e-04,2.923398425913603660e-05,9.951122192486394624e-06,1.067733041981711040e-06,2.987500122841879602e-07,2.478110427972524121e-08,5.644994471865061314e-09,3.618971788910130272e-10,6.363953808374844812e-11,2.916999974900136294e-12,3.247402347028582881e-13,7.660538869913580129e-15,2.220446049250313081e-16,6.938893903907228378e-18,1.040834085586084257e-17,-5.551115123125782702e-17,0.000000000000000000e+00,2.775557561562891351e-17,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,-1.110223024625156540e-16,0.000000000000000000e+00
0.000000000000000000e+00,8.470395053361556847e-06,2.837334374439226536e-04,4.864644799669193276e-04,5.013432536664419459e-03,8.082464031113012481e-03,3.755141369950321106e-02,5.431551490611630228e-02,1.351358673435747448e-01,1.704778709146290705e-01,2.504093069090471690e-01,2.703791516121145655e-01,2.501045935143932919e-01,2.282326544947179681e-01,1.394224567365995870e-01,1.066615223359923537e-01,4.470317194871475941e-02,2.854364437386025521e-02,8.482243362831987099e-03,4.514092971117378283e-03,9.800915722406600139e-04,4.351420153254625944e-04,7.099879441185841245e-05,2.635738585166080838e-05,3.317399759117378721e-06,1.030797361689650415e-06,1.021830364766884713e-07,2.633127027529269526e-08,2.056254722049288830e-09,4.164883993240664495e-10,2.371502993980811880e-11,3.089972722136735683e-12,9.309220061481937591e-14,3.566591466608315386e-15,-3.469446951953614189e-17,3.469446951953614189e-18,0.000000000000000000e+00,0.000000000000000000e+00,2.775557561562891351e-17,5.551115123125782702e-17,-5.551115123125782702e-17,5.551115123125782702e-17,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.775557561562891351e-17,-1.110223024625156540e-16,0.000000000000000000e+00
0.000000000000000000e+00,1.262224308851145338e-06,8.015143947281977432e-05,1.882334975387145448e-04,2.496228139845735328e-03,4.589542340560193168e-03,2.491339584472074264e-02,3.868847343725101418e-02,1.082493724979542993e-01,1.428314963491279510e-01,2.318999710764209077e-01,2.589351856968105103e-01,2.629482670103644448e-01,2.473643856127896168e-01,1.658249367461663848e-01,1.310744374739980511e-01,6.053188934282149880e-02,4.017915419859385828e-02,1.325439512159864996e-02,7.398312496827319507e-03,1.800794828318519336e-03,8.477160129483074513e-04,1.568531180315968498e-04,6.248612250248086752e-05,9.030042452673470166e-06,3.048896324298056015e-06,3.514880817512278099e-07,9.966080982692915313e-08,9.169359493910178571e-09,2.068795801335454598e-09,1.406978977769313133e-10,2.065314586019439957e-11,7.530087664520124235e-13,3.284872374109681914e-14,-5.342948306008565851e-16,-5.551115123125782702e-17,-5.551115123125782702e-17,0.000000000000000000e+00,-2.775557561562891351e-17,2.775557561562891351e-17,-5.551115123125782702e-17,0.000000000000000000e+00,5.551115123125782702e-17,-5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00
0.000000000000000000e+00,-2.978523689911583006e-07,7.260254125895926336e-06,5.227563096132925580e-05,1.050272243990457710e-03,2.362975700427094594e-03,1.544435647966579950e-02,2.627115464306739590e-02,8.337721693088173680e-02,1.159934495375452013e-01,2.085984708114654307e-01,2.417186476678332419e-01,2.692666320322677498e-01,2.614271557259000289e-01,1.918064654363931254e-01,1.565235111548755054e-01,7.929425684756297166e-02,5.456097827266304101e-02,1.984981210855707445e-02,1.156102055623442482e-02,3.126331255252967622e-03,1.548087718260315881e-03,3.209697357435814524e-04,1.357030166517780856e-04,2.217673419968591020e-05,8.019877711706868695e-06,1.055354267531782853e-06,3.234418324282728463e-07,3.429399964005597212e-08,8.439624554767988229e-09,6.683160691522971320e-10,1.079411005022734571e-10,4.626021787856871015e-12,2.233907503423893104e-13,-4.350686477749832193e-15,-6.002143226879752547e-16,-5.551115123125782702e-17,-5.551115123125782702e-17,-2.775557561562891351e-17,5.551115123125782702e-17,-5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.110223024625156540e-16,0.000000000000000000e+00
0.000000000000000000e+00,-2.133689300798380373e-07,-7.749354255404128367e-06,2.494300978206354102e-06,3.155067754250229228e-04,1.048534286939517557e-03,8.755269452252800733e-03,1.683382493774843169e-02,6.141490681662142848e-02,9.103314833935560735e-02,1.819672158310818855e-01,2.197870454673811480e-01,2.685531053462091311e-01,2.695293353477544729e-01,2.159843910901702024e-01,1.819228993733277289e-01,1.007271390901374186e-01,7.170801509870949886e-02,2.861737605928516004e-02,1.732605258399178005e-02,5.167814138863136009e-03,2.676293328419454554e-03,6.160186452408566993e-04,2.742285544932165919e-04,5.009995938842770613e-05,1.920980259395577150e-05,2.846175293225172709e-06,9.313221445150787758e-07,1.120009289756751514e-07,2.963794276666931182e-08,2.683927302626898381e-09,4.694457045317790289e-10,2.318178982108065611e-11,1.217193013047790373e-12,-2.735311976920229426e-14,-4.142519660632615341e-15,-5.551115123125782702e-17,0.000000000000000000e+00,-2.775557561562891351e-17,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-17,-1.110223024625156540e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.775557561562891351e-17,-1.110223024625156540e-16,0.000000000000000000e+00
0.000000000000000000e+00,8.308690180314215468e-09,-4.065075908110671321e-06,-7.906134756430205357e-06,1.015081651001281671e-05,3.500280971988622980e-04,4.353837696913220867e-03,1.001328577416926713e-02,4.291752639107637712e-02,6.875918814647863364e-02,1.535973784177020462e-01,1.944341617930420707e-01,2.607684360438782267e-01,2.711267177074649926e-01,2.369420346337454131e-01,2.060478163576600075e-01,1.243105857412860615e-01,9.144475953201691709e-02,3.985440014536156816e-02,2.501373905565840161e-02,8.180584318367323249e-03,4.411780431663014923e-03,1.118994835107800512e-03,5.214286825834246741e-04,1.055397364160270968e-04,4.258861857953100127e-05,7.029816440073943795e-06,2.434175480292566363e-06,3.280379381465081678e-07,9.239008980088669887e-08,9.439340198369450263e-09,1.767985202683064472e-09,9.911077514246358078e-11,5.589292917385080273e-12,-1.425665141496779142e-13,-2.303365831402004460e-14,-2.775557561562891351e-17,0.000000000000000000e+00,2.775557561562891351e-17,5.551115123125782702e-17,0.000000000000000000e+00,5.551115123125782702e-17,0.000000000000000000e+00,-5.551115123125782702e-17,5.551115123125782702e-17,5.551115123125782702e-17,0.000000000000000000e+00,2.775557561562891351e-17,-5.551115123125782702e-17,0.000000000000000000e+00
0.000000000000000000e+00,3.113361501938527454e-08,9.974982704274992784e-07,-4.736166534069496947e-06,-6.824530018212371374e-05,3.545484914280194744e-05,1.712952939087797333e-03,5.368715744796803691e-03,2.810135662153090408e-02,4.969160143765560811e-02,1.250674172331907030e-01,1.670792847716491281e-01,2.463515148202459759e-01,2.660739293177563081e-01,2.533478297606135410e-01,2.276194106325424293e-01,1.492651118459134008e-01,1.133760841755906412e-01,5.376200864971458770e-02,3.490940879589299328e-02,1.245674011609532172e-02,6.973260266613046099e-03,1.937048688880116387e-03,9.406576542829725440e-04,2.093970018706148295e-04,8.843245398226784459e-05,1.612490069402561232e-05,5.869153604676213831e-06,8.779072677711496908e-07,2.611671687802186170e-07,2.978760293981252971e-08,5.925105184267920322e-09,3.727356756577648866e-10,2.237633689450291286e-11,-6.396411178499761263e-13,-1.090273704651423259e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-17,-5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,-1.110223024625156540e-16,0.000000000000000000e+00
0.000000000000000000e+00,-6.474714453474916809e-08,2.507982422850218995e-06,-3.785497248998126452e-08,-5.107258159142702425e-05,-6.449939613739630317e-05,3.281208067349439261e-04,2.433680489850820194e-03,1.687903528417034060e-02,3.406288073336227740e-02,9.781146938560447701e-02,1.391511060445589365e-01,2.261834762915031494e-01,2.546406706025103883e-01,2.640762097001443376e-01,2.454026993934568246e-01,1.745756947830585659e-01,1.368794394341190657e-01,7.039923611037535167e-02,4.722673471024396719e-02,1.831036725437518164e-02,1.061387840090954882e-02,3.212449791181404279e-03,1.620231838170393956e-03,3.942719200218380848e-04,1.735138865637253502e-04,3.470831194185564073e-05,1.321168061485522571e-05,2.176473519632793341e-06,6.799341178975737421e-07,8.583744071088972305e-08,1.801923354971535218e-08,1.260319404394749654e-09,8.000146378694950045e-11,-2.537262067114909314e-12,-4.525442520719735739e-13,0.000000000000000000e+00,0.000000000000000000e+00,2.775557561562891351e-17,2.775557561562891351e-17,-5.551115123125782702e-17,1.110223024625156540e-16,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.775557561562891351e-17,-5.551115123125782702e-17,0.000000000000000000e+00
0.000000000000000000e+00,-1.460898424454626365e-07,1.155992086276924624e-06,2.205120614995337291e-06,-1.259172743517389392e-05,-6.352562732425681702e-05,-2.406743552056944679e-04,7.597754028243475233e-04,8.920144694782194961e-03,2.184439972065743696e-02,7.301144885545785002e-02,1.119780544891957330e-01,2.015087373410913152e-01,2.374907330442772579e-01,2.683168158532811542e-01,2.583083280984939112e-01,1.990437051000431001e-01,1.611180747884182196e-01,8.964119518267077424e-02,6.206898469961319442e-02,2.605492758854710544e-02,1.561064934354927658e-02,5.125567827132471166e-03,2.677898177690263282e-03,7.087017058846623030e-04,3.239250355064893228e-04,7.066804514299640516e-05,2.801927645079693718e-05,5.050788977722930895e-06,1.649488126087561568e-06,2.288681666406944260e-07,5.045909223788669351e-08,3.894178923768976119e-09,2.600198112379104032e-10,-9.073894413624827848e-12,-1.683327088830566254e-12,2.220446049250313081e-16,5.551115123125782702e-17,0.000000000000000000e+00,2.775557561562891351e-17,-5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,-1.110223024625156540e-16,0.000000000000000000e+00,-5.551115123125782702e-17,-5.551115123125782702e-17,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00
