0.000000000000000000e+00,-1.275072535200649781e-05,-1.840522994878135421e-05,-2.809464750264112354e-05,-4.068330741846537535e-05,-5.538409249661313538e-05,-7.034682868001240763e-05,-8.237166141644713946e-05,-8.702034249163936863e-05,-7.921179134795508503e-05,-5.434468819154325558e-05,-9.823504360184642792e-06,5.331482245995999847e-05,1.291305937689557481e-04,2.064343309684524286e-04,2.699432017481129265e-04,3.032939732465766980e-04,2.936319051032310057e-04,2.365167887934394031e-04,1.390726141128340032e-04,1.942534259802286556e-05,-9.809709709140967959e-05,-1.903798128182199179e-04,-2.424200569428602847e-04,-2.508124766911201675e-04,-2.227800546827918282e-04,-1.719235583383937893e-04,-1.130577990797743126e-04,-5.822601695393281318e-05,-1.481593389129898242e-05,1.443357838981640384e-05,3.030406226600668163e-05,3.561461271761601211e-05,3.388921222313712178e-05,2.840762304190391774e-05,2.168665661717028570e-05,1.533003150289147243e-05,1.013056104004483871e-05,6.296517419235314605e-06,3.696153450194472612e-06,2.055379479726227032e-06,1.085219772489764978e-06,5.450061915102111243e-07,2.607131142084995190e-07,1.189343072915960420e-07,5.179077122718922510e-08,2.154514544550067967e-08,8.568337817038695903e-09,3.259498670971083811e-09,1.186688969312399422e-09,4.136702091983579521e-10,1.381288416979487010e-10,4.419753452111763181e-11,1.355626721988301142e-11,3.987477015243712231e-12,1.125544102364983701e-12,3.050892871669930173e-13,7.949196856316120829e-14,1.998401444325281773e-14,5.329070518200751394e-15,1.332267629550187849e-15,4.440892098500626162e-16,0.000000000000000000e+00,-4.440892098500626162e-16,4.440892098500626162e-16,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,-4.440892098500626162e-16,4.440892098500626162e-16,4.440892098500626162e-16,4.440892098500626162e-16,-4.440892098500626162e-16,-4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,8.881784197001252323e-16,-4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00,-4.440892098500626162e-16,0.000000000000000000e+00,1.332267629550187849e-15,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.440892098500626162e-16,-4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00,-8.881784197001252323e-16,-4.440892098500626162e-16,4.440892098500626162e-16,8.881784197001252323e-16,-4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.338790901501575092e-05,-3.696076831372074878e-05,-5.580460555032473735e-05,-8.034044416627139640e-05,-1.087680106297561622e-04,-1.373677937051009934e-04,-1.598581614523642003e-04,-1.676407741826313469e-04,-1.509883848143100948e-04,-1.012204874806243993e-04,-1.361321697435080580e-05,1.095369107353416638e-04,2.565505712655014037e-04,4.057585931915852484e-04,5.277387527464760808e-04,5.910762878500452899e-04,5.711384171143141231e-04,4.594791353029759051e-04,2.699024058079313448e-04,3.740680767450044186e-05,-1.910310384831692687e-04,-3.707318577779172841e-04,-4.726196502655710674e-04,-4.899642967619577405e-04,-4.365460524711206602e-04,-3.384973974929206264e-04,-2.243808142619041490e-04,-1.175212385911006407e-04,-3.236053249611181570e-05,2.557466979569156251e-05,5.755921129435570549e-05,6.886489342106116851e-05,6.621820426278013372e-05,5.596467821677997279e-05,4.303915594361384933e-05,3.063884373544212281e-05,2.038921055613762690e-05,1.276282734230527183e-05,7.546690518278609261e-06,4.228289682384200887e-06,2.249990590952322123e-06,1.139179105047460894e-06,5.495765436069888210e-07,2.529308902321503183e-07,1.111570051559596095e-07,4.668613362568407865e-08,1.875234478809773009e-08,7.207703323075520530e-09,2.652367436795088906e-09,9.348855023461055680e-10,3.157469841141846700e-10,1.022164575203987624e-10,3.172662133010817342e-11,9.444001136671431595e-12,2.696731726814505237e-12,7.382983113757290994e-13,1.940669847044773633e-13,4.907185768843191909e-14,1.221245327087672194e-14,3.330669073875469621e-15,6.661338147750939243e-16,0.000000000000000000e+00,4.440892098500626162e-16,4.440892098500626162e-16,8.881784197001252323e-16,0.000000000000000000e+00,-4.440892098500626162e-16,-4.440892098500626162e-16,-4.440892098500626162e-16,0.000000000000000000e+00,4.440892098500626162e-16,4.440892098500626162e-16,4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,-4.440892098500626162e-16,8.881784197001252323e-16,-8.881784197001252323e-16,-4.440892098500626162e-16,-8.881784197001252323e-16,8.881784197001252323e-16,0.000000000000000000e+00,8.881784197001252323e-16,-4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,-4.440892098500626162e-16,-4.440892098500626162e-16,8.881784197001252323e-16,4.440892098500626162e-16,8.881784197001252323e-16,4.440892098500626162e-16,4.440892098500626162e-16,0.000000000000000000e+00
0.000000000000000000e+00,-3.380513884909674971e-05,-5.618590201361683967e-05,-8.402430417642214877e-05,-1.197199367677370674e-04,-1.605292683106718243e-04,-2.007523534666155740e-04,-2.311516222237575136e-04,-2.393735390000539809e-04,-2.117387047573249248e-04,-1.363721485903024444e-04,-7.269358203165765531e-06,1.715246768090317175e-04,3.827815042252158406e-04,5.954049480887402268e-04,7.676615515630480502e-04,8.552716121810188810e-04,8.236936927532578778e-04,6.613156869681446892e-04,3.879895744214323372e-04,5.356017993962680634e-05,-2.751370403817343657e-04,-5.344653001968513450e-04,-6.828446275859434422e-04,-7.103489569908472134e-04,-6.361752635068995687e-04,-4.971677032081789349e-04,-3.338340546163998113e-04,-1.795145555685273564e-04,-5.517739582550085231e-05,3.073887707172318073e-05,7.947815905273714066e-05,9.811978726625980585e-05,9.603712633454719594e-05,8.228004241073172409e-05,6.404377430513363834e-05,4.611576784974147358e-05,3.103614988986258538e-05,1.964880765781273908e-05,1.175334571645869630e-05,6.663746638713163861e-06,3.589567534323379050e-06,1.840506175909695230e-06,8.995907985198670076e-07,4.196483467389100497e-07,1.870196528752643417e-07,7.969064852453300318e-08,3.248976909731027263e-08,1.268119631525621571e-08,4.740951853321462295e-09,1.698428953034181177e-09,5.832578864328752388e-10,1.920570369406959799e-10,6.065192792448215187e-11,1.837219265610201546e-11,5.338174347002677678e-12,1.487476808392784733e-12,3.972377982108810102e-13,1.016964290556643391e-13,2.509104035652853781e-14,5.773159728050814010e-15,1.332267629550187849e-15,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,0.000000000000000000e+00,-4.440892098500626162e-16,0.000000000000000000e+00,-4.440892098500626162e-16,4.440892098500626162e-16,4.440892098500626162e-16,4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,0.000000000000000000e+00,-4.440892098500626162e-16,0.000000000000000000e+00,-4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00,-1.332267629550187849e-15,-8.881784197001252323e-16,4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.440892098500626162e-16,1.332267629550187849e-15,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,-4.440892098500626162e-16,-4.440892098500626162e-16,-4.440892098500626162e-16,0.000000000000000000e+00,-8.881784197001252323e-16,-4.440892098500626162e-16,0.000000000000000000e+00
0.000000000000000000e+00,-4.567078111383793271e-05,-7.634138003953516716e-05,-1.134419343902237642e-04,-1.593721271322401378e-04,-2.108248789158828629e-04,-2.600118173330390192e-04,-2.948883879276831266e-04,-2.998791653796573087e-04,-2.582766417571491502e-04,-1.561937810132807414e-04,1.251607829000356276e-05,2.413906599427750876e-04,5.078780017215844822e-04,7.728204497747803714e-04,9.845718934671232603e-04,1.088877017216161036e-03,1.043776831732623478e-03,8.356384169661001948e-04,4.895621876432887376e-04,6.758063077927367601e-05,-3.473036450754030113e-04,-6.759655278159026892e-04,-8.664245516842861150e-04,-9.057495597604159343e-04,-8.170502176751970325e-04,-6.454626944962793544e-04,-4.410317664447216401e-04,-2.454095838286818321e-04,-8.536875955056366649e-05,2.758822054604870289e-05,9.397818633716248371e-05,1.218186877847138305e-04,1.223717069118723799e-04,1.068902730769760723e-04,8.460491525297264559e-05,6.188173344456870950e-05,4.228523947302775809e-05,2.717891828796226150e-05,1.650771674910345155e-05,9.505619376737328707e-06,5.202109457869141806e-06,2.710868649558051402e-06,1.347161893594517323e-06,6.392041094205325180e-07,2.898667712525337947e-07,1.257341251115207115e-07,5.220379306614120196e-08,2.075850424887448753e-08,7.909452870435984551e-09,2.888880024087825404e-09,1.011785766280581811e-09,3.398850090263749735e-10,1.095281643159751184e-10,3.386002589422787423e-11,1.004063499010499072e-11,2.854827485521127528e-12,7.776002064474596409e-13,2.029487689014786156e-13,5.040412531798210694e-14,1.221245327087672194e-14,2.886579864025407005e-15,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00,-4.440892098500626162e-16,-4.440892098500626162e-16,0.000000000000000000e+00,8.881784197001252323e-16,4.440892098500626162e-16,-4.440892098500626162e-16,4.440892098500626162e-16,4.440892098500626162e-16,4.440892098500626162e-16,4.440892098500626162e-16,8.881784197001252323e-16,-4.440892098500626162e-16,4.440892098500626162e-16,0.000000000000000000e+00,-4.440892098500626162e-16,4.440892098500626162e-16,1.332267629550187849e-15,4.440892098500626162e-16,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,0.000000000000000000e+00,4.440892098500626162e-16,8.881784197001252323e-16,-4.440892098500626162e-16,-4.440892098500626162e-16,4.440892098500626162e-16,8.881784197001252323e-16,-8.881784197001252323e-16,4.440892098500626162e-16,0.000000000000000000e+00
0.000000000000000000e+00,-6.013944388971736998e-05,-9.782027716265240258e-05,-1.444398998151630309e-04,-1.995987401619547796e-04,-2.595391943553959635e-04,-3.144268566204200255e-04,-3.496180714248620092e-04,-3.469800125714961325e-04,-2.878960758865289904e-04,-1.578668837416419279e-04,4.807943668683201111e-05,3.203239546210046029e-04,6.313102140309556631e-04,9.354625687227891007e-04,1.174050314635355363e-03,1.286219554596179648e-03,1.225490916978211331e-03,9.775337270472306272e-04,5.717522931065754932e-04,7.925141479159236724e-05,-4.051295144784639035e-04,-7.908621162984186270e-04,-1.018067511321829599e-03,-1.071078109097678421e-03,-9.751893533407329784e-04,-7.810029575425758708e-04,-5.452524367204336642e-04,-3.158496391910681211e-04,-1.244570526000021715e-04,1.423923834975582281e-05,9.924381744785826243e-05,1.384904082368798584e-04,1.442106702078671532e-04,1.292308253952878516e-04,1.045132518664448895e-04,7.796262489989658206e-05,5.428591015488315463e-05,3.554241911896127704e-05,2.198770751427048253e-05,1.289681666194475440e-05,7.190561846615040054e-06,3.818292214408103291e-06,1.934048878826644113e-06,9.356010066685627180e-07,4.326853346725556548e-07,1.914558465099247542e-07,8.111039351277327114e-08,3.291876726763121042e-08,1.280491468413913481e-08,4.775802864287470584e-09,1.708394314903216582e-09,5.862728080785473139e-10,1.930327009347365674e-10,6.097811144911702286e-11,1.847677566502170521e-11,5.367262190247856779e-12,1.493027923515910516e-12,3.972377982108810102e-13,1.008082506359642139e-13,2.442490654175344389e-14,5.773159728050814010e-15,8.881784197001252323e-16,0.000000000000000000e+00,4.440892098500626162e-16,4.440892098500626162e-16,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,4.440892098500626162e-16,0.000000000000000000e+00,1.332267629550187849e-15,8.881784197001252323e-16,0.000000000000000000e+00,8.881784197001252323e-16,8.881784197001252323e-16,4.440892098500626162e-16,0.000000000000000000e+00,-4.440892098500626162e-16,-4.440892098500626162e-16,0.000000000000000000e+00,1.332267629550187849e-15,0.000000000000000000e+00,-4.440892098500626162e-16,0.000000000000000000e+00,8.881784197001252323e-16,8.881784197001252323e-16,0.000000000000000000e+00,1.332267629550187849e-15,8.881784197001252323e-16,-4.440892098500626162e-16,4.440892098500626162e-16,4.440892098500626162e-16,4.440892098500626162e-16,-8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.775243453034264007e-05,-1.212965996504333788e-04,-1.770964712326517088e-04,-2.403880354329146485e-04,-3.062473484503058785e-04,-3.630209893343838701e-04,-3.938007031105694722e-04,-3.786943947199361560e-04,-2.984472716989206020e-04,-1.394718849934140081e-04,1.006599806201435854e-04,4.084833003301646670e-04,7.519109059981321508e-04,1.080827513957105523e-03,1.332515150715085639e-03,1.443145227388864527e-03,1.364781316484764417e-03,1.083754418115701057e-03,6.327094214759743096e-04,8.844779052230578031e-05,-4.470283667197261224e-04,-8.762105981607870575e-04,-1.134067080621248280e-03,-1.202554160978586140e-03,-1.107358555818338530e-03,-9.015311746403131821e-04,-6.453961770207516935e-04,-3.908288497553868979e-04,-1.732813888331019569e-04,-1.064599832845125604e-05,9.378895433731493370e-05,1.467821106180267066e-04,1.605066212235772838e-04,1.486190154331712421e-04,1.234214125471755352e-04,9.426585979843693508e-05,6.710518469210668968e-05,4.488211319952917222e-05,2.835212306329104592e-05,1.697793593780083654e-05,9.663538384385716995e-06,5.238683309150005130e-06,2.709128607003563616e-06,1.338148488461143870e-06,6.319564915813202788e-07,2.855877141438867284e-07,1.235834850010775199e-07,5.123881385848960690e-08,2.036397916960197563e-08,7.761059128696956577e-09,2.837314161396875534e-09,9.952110247013479238e-10,3.349558408416442035e-10,1.081690292892290017e-10,3.350719701700199948e-11,9.949596702085727884e-12,2.828848266744898865e-12,7.687184222504583886e-13,1.989519660128280520e-13,4.840572387365682516e-14,1.110223024625156540e-14,1.776356839400250465e-15,4.440892098500626162e-16,8.881784197001252323e-16,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.440892098500626162e-16,8.881784197001252323e-16,4.440892098500626162e-16,1.332267629550187849e-15,4.440892098500626162e-16,8.881784197001252323e-16,4.440892098500626162e-16,4.440892098500626162e-16,4.440892098500626162e-16,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,-4.440892098500626162e-16,0.000000000000000000e+00,8.881784197001252323e-16,1.332267629550187849e-15,4.440892098500626162e-16,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,0.000000000000000000e+00,8.881784197001252323e-16,8.881784197001252323e-16,-4.440892098500626162e-16,4.440892098500626162e-16,0.000000000000000000e+00,1.332267629550187849e-15,0.000000000000000000e+00,8.881784197001252323e-16,0.000000000000000000e+00
0.000000000000000000e+00,-9.852903781881749978e-05,-1.475583387995360596e-04,-2.112993749583402803e-04,-2.813567190775856375e-04,-3.501904646243669816e-04,-4.045621174437741274e-04,-4.258340695300066869e-04,-3.932918128364271126e-04,-2.884129126972112545e-04,-1.000690284937988395e-04,1.703348423345296681e-04,5.049669232892739501e-04,8.678913884752059715e-04,1.206512055188735388e-03,1.457319053116190588e-03,1.557131658290966669e-03,1.459543541525443189e-03,1.152803632989307658e-03,6.716461795763795095e-04,9.513619863299460633e-05,-4.722766698930236373e-04,-9.305790403646430065e-04,-1.212411686209335926e-03,-1.297815264102109012e-03,-1.211160155594859233e-03,-1.004962363484684928e-03,-7.399890725670044134e-04,-4.696554919305651055e-04,-2.319345426073926575e-04,-4.778955656936645369e-05,7.651728142699099067e-05,1.454990241396281192e-04,1.701923730401677659e-04,1.642509182795404143e-04,1.408289500506310077e-04,1.105611979739240525e-04,8.071012893351436901e-05,5.528146673672296174e-05,3.573305455573105860e-05,2.188399400360196978e-05,1.273490701891866195e-05,7.056871046406953951e-06,3.729894244353104682e-06,1.882857882273825112e-06,9.087252021977576533e-07,4.196768583764054483e-07,1.855980407139412591e-07,7.864376927457783495e-08,3.194487274704727042e-08,1.244395964050681869e-08,4.650218210500156601e-09,1.667401994254191777e-09,5.737228470081845444e-10,1.894218115694457083e-10,5.999134522483018372e-11,1.821320871897569305e-11,5.293765426017671416e-12,1.469935284603707260e-12,3.888001032237298205e-13,9.725553695716371294e-14,2.264854970235319342e-14,4.440892098500626162e-15,1.332267629550187849e-15,8.881784197001252323e-16,8.881784197001252323e-16,0.000000000000000000e+00,4.440892098500626162e-16,4.440892098500626162e-16,-4.440892098500626162e-16,8.881784197001252323e-16,8.881784197001252323e-16,1.332267629550187849e-15,4.440892098500626162e-16,8.881784197001252323e-16,8.881784197001252323e-16,0.000000000000000000e+00,8.881784197001252323e-16,8.881784197001252323e-16,-4.440892098500626162e-16,4.440892098500626162e-16,0.000000000000000000e+00,-4.440892098500626162e-16,0.000000000000000000e+00,1.332267629550187849e-15,4.440892098500626162e-16,4.440892098500626162e-16,4.440892098500626162e-16,8.881784197001252323e-16,8.881784197001252323e-16,0.000000000000000000e+00,4.440892098500626162e-16,0.000000000000000000e+00,-4.440892098500626162e-16,4.440892098500626162e-16,8.881784197001252323e-16,1.332267629550187849e-15,4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.221819667274193222e-04,-1.771501503615713347e-04,-2.468738739018760953e-04,-3.217401069033343219e-04,-3.902619980018506851e-04,-4.375912688632244141e-04,-4.441107775077224318e-04,-3.893669111441067088e-04,-2.569798145672930190e-04,-3.974427913977507387e-05,2.560174850074758979e-04,6.078598653058708834e-04,9.769243306647634739e-04,1.310304949261764662e-03,1.546820124609604719e-03,1.627321059618269672e-03,1.509618847198801461e-03,1.184910295803476288e-03,6.888161058060671138e-04,9.936903428231502744e-05,-4.810034849624944542e-04,-9.540380177013307872e-04,-1.252793767595683505e-03,-1.355955636367811579e-03,-1.285095883916342885e-03,-1.089452449931860301e-03,-8.272345171898010108e-04,-5.509697642105404469e-04,-2.997439422836034595e-04,-9.725156043050020571e-05,4.677846787237704973e-05,1.336540831013977026e-04,1.722132945727317122e-04,1.752136319075336957e-04,1.560781870193483911e-04,1.264670295646475040e-04,9.495142374782439276e-05,6.675028186409193154e-05,4.422589390817854849e-05,2.773894063667903254e-05,1.652178805056081501e-05,9.366740293170749965e-06,5.063564153751087815e-06,2.613760381020568957e-06,1.289736995202517278e-06,6.089150343946414523e-07,2.752691341534330149e-07,1.192268128669127236e-07,4.950291065952683311e-08,1.971116181387344568e-08,7.529446843790310595e-09,2.759843908961556735e-09,9.707850079365698548e-10,3.276814375396952528e-10,1.061040144634262106e-10,3.293476602550526877e-11,9.786615962070754904e-12,2.777333918402291602e-12,7.496225862269056961e-13,1.911804048404519563e-13,4.529709940470638685e-14,9.769962616701377556e-15,1.776356839400250465e-15,4.440892098500626162e-16,4.440892098500626162e-16,0.000000000000000000e+00,-4.440892098500626162e-16,0.000000000000000000e+00,-8.881784197001252323e-16,0.000000000000000000e+00,4.440892098500626162e-16,8.881784197001252323e-16,-4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.440892098500626162e-16,4.440892098500626162e-16,-8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,-4.440892098500626162e-16,0.000000000000000000e+00,4.440892098500626162e-16,0.000000000000000000e+00,4.440892098500626162e-16,4.440892098500626162e-16,0.000000000000000000e+00,8.881784197001252323e-16,8.881784197001252323e-16,-8.881784197001252323e-16,-4.440892098500626162e-16,-4.440892098500626162e-16,4.440892098500626162e-16,4.440892098500626162e-16,8.881784197001252323e-16,-4.440892098500626162e-16,8.881784197001252323e-16,0.000000000000000000e+00
0.000000000000000000e+00,-1.483579227032905123e-04,-2.100549430628095848e-04,-2.835981054127856282e-04,-3.604548415587771615e-04,-4.250157935747900240e-04,-4.604751195675937936e-04,-4.471015760907359748e-04,-3.659270046274532007e-04,-2.041004856014883018e-04,4.038383656768118612e-05,3.555197999602910386e-04,7.143541950651588479e-04,1.076285531641074655e-03,1.390299958851537454e-03,1.600423152880114941e-03,1.654474530417671119e-03,1.516683465887957993e-03,1.181903648727944400e-03,6.854291627143016541e-04,1.012756120655211589e-04,-4.741264548677737167e-04,-9.480599241327158921e-04,-1.256523147250110384e-03,-1.377493649515670882e-03,-1.328600473490260114e-03,-1.153479949514091274e-03,-9.051070735908162135e-04,-6.328142220031196530e-04,-3.752979537512413089e-04,-1.584116330968221575e-04,4.416546006691390858e-06,1.105249075841197026e-04,1.655747523814365962e-04,1.805134386188012030e-04,1.683622738302137378e-04,1.414435783915202194e-04,1.095491231317691216e-04,7.920945696859860163e-05,5.387706039083894893e-05,3.464776927297741338e-05,2.114068971081906056e-05,1.227021064065247913e-05,6.787634306615331070e-06,3.584060069394823245e-06,1.808611355791356345e-06,8.730761864583769238e-07,4.035009548708501370e-07,1.786536936165816769e-07,7.582198757738467521e-08,3.085970790017711352e-08,1.204919586328401238e-08,4.514448370684931433e-09,1.623252865456947802e-09,5.601199504212672764e-10,1.854190134764621689e-10,5.884315257276284683e-11,1.787769932093397074e-11,5.187406060258581419e-12,1.431521567951676843e-12,3.728128916691275663e-13,9.037215420448774239e-14,1.953992523340275511e-14,3.996802888650563546e-15,8.881784197001252323e-16,8.881784197001252323e-16,0.000000000000000000e+00,-4.440892098500626162e-16,-4.440892098500626162e-16,-4.440892098500626162e-16,4.440892098500626162e-16,8.881784197001252323e-16,4.440892098500626162e-16,0.000000000000000000e+00,4.440892098500626162e-16,4.440892098500626162e-16,4.440892098500626162e-16,4.440892098500626162e-16,8.881784197001252323e-16,-4.440892098500626162e-16,0.000000000000000000e+00,-1.776356839400250465e-15,-8.881784197001252323e-16,0.000000000000000000e+00,4.440892098500626162e-16,0.000000000000000000e+00,8.881784197001252323e-16,-4.440892098500626162e-16,0.000000000000000000e+00,4.440892098500626162e-16,-4.440892098500626162e-16,0.000000000000000000e+00,4.440892098500626162e-16,-4.440892098500626162e-16,-1.332267629550187849e-15,1.332267629550187849e-15,4.440892098500626162e-16,-8.881784197001252323e-16,8.881784197001252323e-16,0.000000000000000000e+00
0.000000000000000000e+00,-1.768065508493954496e-04,-2.455999348991433351e-04,-3.210539643818677291e-04,-3.962090132543227838e-04,-4.527164902019542581e-04,-4.714793089346525079e-04,-4.334582104810191794e-04,-3.224855413184180009e-04,-1.305374563824734935e-04,1.381997331637574433e-04,4.656747499820479419e-04,8.209325311547832627e-04,1.163041629731242921e-03,1.445019280088333247e-03,1.618586801651389351e-03,1.640852988127550205e-03,1.484044272861195779e-03,1.147001521840218530e-03,6.635147087550308242e-04,1.010501232241445280e-04,-4.532419466849457734e-04,-9.153400455474969277e-04,-1.226355395839817675e-03,-1.364272686666501144e-03,-1.342043162300354808e-03,-1.195933099312318504e-03,-9.714804152141098825e-04,-7.127512700619842434e-04,-4.565162913208187234e-04,-2.299805060914650312e-04,-5.019398221439708152e-05,7.571400742301115372e-05,1.494022017132223823e-04,1.791193702140869703e-04,1.767463871547025889e-04,1.547945375817150193e-04,1.240819963632677769e-04,9.247573927773089508e-05,6.466980085861884220e-05,4.268618986058569931e-05,2.670155073714042260e-05,1.587479676956604635e-05,8.989664894265558814e-06,4.856993577107004967e-06,2.506992700546106789e-06,1.237547905041935792e-06,5.847535262670788825e-07,2.646665340222398299e-07,1.148156296704172519e-07,4.776316520072043659e-08,1.906099322823706643e-08,7.299300053276169820e-09,2.682658983843566602e-09,9.462062244836033642e-10,3.201949816400428972e-10,1.038837904587808225e-10,3.226974243375480000e-11,9.574119275157499942e-12,2.701616708122855925e-12,7.198686091669515008e-13,1.789679515695752343e-13,3.996802888650563546e-14,8.437694987151189707e-15,1.776356839400250465e-15,8.881784197001252323e-16,4.440892098500626162e-16,4.440892098500626162e-16,-4.440892098500626162e-16,-4.440892098500626162e-16,4.440892098500626162e-16,0.000000000000000000e+00,8.881784197001252323e-16,4.440892098500626162e-16,4.440892098500626162e-16,4.440892098500626162e-16,4.440892098500626162e-16,4.440892098500626162e-16,1.332267629550187849e-15,4.440892098500626162e-16,4.440892098500626162e-16,-4.440892098500626162e-16,-4.440892098500626162e-16,0.000000000000000000e+00,1.332267629550187849e-15,0.000000000000000000e+00,4.440892098500626162e-16,4.440892098500626162e-16,0.000000000000000000e+00,4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,-4.440892098500626162e-16,0.000000000000000000e+00,-4.440892098500626162e-16,4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
