3.170270386390616757e-06,7.273178473099495278e-06,1.493923427753340860e-05,2.944235237678505257e-05,5.563522366566764354e-05,1.007762663074729392e-04,1.751168381428913623e-04,2.926143565564476301e-04,4.723811574224856535e-04,7.421010312815556897e-04,1.144736285855318947e-03,1.748129680239990380e-03,2.652572047437351532e-03,3.985269007408975828e-03,5.867963702171796747e-03,8.352039336909367062e-03,1.133709098706361940e-02,1.451481123719594590e-02,1.738878913357944089e-02,1.939414020784088755e-02,2.008427963546610684e-02,1.930063864187608891e-02,1.723629946530913504e-02,1.435804111830771279e-02,1.122957859154791183e-02,8.327851640493572072e-03,5.933690432960520011e-03,4.123458784914546538e-03,2.832452176387084686e-03,1.937540806392606951e-03,1.318662827626798650e-03,8.861399811977699326e-04,5.820047996233090881e-04,3.702024167914208519e-04,2.265986858605295584e-04,1.329833516658940340e-04,7.470961753017202334e-05,4.016746545518201650e-05,2.067583209872103644e-05,1.019597837167984800e-05,4.820275063127654747e-06,2.186028349365765067e-06,9.514655323616949545e-07,3.975987064586128383e-07,1.595621399175239929e-07,6.150812140170991427e-08,2.277781058213079746e-08,8.104157067645445522e-09,2.770404960994454768e-09,9.099682674040820984e-10,2.871763937761784291e-10,8.707290444220916470e-11,2.536151844090284158e-11,7.094713705413369098e-12,1.905586799466618686e-12,4.911626660941692535e-13,1.214028877427608677e-13,2.875477633779155440e-14,6.522560269672794675e-15,1.415534356397074589e-15,2.498001805406602216e-16,2.775557561562891351e-17,2.775557561562891351e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.775557561562891351e-17,2.775557561562891351e-17,-2.775557561562891351e-17,0.000000000000000000e+00,0.000000000000000000e+00,-2.775557561562891351e-17,-8.326672684688674053e-17,-5.551115123125782702e-17,0.000000000000000000e+00,-8.326672684688674053e-17,-2.775557561562891351e-17,5.551115123125782702e-17,5.551115123125782702e-17,2.775557561562891351e-17,-8.326672684688674053e-17,0.000000000000000000e+00,-2.775557561562891351e-17,0.000000000000000000e+00,2.775557561562891351e-17,2.775557561562891351e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.775557561562891351e-17,-2.775557561562891351e-17,0.000000000000000000e+00,-2.775557561562891351e-17,1.110223024625156540e-16,5.551115123125782702e-17,0.000000000000000000e+00,-1.387778780781445676e-17
-4.361909911460015721e-07,9.888330107232778943e-07,2.953003426564571043e-06,7.352568735657927235e-06,1.660833752076262826e-05,3.474890487462078958e-05,6.827556069990969867e-05,1.274878845652915871e-04,2.289812940234892125e-04,4.004324612955634244e-04,6.886189946884446744e-04,1.169669193510497474e-03,1.956001488834957502e-03,3.188684014434256531e-03,5.002047281592841843e-03,7.456190548798674600e-03,1.045475144422400304e-02,1.369017822500456782e-02,1.666589408692559227e-02,1.881703215971552989e-02,1.969545573087194690e-02,1.913546410736499670e-02,1.731395871920382579e-02,1.467270795946568063e-02,1.174661458418585491e-02,8.987946077632341657e-03,6.664119069891699665e-03,4.852429578759559492e-03,3.501595036650373416e-03,2.509084121750049245e-03,1.776456686127497742e-03,1.231922455611850209e-03,8.293253981161152755e-04,5.382460385280896098e-04,3.353273995742866997e-04,2.001005951985102005e-04,1.142925214392409572e-04,6.249474423192236117e-05,3.273121183686167335e-05,1.643081377372679341e-05,7.910506107156045630e-06,3.654473618774911614e-06,1.620689280168452484e-06,6.901836150929874236e-07,2.823057717871169103e-07,1.109271522969912382e-07,4.187648239284413876e-08,1.518973050118610502e-08,5.294124305610381498e-09,1.772968827307153106e-09,5.704895444935687010e-10,1.763523216347095968e-10,5.236092115445956097e-11,1.492692081050961406e-11,4.083455795722557014e-12,1.071032151855888515e-12,2.689792832910598008e-13,6.455946888195285283e-14,1.473821065189895307e-14,3.219646771412953967e-15,6.383782391594650107e-16,8.326672684688674053e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.775557561562891351e-17,-2.775557561562891351e-17,-2.775557561562891351e-17,2.775557561562891351e-17,2.775557561562891351e-17,0.000000000000000000e+00,-2.775557561562891351e-17,0.000000000000000000e+00,-2.775557561562891351e-17,-8.326672684688674053e-17,-2.775557561562891351e-17,-2.775557561562891351e-17,0.000000000000000000e+00,-2.775557561562891351e-17,-2.775557561562891351e-17,0.000000000000000000e+00,-5.551115123125782702e-17,5.551115123125782702e-17,-5.551115123125782702e-17,2.775557561562891351e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-2.775557561562891351e-17,-2.775557561562891351e-17,-8.326672684688674053e-17,0.000000000000000000e+00,-2.775557561562891351e-17,-2.775557561562891351e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.366183880942896778e-06,-4.593326332236191689e-06,-7.396603954934466429e-06,-1.158758058905640098e-05,-1.667417910963808758e-05,-2.130087092211407906e-05,-2.207109538820972716e-05,-1.171460469523433190e-05,2.424127616668103613e-05,1.132954006801134561e-04,3.048971956025325891e-04,6.809729555002363988e-04,1.362114680819953572e-03,2.498235650059410506e-03,4.231312962468924965e-03,6.627104218605656127e-03,9.594053988588646664e-03,1.283108272967098396e-02,1.585151335179668663e-02,1.810231246350824108e-02,1.914357868442922994e-02,1.880692384252277694e-02,1.725089678228369783e-02,1.488477263796567085e-02,1.220491892781894183e-02,9.630214393520103444e-03,7.409012872465953192e-03,5.617380768844215666e-03,4.217992598241293578e-03,3.130933721173290163e-03,2.281860573148025706e-03,1.619187070532324135e-03,1.110457575523554619e-03,7.322768816918345802e-04,4.629685799129867885e-04,2.802811506815994225e-04,1.624524708420671537e-04,9.018125762430551084e-05,4.797648029425394256e-05,2.447591160226192386e-05,1.198102616678520249e-05,5.629834355841412119e-06,2.540394803518530864e-06,1.101109252055199050e-06,4.585349857588738587e-07,1.834817384416265185e-07,7.055658166055245317e-08,2.607565430245983862e-08,9.261832051299379032e-09,3.161643502558320051e-09,1.037161939665409705e-09,3.269065573796581248e-10,9.897269115377582693e-11,2.876823779196513442e-11,8.022138509033993614e-12,2.143618615946252248e-12,5.478950626525147527e-13,1.336708521648688475e-13,3.100297796265749639e-14,6.800116025829083810e-15,1.360023205165816762e-15,2.498001805406602216e-16,5.551115123125782702e-17,2.775557561562891351e-17,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,2.775557561562891351e-17,0.000000000000000000e+00,2.775557561562891351e-17,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.551115123125782702e-17,-2.775557561562891351e-17,0.000000000000000000e+00,0.000000000000000000e+00,-2.775557561562891351e-17,0.000000000000000000e+00,5.551115123125782702e-17,-5.551115123125782702e-17,2.775557561562891351e-17,-5.551115123125782702e-17,0.000000000000000000e+00,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,5.551115123125782702e-17,-2.775557561562891351e-17,0.000000000000000000e+00,0.000000000000000000e+00,2.775557561562891351e-17,-2.775557561562891351e-17,-2.775557561562891351e-17,-5.551115123125782702e-17,1.110223024625156540e-16,5.551115123125782702e-17,0.000000000000000000e+00,-1.387778780781445676e-17
-5.616648841508253831e-06,-9.987786061455006248e-06,-1.703890086832138273e-05,-2.881059203502234212e-05,-4.636526824716713513e-05,-7.043824447164337421e-05,-1.000371356830453973e-04,-1.301738286986209303e-04,-1.479190955680498298e-04,-1.258911578301546985e-04,-1.287509990560709028e-05,2.765589316271743758e-04,8.673298414509644783e-04,1.913176994543297482e-03,3.558659636514943658e-03,5.871865758026534321e-03,8.766348025686016010e-03,1.195252365899374114e-02,1.496281006203248332e-02,1.726697460475146162e-02,1.844264330071185287e-02,1.832336474077075894e-02,1.704813330098431390e-02,1.498779479901965472e-02,1.259209430383567696e-02,1.023898527151087534e-02,8.152481783725351594e-03,6.404803616351012474e-03,4.972109660260126685e-03,3.797965092079580440e-03,2.833648876952060691e-03,2.049542390772457479e-03,1.428635438148279091e-03,9.561037377525949399e-04,6.131644479872022657e-04,3.765898529029809705e-04,2.215351817365374121e-04,1.248880888847225812e-04,6.751097248264281703e-05,3.501566552108204000e-05,1.743440905457860346e-05,8.336565843702903322e-06,3.829483108341857900e-06,1.690326781544904122e-06,7.170621919017072798e-07,2.923853903991080472e-07,1.146057637679831487e-07,4.318486898635676141e-08,1.564354557004321578e-08,5.447517797962930786e-09,1.823362016928342655e-09,5.864963514845555892e-10,1.812256456013017214e-10,5.376324385686359619e-11,1.529928961296889156e-11,4.170441769701938028e-12,1.086686296503103222e-12,2.698119505595286682e-13,6.353251258417458303e-14,1.409983241273948806e-14,2.886579864025407005e-15,5.273559366969493567e-16,5.551115123125782702e-17,2.775557561562891351e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.775557561562891351e-17,0.000000000000000000e+00,-2.775557561562891351e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.326672684688674053e-17,-5.551115123125782702e-17,-2.775557561562891351e-17,-2.775557561562891351e-17,-5.551115123125782702e-17,0.000000000000000000e+00,-2.775557561562891351e-17,0.000000000000000000e+00,-5.551115123125782702e-17,-2.775557561562891351e-17,-2.775557561562891351e-17,-5.551115123125782702e-17,-2.775557561562891351e-17,-2.775557561562891351e-17,-2.775557561562891351e-17,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,-5.551115123125782702e-17,-2.775557561562891351e-17,-5.551115123125782702e-17,5.551115123125782702e-17,5.551115123125782702e-17,-2.775557561562891351e-17,0.000000000000000000e+00
-7.427835122669756984e-06,-1.545777358782918220e-05,-2.672202534784173800e-05,-4.545130777988681814e-05,-7.415043607841842466e-05,-1.150625512373881776e-04,-1.688696574938253203e-04,-2.320581188024750663e-04,-2.925612163070800964e-04,-3.229138393706365573e-04,-2.708719308565921136e-04,-4.960238777659831122e-05,4.665085415082592668e-04,1.430227834241154516e-03,2.983805140055750815e-03,5.194338535129350287e-03,7.980469710603149691e-03,1.106836555987966708e-02,1.401755256870212962e-02,1.633027063476721885e-02,1.761004312906211400e-02,1.769690286859496031e-02,1.671004543625373429e-02,1.497770135767703681e-02,1.289685892211944740e-02,1.079850243933497267e-02,8.877626345641015382e-03,7.199637637801376000e-03,5.752698288801205706e-03,4.503486911592108344e-03,3.429370835765416237e-03,2.523793376594835047e-03,1.786694157238949421e-03,1.213460456047144032e-03,7.896981266537761446e-04,4.923432496436175310e-04,2.941663445319431247e-04,1.685317044941292419e-04,9.263943562665133413e-05,4.888467300351306832e-05,2.477469376183094596e-05,1.206305413256614223e-05,5.644664615112038319e-06,2.538869003920751766e-06,1.097817841133608141e-06,4.564111401039738780e-07,1.824526257299119436e-07,7.013387129384263119e-08,2.592308964710632324e-08,9.212991869400610767e-09,3.147823945948147184e-09,1.033735236299904159e-09,3.261523551234546403e-10,9.880127271877370276e-11,2.870764737039621650e-11,7.988332217934157597e-12,2.123745623805461946e-12,5.375699885235007969e-13,1.288691375833650454e-13,2.903233209394784353e-14,5.995204332975845318e-15,1.110223024625156540e-15,1.665334536937734811e-16,0.000000000000000000e+00,2.775557561562891351e-17,-2.775557561562891351e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.775557561562891351e-17,0.000000000000000000e+00,-2.775557561562891351e-17,-2.775557561562891351e-17,-8.326672684688674053e-17,0.000000000000000000e+00,-2.775557561562891351e-17,-8.326672684688674053e-17,-5.551115123125782702e-17,0.000000000000000000e+00,-2.775557561562891351e-17,0.000000000000000000e+00,-8.326672684688674053e-17,0.000000000000000000e+00,-5.551115123125782702e-17,-8.326672684688674053e-17,2.775557561562891351e-17,2.775557561562891351e-17,-8.326672684688674053e-17,0.000000000000000000e+00,-5.551115123125782702e-17,-2.775557561562891351e-17,-5.551115123125782702e-17,-2.775557561562891351e-17,0.000000000000000000e+00,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.221663077874087122e-06,-2.112562976189225061e-05,-3.701107779513490570e-05,-6.240604721660658605e-05,-1.013192064633350320e-04,-1.569862079171258085e-04,-2.310271118529660939e-04,-3.205857186928118274e-04,-4.137529631111080963e-04,-4.827286039412737040e-04,-4.748744281710404191e-04,-3.038689759704005233e-04,1.532654815517009439e-04,1.043936647646154237e-03,2.503626192524421867e-03,4.595380728369957701e-03,7.242734372663622855e-03,1.019104475840748592e-02,1.303355002867501167e-02,1.531298498537539410e-02,1.666586202640790715e-02,1.694292551896614540e-02,1.624421636615550057e-02,1.485301036321454160e-02,1.310956066314528101e-02,1.129356788788279942e-02,9.567135132443699286e-03,7.985691582981707670e-03,6.546986970310086917e-03,5.239216718694400532e-03,4.065179502744487028e-03,3.041705678909573107e-03,2.186839684700070396e-03,1.507824932308637900e-03,9.963780271753930329e-04,6.310546516837822750e-04,3.832415253655074849e-04,2.233003996779392430e-04,1.248996412445968485e-04,6.709623010264786913e-05,3.463141102183486808e-05,1.717945083565264319e-05,8.192485896840739912e-06,3.756340616833941937e-06,1.656201538358104131e-06,7.022642865561756764e-07,2.863867720193091770e-07,1.123261752777882094e-07,4.237182116284543554e-08,1.537126850803538503e-08,5.361825400340691772e-09,1.797917370538471005e-09,5.792817614480583188e-10,1.792132553468661627e-10,5.317887796785214505e-11,1.511035740975330555e-11,4.100803030482325084e-12,1.058930720887474308e-12,2.586542091620458450e-13,5.928590951498335926e-14,1.251776460264863999e-14,2.359223927328457648e-15,4.163336342344337027e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.775557561562891351e-17,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,-5.551115123125782702e-17,-2.775557561562891351e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-2.775557561562891351e-17,0.000000000000000000e+00,-2.775557561562891351e-17,0.000000000000000000e+00,-5.551115123125782702e-17,-2.775557561562891351e-17,-2.775557561562891351e-17,-2.775557561562891351e-17,-2.775557561562891351e-17,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,-5.551115123125782702e-17,-2.775557561562891351e-17,-8.326672684688674053e-17,-2.775557561562891351e-17,-5.551115123125782702e-17,1.110223024625156540e-16,0.000000000000000000e+00,0.000000000000000000e+00,-1.387778780781445676e-17
-1.143980040371750384e-05,-2.713518008307103102e-05,-4.828083650557091211e-05,-8.036541504063965391e-05,-1.288231514049997806e-04,-1.975046269327707105e-04,-2.882592576783915561e-04,-3.981056905870417051e-04,-5.146325457593414754e-04,-6.094800591849580673e-04,-6.302116450525863112e-04,-4.927583241580990592e-04,-7.973964961555113362e-05,7.470722248877903482e-04,2.112578193535136206e-03,4.073178104450181358e-03,6.557052282328751369e-03,9.331371893568918274e-03,1.202812920560708543e-02,1.423668208334494256e-02,1.563207964668125727e-02,1.607947122478256552e-02,1.566115758382641276e-02,1.461495435723078606e-02,1.322263648198496178e-02,1.171018240152474355e-02,1.020392428419814035e-02,8.746134296949981124e-03,7.340946613170751256e-03,5.995321935524239310e-03,4.735702978878153502e-03,3.601786077217311588e-03,2.630412706721485527e-03,1.842218745710166861e-03,1.236898177361528406e-03,7.963572683359065874e-04,4.919000182265764742e-04,2.916613877521345710e-04,1.660862546572217102e-04,9.087082628794762584e-05,4.778552937995117489e-05,2.415800248720123555e-05,1.174364874351185861e-05,5.490179200290379313e-06,2.468648720582722333e-06,1.067715966335258670e-06,4.442192635401021050e-07,1.777835876015654293e-07,6.844287195328924156e-08,2.534383397589934361e-08,9.025140579321799805e-09,3.089947964163286542e-09,1.016632417139007316e-09,3.211997612329042795e-10,9.734005268491330298e-11,2.824585010330338264e-11,7.827183345909816126e-12,2.062933157631618997e-12,5.139499936746005915e-13,1.199040866595169064e-13,2.578492974691926065e-14,4.940492459581946605e-15,8.326672684688674053e-16,8.326672684688674053e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.775557561562891351e-17,0.000000000000000000e+00,-2.775557561562891351e-17,0.000000000000000000e+00,-2.775557561562891351e-17,0.000000000000000000e+00,-5.551115123125782702e-17,-8.326672684688674053e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-8.326672684688674053e-17,-5.551115123125782702e-17,-2.775557561562891351e-17,-5.551115123125782702e-17,-2.775557561562891351e-17,-8.326672684688674053e-17,-2.775557561562891351e-17,-8.326672684688674053e-17,-5.551115123125782702e-17,-2.775557561562891351e-17,-2.775557561562891351e-17,-2.775557561562891351e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-2.775557561562891351e-17,-5.551115123125782702e-17,5.551115123125782702e-17,0.000000000000000000e+00,-2.775557561562891351e-17,-1.387778780781445676e-17
-1.438844341154765782e-05,-3.376154629927685669e-05,-6.074673638717387192e-05,-9.981979419396158626e-05,-1.573190164533833091e-04,-2.374576241995496328e-04,-3.416870577806763176e-04,-4.661927283363676011e-04,-5.975031870244507104e-04,-7.065667248617180096e-04,-7.417544017543908907e-04,-6.228247875206260886e-04,-2.405336513591760372e-04,5.310281833297847420e-04,1.803168855371545254e-03,3.623664399096865329e-03,5.925147469767771957e-03,8.498428274614111544e-03,1.101767191601799034e-02,1.312296504846582890e-02,1.453173415926944934e-02,1.512652216429463681e-02,1.497391893937521923e-02,1.426749316154046765e-02,1.323098847333276096e-02,1.203614762892571410e-02,1.077178825710831123e-02,9.464037622437249109e-03,8.119630739332667213e-03,6.760535610216000801e-03,5.433973357113958125e-03,4.201094598178800599e-03,3.117658398170020106e-03,2.218993497918597679e-03,1.514675594824155258e-03,9.919032731554588977e-04,6.234791066958289552e-04,3.763550436555462841e-04,2.182683068988611197e-04,1.216630263458362560e-04,6.519659689807610903e-05,3.359574499570139317e-05,1.664980083945777345e-05,7.936968759059137568e-06,3.639680844824688677e-06,1.605704482265934985e-06,6.815235827073440333e-07,2.783012272578044843e-07,1.093344388081174401e-07,4.132098693765406949e-08,1.502051083512867535e-08,5.250180235005785789e-09,1.763739126969809945e-09,5.690359017318513679e-10,1.761095436147996907e-10,5.218939169715497428e-11,1.476865851834929799e-11,3.974126583372594723e-12,1.010413974711354967e-12,2.403632848313463910e-13,5.268008251846367784e-14,1.038058528024521365e-14,1.748601263784621551e-15,2.220446049250313081e-16,5.551115123125782702e-17,0.000000000000000000e+00,-2.775557561562891351e-17,2.775557561562891351e-17,5.551115123125782702e-17,-2.775557561562891351e-17,2.775557561562891351e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.775557561562891351e-17,-8.326672684688674053e-17,-5.551115123125782702e-17,0.000000000000000000e+00,-2.775557561562891351e-17,-5.551115123125782702e-17,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,-2.775557561562891351e-17,-5.551115123125782702e-17,2.775557561562891351e-17,0.000000000000000000e+00,-8.326672684688674053e-17,0.000000000000000000e+00,0.000000000000000000e+00,2.775557561562891351e-17,-5.551115123125782702e-17,-2.775557561562891351e-17,-2.775557561562891351e-17,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.817624757249891587e-05,-4.139975192601896836e-05,-7.454388824162938576e-05,-1.210522962317162055e-04,-1.871942366726275786e-04,-2.772831066284453527e-04,-3.918819644905535693e-04,-5.257520764233580834e-04,-6.639510406951099064e-04,-7.767415989357318029e-04,-8.139511228398566001e-04,-7.005763491955141475e-04,-3.375869444462442637e-04,3.862256384375428730e-04,1.566459606534925664e-03,3.240998503284547860e-03,5.346854765615888239e-03,7.699548005163175945e-03,1.001722768871887714e-02,1.199278007678872271e-02,1.338808602495311639e-02,1.410524719673364458e-02,1.419760643678480427e-02,1.381721249573353294e-02,1.313225281831043034e-02,1.226159565278991948e-02,1.125602924823881912e-02,1.012294936781213406e-02,8.867582265563334065e-03,7.522352170915097558e-03,6.151426645134183691e-03,4.835103750632729902e-03,3.647514954255109965e-03,2.639611955549792111e-03,1.832667695305184585e-03,1.221237903817479209e-03,7.814457278348951874e-04,4.803727779636446371e-04,2.837972692688317533e-04,1.611847023858525851e-04,8.802999687004819940e-05,4.623919826279854206e-05,2.336285850676467213e-05,1.135605159924280017e-05,5.310716544859594990e-06,2.389638283251116491e-06,1.034625304957570435e-06,4.310344265678889286e-07,1.727857051603276517e-07,6.664004909007203992e-08,2.472424576183129830e-08,8.821564784211588517e-09,3.025493772179643770e-09,9.966562297680781057e-10,3.149763783127923489e-10,9.532330480510609050e-11,2.754796391002400924e-11,7.569889159952936097e-12,1.964955975708448932e-12,4.770350781058141365e-13,1.065814103640150279e-13,2.137179322403426340e-14,3.691491556878645497e-15,4.996003610813204432e-16,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.775557561562891351e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.775557561562891351e-17,-8.326672684688674053e-17,-2.775557561562891351e-17,-2.775557561562891351e-17,-2.775557561562891351e-17,0.000000000000000000e+00,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,-8.326672684688674053e-17,2.775557561562891351e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-2.775557561562891351e-17,2.775557561562891351e-17,-2.775557561562891351e-17,-2.775557561562891351e-17,-2.775557561562891351e-17,-2.775557561562891351e-17,-2.775557561562891351e-17,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.276299526922376248e-05,-5.044610650115077810e-05,-8.981612243313952249e-05,-1.441444603017816295e-04,-2.185753219190733621e-04,-3.170631114569888442e-04,-4.389447713622762759e-04,-5.771314951203421195e-04,-7.149790348781048799e-04,-8.222369459852385543e-04,-8.508933804925733480e-04,-7.324219258186270842e-04,-3.795962988263346105e-04,3.025014731920239175e-04,1.392569974049961967e-03,2.918067335398538686e-03,4.820467901214903206e-03,6.940373599702398533e-03,9.040210976747398153e-03,1.086579642388865730e-02,1.222382428971996449e-02,1.303723495769618101e-02,1.334883255247656941e-02,1.327311170704176257e-02,1.292694446889047777e-02,1.237941610582818375e-02,1.164403307043354596e-02,1.070747121750181829e-02,9.569294205859113500e-03,8.267303475679665947e-03,6.877983551958483099e-03,5.497619185748092718e-03,4.217434708282480349e-03,3.104434036758751958e-03,2.193174840603911990e-03,1.487649329665968745e-03,9.693034121191768104e-04,6.069152183570125647e-04,3.653024910592883590e-04,2.114221605726829267e-04,1.176828302022758788e-04,6.301039856959622654e-05,3.245675079233123483e-05,1.608561414062625872e-05,7.670913643759158518e-06,3.520156112407635263e-06,1.554537657100230064e-06,6.606510982998248238e-07,2.701873901278517565e-07,1.063276221513476116e-07,4.025735000912078476e-08,1.466013291318013501e-08,5.132368446902901837e-09,1.726054604800353331e-09,5.569679994987808413e-10,1.721249809349956195e-10,5.080019738201713153e-11,1.425651263708971328e-11,3.779226931399648493e-12,9.367506770274758310e-13,2.136346655134957473e-13,4.368727601899990987e-14,7.660538869913580129e-15,1.054711873393898713e-15,1.387778780781445676e-16,0.000000000000000000e+00,0.000000000000000000e+00,-2.775557561562891351e-17,0.000000000000000000e+00,2.775557561562891351e-17,2.775557561562891351e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.551115123125782702e-17,-2.775557561562891351e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-2.775557561562891351e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-2.775557561562891351e-17,-5.551115123125782702e-17,-2.775557561562891351e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.775557561562891351e-17,5.551115123125782702e-17,0.000000000000000000e+00,-2.775557561562891351e-17,-5.551115123125782702e-17,-2.775557561562891351e-17,-5.551115123125782702e-17,1.110223024625156540e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
