0.000000000000000000e+00,-1.901061190934250078e-05,-3.598033131946287710e-05,-6.274498109792858713e-05,-1.043524738766343773e-04,-1.654877514245534087e-04,-2.506927419116955491e-04,-3.642384463311554299e-04,-5.106930773686180203e-04,-6.953128464055602365e-04,-9.210560107304477384e-04,-1.177263840689501961e-03,-1.417848211418437643e-03,-1.537480196430740520e-03,-1.369086962764054505e-03,-7.305206827581400830e-04,4.741630218827452836e-04,2.141100027909903503e-03,3.922287948264324697e-03,5.316431010232935961e-03,5.878588338333434749e-03,5.436733185602893315e-03,4.178116063397130375e-03,2.547683485552676430e-03,1.026973491315752440e-03,-6.669112718138414664e-05,-6.554155394706828730e-04,-8.441373461420820234e-04,-8.044720642281788514e-04,-6.799629894556069587e-04,-5.496323521703150305e-04,-4.387936261163183360e-04,-3.465233786283938855e-04,-2.668761102493366622e-04,-1.973432004402919659e-04,-1.386828600202782980e-04,-9.220022375822090055e-05,-5.794526461944116136e-05,-3.446681608743062952e-05,-1.944151206512145791e-05,-1.042065125211877330e-05,-5.317371835733553098e-06,-2.587058384850848824e-06,-1.201604213685314448e-06,-5.333223669357067820e-07,-2.263754992348765427e-07,-9.194963523917465409e-08,-3.575765572527700442e-08,-1.331874743826233498e-08,-4.753106130905848659e-09,-1.625652279457767690e-09,-5.329727770231329487e-10,-1.675222183195046455e-10,-5.048605977719944349e-11,-1.458788645436470688e-11,-4.041211809635569807e-12,-1.073363620207601343e-12,-2.731148640577885089e-13,-6.616929226765932981e-14,-1.554312234475219157e-14,-4.218847493575594854e-15,-1.110223024625156540e-15,-6.661338147750939243e-16,2.220446049250313081e-16,2.220446049250313081e-16,-2.220446049250313081e-16,0.000000000000000000e+00,-2.220446049250313081e-16,4.440892098500626162e-16,0.000000000000000000e+00,2.220446049250313081e-16,-4.440892098500626162e-16,2.220446049250313081e-16,6.661338147750939243e-16,0.000000000000000000e+00,-1.332267629550187849e-15,-4.440892098500626162e-16,0.000000000000000000e+00,-2.220446049250313081e-16,-4.440892098500626162e-16,4.440892098500626162e-16,-4.440892098500626162e-16,2.220446049250313081e-16,-4.440892098500626162e-16,-4.440892098500626162e-16,-2.220446049250313081e-16,-8.881784197001252323e-16,-4.440892098500626162e-16,6.661338147750939243e-16,2.220446049250313081e-16,-2.220446049250313081e-16,-2.220446049250313081e-16,2.220446049250313081e-16,-4.440892098500626162e-16,-6.661338147750939243e-16,-2.220446049250313081e-16,1.998401444325281773e-15,4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.428433560135005109e-06,-1.767731330049038263e-05,-3.428630910007335331e-05,-6.242221750007992398e-05,-1.077348263867072831e-04,-1.770553284401454874e-04,-2.786795903366723337e-04,-4.226347289182363909e-04,-6.199008526732718849e-04,-8.774279391992045873e-04,-1.184617083044070540e-03,-1.490270062069365409e-03,-1.679623164183352557e-03,-1.574885340068332695e-03,-9.856265117562656997e-04,1.880734015258234137e-04,1.843593249346575647e-03,3.635265208210780585e-03,5.067570113864494630e-03,5.702332311299462830e-03,5.368481161883265074e-03,4.242034646998904535e-03,2.744159935867296340e-03,1.327492937186258715e-03,2.867433403344055165e-04,-3.076883795662954668e-04,-5.514815760976343739e-04,-5.957150651050291401e-04,-5.608419125349151102e-04,-5.076931315959321012e-04,-4.518768344132784165e-04,-3.909379745250518567e-04,-3.229270942184392368e-04,-2.516940522847566086e-04,-1.842454368501389439e-04,-1.266712957106452819e-04,-8.197669046450251074e-05,-5.008697414532470304e-05,-2.897724482897601206e-05,-1.591494733377274429e-05,-8.315548436943487332e-06,-4.140478136349656779e-06,-1.967272770242445290e-06,-8.928753321146842836e-07,-3.874297027639528324e-07,-1.608286042120710135e-07,-6.390573137338151355e-08,-2.431739787311926193e-08,-8.864494471794159836e-09,-3.096541023595023034e-09,-1.036765784334647833e-09,-3.327558228960469933e-10,-1.023838791525122360e-10,-3.019673400217470771e-11,-8.534950524108353420e-12,-2.310596158849875792e-12,-5.988542994828094379e-13,-1.478817068800708512e-13,-3.508304757815494668e-14,-8.659739592076221015e-15,-2.220446049250313081e-15,-6.661338147750939243e-16,2.220446049250313081e-16,2.220446049250313081e-16,0.000000000000000000e+00,2.220446049250313081e-16,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.220446049250313081e-16,-6.661338147750939243e-16,4.440892098500626162e-16,4.440892098500626162e-16,0.000000000000000000e+00,-1.332267629550187849e-15,-4.440892098500626162e-16,-2.220446049250313081e-16,2.220446049250313081e-16,-4.440892098500626162e-16,4.440892098500626162e-16,-4.440892098500626162e-16,4.440892098500626162e-16,-8.881784197001252323e-16,-2.220446049250313081e-16,-2.220446049250313081e-16,-6.661338147750939243e-16,-4.440892098500626162e-16,4.440892098500626162e-16,-4.440892098500626162e-16,-2.220446049250313081e-16,-2.220446049250313081e-16,4.440892098500626162e-16,-4.440892098500626162e-16,-6.661338147750939243e-16,0.000000000000000000e+00,1.776356839400250465e-15,6.661338147750939243e-16,-2.220446049250313081e-16,0.000000000000000000e+00
0.000000000000000000e+00,2.331354666873508563e-06,-2.288134796746277289e-06,-1.099103747348451066e-05,-2.811215214970630427e-05,-6.033811544758904688e-05,-1.162280493087752831e-04,-2.070897319985665064e-04,-3.470077338907362474e-04,-5.511452732467336801e-04,-8.293014018603273030e-04,-1.170998659423494459e-03,-1.522056273172367469e-03,-1.762917159712662496e-03,-1.711643140470231472e-03,-1.176016928961409747e-03,-5.550386976693744145e-05,1.551027275287886198e-03,3.309186386091456100e-03,4.741924992764268154e-03,5.429185728014873646e-03,5.205985529850076787e-03,4.234128112778900999e-03,2.901970527315889115e-03,1.622686896939784518e-03,6.605089121298757249e-04,7.507838962506063751e-05,-2.192876700435331117e-04,-3.502711027099092433e-04,-4.120152859070635998e-04,-4.445395195877832606e-04,-4.519568159198072976e-04,-4.292153077740668010e-04,-3.778647785246391777e-04,-3.080593164985767629e-04,-2.333187292347105313e-04,-1.649591828252194858e-04,-1.094157144065910359e-04,-6.839147602044626240e-05,-4.043586800817067228e-05,-2.268176850206415907e-05,-1.209915331878974598e-05,-6.148884483136995982e-06,-2.981400560875258066e-06,-1.380744784951204451e-06,-6.113115051942230593e-07,-2.589285075238478839e-07,-1.049831661603661814e-07,-4.076524651175361669e-08,-1.516561276559968974e-08,-5.407068792706581917e-09,-1.847956232481351435e-09,-6.054847734304757978e-10,-1.901949708837946673e-10,-5.726796814542467473e-11,-1.652256109707650467e-11,-4.564792988048793632e-12,-1.206146293952770066e-12,-3.037570195374428295e-13,-7.283063041541026905e-14,-1.754152378907747334e-14,-3.774758283725532237e-15,-1.110223024625156540e-15,0.000000000000000000e+00,4.440892098500626162e-16,0.000000000000000000e+00,2.220446049250313081e-16,2.220446049250313081e-16,4.440892098500626162e-16,0.000000000000000000e+00,4.440892098500626162e-16,-2.220446049250313081e-16,4.440892098500626162e-16,4.440892098500626162e-16,0.000000000000000000e+00,-1.554312234475219157e-15,-4.440892098500626162e-16,0.000000000000000000e+00,2.220446049250313081e-16,-4.440892098500626162e-16,2.220446049250313081e-16,-4.440892098500626162e-16,2.220446049250313081e-16,-6.661338147750939243e-16,-4.440892098500626162e-16,0.000000000000000000e+00,-4.440892098500626162e-16,-4.440892098500626162e-16,6.661338147750939243e-16,0.000000000000000000e+00,-2.220446049250313081e-16,-2.220446049250313081e-16,4.440892098500626162e-16,-2.220446049250313081e-16,-6.661338147750939243e-16,-4.440892098500626162e-16,1.998401444325281773e-15,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.869847192447764428e-06,1.073146202190677911e-05,8.187814758642275592e-06,-4.025578068667101661e-07,-2.242409467378969623e-05,-6.776463096280771481e-05,-1.497788983852998967e-04,-2.851705517494806941e-04,-4.916099052063582775e-04,-7.803818376737048368e-04,-1.140927596553265033e-03,-1.517949866122414448e-03,-1.791508224816329431e-03,-1.781902607125074312e-03,-1.301535573882350860e-03,-2.527641329246321789e-04,1.271246314719309822e-03,2.955285321046163816e-03,4.352168940731093727e-03,5.070293688079985372e-03,4.955777281571593917e-03,4.154297455893019020e-03,3.014322512017608702e-03,1.901040312618507144e-03,1.041598912893570983e-03,4.816492286845441839e-04,1.451971646384553338e-04,-7.072097988425340986e-05,-2.320948894372065752e-04,-3.563013901100031688e-04,-4.342936257137886003e-04,-4.570006845272533980e-04,-4.284169782295954576e-04,-3.644273870708758523e-04,-2.849799674564668095e-04,-2.069016179284677293e-04,-1.405248558827842942e-04,-8.980658821799991642e-05,-5.424444514767756687e-05,-3.107109275735098208e-05,-1.692082228110791675e-05,-8.778015041510656147e-06,-4.344435279968195118e-06,-2.053725750572610309e-06,-9.281725577015009776e-07,-4.013456817997251846e-07,-1.661413902009911681e-07,-6.587540757330145880e-08,-2.502821661032328393e-08,-9.114506926977128387e-09,-3.182205166041285338e-09,-1.065277421830046478e-09,-3.419213800981424356e-10,-1.052029574566404335e-10,-3.101430223750867299e-11,-8.753220370749659196e-12,-2.361222328772782930e-12,-6.075140390748856589e-13,-1.485478406948459451e-13,-3.530509218307997799e-14,-7.993605777301127091e-15,-1.998401444325281773e-15,0.000000000000000000e+00,2.220446049250313081e-16,-4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.440892098500626162e-16,4.440892098500626162e-16,2.220446049250313081e-16,-2.220446049250313081e-16,-1.332267629550187849e-15,-4.440892098500626162e-16,-2.220446049250313081e-16,-2.220446049250313081e-16,-4.440892098500626162e-16,2.220446049250313081e-16,-4.440892098500626162e-16,2.220446049250313081e-16,-6.661338147750939243e-16,-2.220446049250313081e-16,-2.220446049250313081e-16,-6.661338147750939243e-16,-6.661338147750939243e-16,6.661338147750939243e-16,0.000000000000000000e+00,-2.220446049250313081e-16,-2.220446049250313081e-16,2.220446049250313081e-16,-4.440892098500626162e-16,-6.661338147750939243e-16,-2.220446049250313081e-16,1.776356839400250465e-15,4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.005311882859245998e-06,2.113899091660265128e-05,2.406172901481262727e-05,2.156842625300470218e-05,6.829368860206130876e-06,-3.103216954980503317e-05,-1.065313111021648496e-04,-2.375849843683219831e-04,-4.426906748189463059e-04,-7.332045571089018665e-04,-1.098163221231684972e-03,-1.482787476168478946e-03,-1.770776788623695808e-03,-1.790524911489788096e-03,-1.364942704203064849e-03,-4.025973728363219095e-04,1.010493562296321812e-03,2.584860363346042078e-03,3.912728943843646334e-03,4.639707611677312826e-03,4.627578998779080521e-03,4.005066371126630997e-03,3.075921564368533367e-03,2.151270364145974057e-03,1.416185857941565374e-03,8.993285224578873027e-04,5.330788808872721773e-04,2.388949070519785778e-04,-2.073015720904791692e-05,-2.396420485195616124e-04,-3.942241364929266467e-04,-4.696911432251482665e-04,-4.708987788135665653e-04,-4.183515021740635831e-04,-3.379436453567752352e-04,-2.520873993965278004e-04,-1.754301919856260383e-04,-1.147089459196948269e-04,-7.083441862265615896e-05,-4.146276798211445680e-05,-2.306912239369296458e-05,-1.222523587740553808e-05,-6.180448768988711095e-06,-2.984358245861074010e-06,-1.377752739228910173e-06,-6.085831649738082660e-07,-2.573786166415459320e-07,-1.042685231489315356e-07,-4.048018298341560239e-08,-1.506533986450619977e-08,-5.375985434596941559e-09,-1.839606689202355483e-09,-6.036158239908218093e-10,-1.898710078052090466e-10,-5.722489149206921866e-11,-1.650946046538592782e-11,-4.551914400963141816e-12,-1.196154286731143657e-12,-2.984279490192420781e-13,-7.127631818093504990e-14,-1.598721155460225418e-14,-3.774758283725532237e-15,-4.440892098500626162e-16,2.220446049250313081e-16,-2.220446049250313081e-16,0.000000000000000000e+00,-2.220446049250313081e-16,2.220446049250313081e-16,0.000000000000000000e+00,4.440892098500626162e-16,-6.661338147750939243e-16,4.440892098500626162e-16,4.440892098500626162e-16,-2.220446049250313081e-16,-1.332267629550187849e-15,-8.881784197001252323e-16,-2.220446049250313081e-16,0.000000000000000000e+00,-6.661338147750939243e-16,6.661338147750939243e-16,-6.661338147750939243e-16,2.220446049250313081e-16,-8.881784197001252323e-16,-4.440892098500626162e-16,0.000000000000000000e+00,-8.881784197001252323e-16,-4.440892098500626162e-16,4.440892098500626162e-16,-2.220446049250313081e-16,-2.220446049250313081e-16,-2.220446049250313081e-16,4.440892098500626162e-16,-4.440892098500626162e-16,-4.440892098500626162e-16,0.000000000000000000e+00,1.776356839400250465e-15,2.220446049250313081e-16,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.166663569085457652e-05,2.857194738137280865e-05,3.702742105593515021e-05,3.850037543373652227e-05,2.816711976905139636e-05,-5.271942937312701360e-06,-7.669705424540040894e-05,-2.039280937280452122e-04,-4.047221946528178904e-04,-6.891943796001331890e-04,-1.045667032200991997e-03,-1.421320419104477040e-03,-1.707008983753643960e-03,-1.744262995668544036e-03,-1.371509708179008413e-03,-5.063673112228883610e-04,7.733053709779724727e-04,2.208798323688032639e-03,3.439043458601798164e-03,4.153609648046785452e-03,4.233767293537304965e-03,3.791471848855865190e-03,3.083314352037236361e-03,2.362974507142956426e-03,1.770333309808025390e-03,1.314508252409085642e-03,9.340707746514631538e-04,5.730333194351455717e-04,2.211426898699464516e-04,-9.208465633037121734e-05,-3.274545864222488945e-04,-4.626306402550905972e-04,-5.012975511298201070e-04,-4.669471982070572125e-04,-3.905085210889058800e-04,-2.997875781411973861e-04,-2.140600083784249819e-04,-1.433821836673843109e-04,-9.061710374691500647e-05,-5.425662165792211056e-05,-3.086766150817155108e-05,-1.672288277210220997e-05,-8.641580162782602770e-06,-4.264873097792332146e-06,-2.012286415942199369e-06,-9.084430414585398239e-07,-3.926603395765226878e-07,-1.625854013642680229e-07,-6.451770873105999726e-08,-2.454446357269546297e-08,-8.953738639405628419e-09,-3.132402559558045141e-09,-1.050876052843818798e-09,-3.379958535276728071e-10,-1.041620123487518867e-10,-3.072564425110613229e-11,-8.660405725890996109e-12,-2.326139281194627983e-12,-5.928590951498335926e-13,-1.432187701766451937e-13,-3.264055692397960229e-14,-6.883382752675970551e-15,-1.110223024625156540e-15,0.000000000000000000e+00,-4.440892098500626162e-16,-2.220446049250313081e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.220446049250313081e-16,4.440892098500626162e-16,4.440892098500626162e-16,-2.220446049250313081e-16,-1.332267629550187849e-15,-6.661338147750939243e-16,-2.220446049250313081e-16,0.000000000000000000e+00,-6.661338147750939243e-16,2.220446049250313081e-16,-4.440892098500626162e-16,2.220446049250313081e-16,-8.881784197001252323e-16,-4.440892098500626162e-16,-4.440892098500626162e-16,-1.332267629550187849e-15,-4.440892098500626162e-16,4.440892098500626162e-16,-4.440892098500626162e-16,-2.220446049250313081e-16,-2.220446049250313081e-16,2.220446049250313081e-16,-4.440892098500626162e-16,-6.661338147750939243e-16,-4.440892098500626162e-16,1.554312234475219157e-15,4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.695110209976036231e-05,3.338536086072707576e-05,4.700387679501538685e-05,5.089206801178747241e-05,4.225549641678760793e-05,1.036412222310545417e-05,-5.927043239029039512e-05,-1.832128392207366119e-04,-3.771232613412056622e-04,-6.487923758844438282e-04,-9.856436315343053423e-04,-1.338098763546291536e-03,-1.607084844707395987e-03,-1.651287004122092839e-03,-1.328506949192842512e-03,-5.675545181300645226e-04,5.625261398176650829e-04,1.837162500785582964e-03,2.946806051546957406e-03,3.629450419017521412e-03,3.788705025693284156e-03,3.520821224574532948e-03,3.035131736946583558e-03,2.527237075358845786e-03,2.090728778772366070e-03,1.713285208442938412e-03,1.336839385460031338e-03,9.246898445396389832e-04,4.911077053182388852e-04,8.768001648662426817e-05,-2.303673152233010057e-04,-4.313388723917732648e-04,-5.153957278305476564e-04,-5.069200870804202452e-04,-4.405222509409334464e-04,-3.488920592424893385e-04,-2.560804516738013348e-04,-1.759667029523903636e-04,-1.139520084527667620e-04,-6.985702158068818335e-05,-4.067079999447997807e-05,-2.254003127521997385e-05,-1.191210178075330361e-05,-6.011363038460615371e-06,-2.899829946612086928e-06,-1.338320076760268762e-06,-5.913413854141680304e-07,-2.502961107264667362e-07,-1.015327042441782623e-07,-3.948635485251372756e-08,-1.472595245743946180e-08,-5.267032365807722272e-09,-1.806656380054505462e-09,-5.941496183936578745e-10,-1.872284549619962490e-10,-5.647349254900291271e-11,-1.627586954100479488e-11,-4.468869718721180107e-12,-1.163957819017014117e-12,-2.864375403532903874e-13,-6.572520305780926719e-14,-1.398881011027697241e-14,-2.220446049250313081e-15,0.000000000000000000e+00,-4.440892098500626162e-16,-2.220446049250313081e-16,2.220446049250313081e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.661338147750939243e-16,2.220446049250313081e-16,2.220446049250313081e-16,-4.440892098500626162e-16,-1.332267629550187849e-15,-8.881784197001252323e-16,-2.220446049250313081e-16,-2.220446049250313081e-16,-4.440892098500626162e-16,2.220446049250313081e-16,-4.440892098500626162e-16,0.000000000000000000e+00,-8.881784197001252323e-16,-4.440892098500626162e-16,-4.440892098500626162e-16,-8.881784197001252323e-16,-4.440892098500626162e-16,4.440892098500626162e-16,-4.440892098500626162e-16,-2.220446049250313081e-16,-4.440892098500626162e-16,0.000000000000000000e+00,-6.661338147750939243e-16,-6.661338147750939243e-16,-4.440892098500626162e-16,1.998401444325281773e-15,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.476971308906783520e-05,3.689242231574851871e-05,5.366939816786597817e-05,5.897368648355438836e-05,4.968931094606610088e-05,1.679858514380683232e-05,-5.295548418526863088e-05,-1.739128506428322396e-04,-3.585699540558096032e-04,-6.116330888223941997e-04,-9.196442672831928178e-04,-1.237410668407656900e-03,-1.478192440065972946e-03,-1.520690693641801872e-03,-1.244625785844499788e-03,-5.913010787259587175e-04,3.794280332796162725e-04,1.478861867310721223e-03,2.451241740815124359e-03,3.085058820181396655e-03,3.307989520340948175e-03,3.202330644307416208e-03,2.932212176507631440e-03,2.637150024872525478e-03,2.365389181842703081e-03,2.082113510624150621e-03,1.729431293194583219e-03,1.285536276854237769e-03,7.851556080264998627e-04,2.995289123877142856e-04,-1.003241541277510862e-04,-3.717661982465259030e-04,-5.089325136000688588e-04,-5.346301909205930514e-04,-4.853711075021305277e-04,-3.978576335241790218e-04,-3.008316914536734998e-04,-2.124037503159481588e-04,-1.411076107835640414e-04,-8.865084329956474107e-05,-5.285487109962794250e-05,-2.998186728664364864e-05,-1.621161470177767683e-05,-8.367958249433371520e-06,-4.127959424504723529e-06,-1.947926729028992554e-06,-8.799435218254103575e-07,-3.807551731682679019e-07,-1.578913921829183664e-07,-6.277084785288877811e-08,-2.393098386122005650e-08,-8.750348889918768691e-09,-3.068593157351529044e-09,-1.031786656113808931e-09,-3.324465147613864247e-10,-1.025348694838612573e-10,-3.021716210582781059e-11,-8.483436175765746157e-12,-2.258637721297418466e-12,-5.668798763736049295e-13,-1.325606291402436909e-13,-2.864375403532903874e-14,-4.884981308350688778e-15,-4.440892098500626162e-16,-2.220446049250313081e-16,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,0.000000000000000000e+00,2.220446049250313081e-16,-4.440892098500626162e-16,4.440892098500626162e-16,6.661338147750939243e-16,0.000000000000000000e+00,-1.332267629550187849e-15,-6.661338147750939243e-16,0.000000000000000000e+00,0.000000000000000000e+00,-4.440892098500626162e-16,2.220446049250313081e-16,0.000000000000000000e+00,2.220446049250313081e-16,-8.881784197001252323e-16,-4.440892098500626162e-16,0.000000000000000000e+00,-6.661338147750939243e-16,0.000000000000000000e+00,6.661338147750939243e-16,-4.440892098500626162e-16,-2.220446049250313081e-16,-2.220446049250313081e-16,4.440892098500626162e-16,-4.440892098500626162e-16,-4.440892098500626162e-16,-4.440892098500626162e-16,1.998401444325281773e-15,4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.300340322387462777e-05,4.070175685999544157e-05,5.692393578771159923e-05,6.268909275886080934e-05,5.098691657567933078e-05,1.502796836216901966e-05,-5.622074640321272909e-05,-1.740883313896546269e-04,-3.471855701531190164e-04,-5.767544068937535684e-04,-8.487134442147770130e-04,-1.123264965388059977e-03,-1.327572938490284571e-03,-1.362005024221124572e-03,-1.129376511036062070e-03,-5.838986044481853099e-04,2.239129775483128526e-04,1.141411400261249653e-03,1.966457879987171253e-03,2.537781850558529229e-03,2.807667307469507989e-03,2.846668077992831059e-03,2.777593992839610948e-03,2.688209897987459129e-03,2.584291810802996636e-03,2.408454354600353398e-03,2.099762873639443583e-03,1.646157291836258807e-03,1.097668021704079067e-03,5.417085812411404078e-04,6.405326635539054791e-05,-2.805634742870655174e-04,-4.778023227314243115e-04,-5.461970097833113158e-04,-5.220016915796765744e-04,-4.446740077996835794e-04,-3.472691137071937106e-04,-2.523759320485208235e-04,-1.722148520948429962e-04,-1.109780669379389906e-04,-6.780382531390571899e-05,-3.938571289086034710e-05,-2.179673976310247951e-05,-1.151067377525016866e-05,-5.807719757555673823e-06,-2.802448460847983824e-06,-1.294334437407229643e-06,-5.725552381097287480e-07,-2.427061360776860965e-07,-9.863175942648183536e-08,-3.843742701903352099e-08,-1.436691410283685855e-08,-5.150393445063627951e-09,-1.770435797965319580e-09,-5.832214711176675337e-10,-1.839239871515019331e-10,-5.542544201375676494e-11,-1.591327070116221876e-11,-4.332534331297210883e-12,-1.111333247649781697e-12,-2.651212582804873819e-13,-5.795364188543317141e-14,-1.065814103640150279e-14,-1.332267629550187849e-15,-2.220446049250313081e-16,-2.220446049250313081e-16,-2.220446049250313081e-16,4.440892098500626162e-16,0.000000000000000000e+00,2.220446049250313081e-16,-4.440892098500626162e-16,4.440892098500626162e-16,6.661338147750939243e-16,-2.220446049250313081e-16,-1.332267629550187849e-15,-4.440892098500626162e-16,-2.220446049250313081e-16,2.220446049250313081e-16,-4.440892098500626162e-16,2.220446049250313081e-16,-4.440892098500626162e-16,2.220446049250313081e-16,-8.881784197001252323e-16,-4.440892098500626162e-16,-4.440892098500626162e-16,-6.661338147750939243e-16,-4.440892098500626162e-16,4.440892098500626162e-16,-4.440892098500626162e-16,-2.220446049250313081e-16,-2.220446049250313081e-16,4.440892098500626162e-16,-4.440892098500626162e-16,-6.661338147750939243e-16,-4.440892098500626162e-16,1.776356839400250465e-15,6.661338147750939243e-16,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.897908087324708504e-05,4.559065750031621178e-05,5.723725418738112580e-05,6.182638708129850613e-05,4.657310333211484021e-05,6.123541869351711853e-06,-6.734703429156496668e-05,-1.815110758713878170e-04,-3.407373505786015500e-04,-5.428222028518447928e-04,-7.735579044263474202e-04,-9.994026525710353326e-04,-1.162298423005969639e-03,-1.184741837708669365e-03,-9.925017971865734978e-04,-5.522618023634517925e-04,9.477044207439888623e-05,8.307865331653729868e-04,1.504903571259319506e-03,2.003707139419885763e-03,2.303466091859940335e-03,2.465430374375632283e-03,2.576375409120146287e-03,2.678562857191701951e-03,2.739888934197631798e-03,2.681383636467637999e-03,2.436148607673827016e-03,1.996381653897261188e-03,1.421511435289790626e-03,8.107243132051689116e-04,2.626470643680711703e-04,-1.553521892581066766e-04,-4.182838661610510655e-04,-5.376466625495179841e-04,-5.469803182183152757e-04,-4.868545554186365365e-04,-3.939149810197051238e-04,-2.952473455553050741e-04,-2.072144071401105236e-04,-1.370946534189343424e-04,-8.588832417100178418e-05,-5.111268591351247892e-05,-2.896052860412723362e-05,-1.565046621498922264e-05,-8.077617548396531788e-06,-3.986081466678115248e-06,-1.882336688519004042e-06,-8.512304801033820922e-07,-3.688476546415131452e-07,-1.532126221448493197e-07,-6.102861882517629510e-08,-2.331563675461723051e-08,-8.543651563996945697e-09,-3.002120108064332271e-09,-1.011023265107269253e-09,-3.259790215537350377e-10,-1.004467620191462629e-10,-2.949329669377220853e-11,-8.213207891571983055e-12,-2.153610623167878657e-12,-5.246914014378489810e-13,-1.167954621905664681e-13,-2.242650509742816212e-14,-3.108624468950438313e-15,-4.440892098500626162e-16,2.220446049250313081e-16,0.000000000000000000e+00,4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00,-6.661338147750939243e-16,4.440892098500626162e-16,4.440892098500626162e-16,0.000000000000000000e+00,-1.554312234475219157e-15,-6.661338147750939243e-16,-2.220446049250313081e-16,0.000000000000000000e+00,-4.440892098500626162e-16,2.220446049250313081e-16,-4.440892098500626162e-16,2.220446049250313081e-16,-8.881784197001252323e-16,-2.220446049250313081e-16,-2.220446049250313081e-16,-8.881784197001252323e-16,-4.440892098500626162e-16,6.661338147750939243e-16,-2.220446049250313081e-16,-2.220446049250313081e-16,-2.220446049250313081e-16,2.220446049250313081e-16,-2.220446049250313081e-16,-4.440892098500626162e-16,0.000000000000000000e+00,1.998401444325281773e-15,2.220446049250313081e-16,0.000000000000000000e+00,0.000000000000000000e+00
